pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power/20260724-162712/stock_sniffer_20260724-162712.pcapng,stock_sniffer_20260724-162712.pcapng,20260724-162712,1,1784903586.841243000,"Jul 24, 2026 16:33:06.841243000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,a6:e2:26:b2:1a:94:10:54,,,0xffff,,0x8f28,fe80::a4e2:26b2:1a94:1054,ff02::2,19788,19788,9,1|3|14|18,,,,,cd3fe42437cb6caa,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power/20260724-162712/stock_sniffer_20260724-162712.pcapng,stock_sniffer_20260724-162712.pcapng,20260724-162712,2,1784903587.593227000,"Jul 24, 2026 16:33:07.593227000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,62,a6:e2:26:b2:1a:94:10:54,,,0xffff,,0x8f28,fe80::a4e2:26b2:1a94:1054,ff02::2,19788,19788,9,1|3|14|18,,,,,97cc88b6663fd2f0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power/20260724-162712/stock_sniffer_20260724-162712.pcapng,stock_sniffer_20260724-162712.pcapng,20260724-162712,3,1784903588.346251000,"Jul 24, 2026 16:33:08.346251000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,63,a6:e2:26:b2:1a:94:10:54,,,0xffff,,0x8f28,fe80::a4e2:26b2:1a94:1054,ff02::2,19788,19788,9,1|3|14|18,,,,,2d27fe7650d7f483,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power/20260724-162712/stock_sniffer_20260724-162712.pcapng,stock_sniffer_20260724-162712.pcapng,20260724-162712,4,1784903589.598324000,"Jul 24, 2026 16:33:09.598324000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,64,a6:e2:26:b2:1a:94:10:54,,,0xffff,,0x8f28,fe80::a4e2:26b2:1a94:1054,ff02::2,19788,19788,9,1|3|14|18,,,,,660e8a20b40df904,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power/20260724-162712/stock_sniffer_20260724-162712.pcapng,stock_sniffer_20260724-162712.pcapng,20260724-162712,5,1784903590.853354000,"Jul 24, 2026 16:33:10.853354000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,65,a6:e2:26:b2:1a:94:10:54,,,0xffff,,0x8f28,fe80::a4e2:26b2:1a94:1054,ff02::2,19788,19788,9,1|3|14|18,,,,,10065cf18800a30b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power/20260724-162712/stock_sniffer_20260724-162712.pcapng,stock_sniffer_20260724-162712.pcapng,20260724-162712,6,1784903591.621015000,"Jul 24, 2026 16:33:11.621015000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,144,a2:4d:28:9d:d4:fa:f8:39,,,0xffff,,0x8f28,fe80::a04d:289d:d4fa:f839,ff02::2,19788,19788,9,1|3|14|18,,,,,9104fbe40c7fc976,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power/20260724-162712/stock_sniffer_20260724-162712.pcapng,stock_sniffer_20260724-162712.pcapng,20260724-162712,7,1784903592.105409000,"Jul 24, 2026 16:33:12.105409000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,66,a6:e2:26:b2:1a:94:10:54,,,0xffff,,0x8f28,fe80::a4e2:26b2:1a94:1054,ff02::2,19788,19788,9,1|3|14|18,,,,,0e0e05571204f6ac,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power/20260724-162712/stock_sniffer_20260724-162712.pcapng,stock_sniffer_20260724-162712.pcapng,20260724-162712,8,1784903592.373029000,"Jul 24, 2026 16:33:12.373029000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,145,a2:4d:28:9d:d4:fa:f8:39,,,0xffff,,0x8f28,fe80::a04d:289d:d4fa:f839,ff02::2,19788,19788,9,1|3|14|18,,,,,3368d957fb348607,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power/20260724-162712/stock_sniffer_20260724-162712.pcapng,stock_sniffer_20260724-162712.pcapng,20260724-162712,9,1784903593.126063000,"Jul 24, 2026 16:33:13.126063000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,146,a2:4d:28:9d:d4:fa:f8:39,,,0xffff,,0x8f28,fe80::a04d:289d:d4fa:f839,ff02::2,19788,19788,9,1|3|14|18,,,,,184a8171abbc92bd,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power/20260724-162712/stock_sniffer_20260724-162712.pcapng,stock_sniffer_20260724-162712.pcapng,20260724-162712,12,1784903594.380115000,"Jul 24, 2026 16:33:14.380115000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,147,a2:4d:28:9d:d4:fa:f8:39,,,0xffff,,0x8f28,fe80::a04d:289d:d4fa:f839,ff02::2,19788,19788,9,1|3|14|18,,,,,0ddcfee3aea1fd9c,,Parent Request
