pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170724/802154-20260619-170742.pcapng,802154-20260619-170742.pcapng,20260619-170724,1,1781881675.331848000,"Jun 19, 2026 17:07:55.331848000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,231,6e:51:03:55:36:96:b1:4e,,,0xffff,,0x8f28,fe80::6c51:355:3696:b14e,ff02::2,19788,19788,9,1|3|14|18,,,,,ddf4b9674779deea,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170724/802154-20260619-170742.pcapng,802154-20260619-170742.pcapng,20260619-170724,2,1781881676.082937000,"Jun 19, 2026 17:07:56.082937000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,232,6e:51:03:55:36:96:b1:4e,,,0xffff,,0x8f28,fe80::6c51:355:3696:b14e,ff02::2,19788,19788,9,1|3|14|18,,,,,7909c1fff22e2836,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170724/802154-20260619-170742.pcapng,802154-20260619-170742.pcapng,20260619-170724,3,1781881676.836034000,"Jun 19, 2026 17:07:56.836034000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,233,6e:51:03:55:36:96:b1:4e,,,0xffff,,0x8f28,fe80::6c51:355:3696:b14e,ff02::2,19788,19788,9,1|3|14|18,,,,,42a7b7226860b704,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170724/802154-20260619-170742.pcapng,802154-20260619-170742.pcapng,20260619-170724,4,1781881678.088985000,"Jun 19, 2026 17:07:58.088985000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,234,6e:51:03:55:36:96:b1:4e,,,0xffff,,0x8f28,fe80::6c51:355:3696:b14e,ff02::2,19788,19788,9,1|3|14|18,,,,,852067cbf030d15f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170724/802154-20260619-170742.pcapng,802154-20260619-170742.pcapng,20260619-170724,5,1781881679.342439000,"Jun 19, 2026 17:07:59.342439000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,235,6e:51:03:55:36:96:b1:4e,,,0xffff,,0x8f28,fe80::6c51:355:3696:b14e,ff02::2,19788,19788,9,1|3|14|18,,,,,da41e4659bc6548e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170724/802154-20260619-170742.pcapng,802154-20260619-170742.pcapng,20260619-170724,6,1781881680.597843000,"Jun 19, 2026 17:08:00.597843000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,236,6e:51:03:55:36:96:b1:4e,,,0xffff,,0x8f28,fe80::6c51:355:3696:b14e,ff02::2,19788,19788,9,1|3|14|18,,,,,4c5dd5cb0b6bde95,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170724/802154-20260619-170742.pcapng,802154-20260619-170742.pcapng,20260619-170724,7,1781881681.918318000,"Jun 19, 2026 17:08:01.918318000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,237,6e:51:03:55:36:96:b1:4e,,,0xffff,,0x8f28,fe80::6c51:355:3696:b14e,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170724/802154-20260619-170742.pcapng,802154-20260619-170742.pcapng,20260619-170724,8,1781881682.687308000,"Jun 19, 2026 17:08:02.687308000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,238,6e:51:03:55:36:96:b1:4e,,,0xffff,,0x8f28,fe80::6c51:355:3696:b14e,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170724/802154-20260619-170742.pcapng,802154-20260619-170742.pcapng,20260619-170724,9,1781881684.362846000,"Jun 19, 2026 17:08:04.362846000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,239,6e:51:03:55:36:96:b1:4e,,,0xffff,,0x8f28,fe80::6c51:355:3696:b14e,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170724/802154-20260619-170742.pcapng,802154-20260619-170742.pcapng,20260619-170724,10,1781881684.654926000,"Jun 19, 2026 17:08:04.654926000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,118,5a:4a:36:47:14:c9:2b:0e,,,0xffff,,0x8f28,fe80::584a:3647:14c9:2b0e,ff02::2,19788,19788,9,1|3|14|18,,,,,87047374b7ee5170,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170724/802154-20260619-170742.pcapng,802154-20260619-170742.pcapng,20260619-170724,11,1781881684.823881000,"Jun 19, 2026 17:08:04.823881000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,240,6e:51:03:55:36:96:b1:4e,5a:4a:36:47:14:c9:2b:0e,,,,0x8f28,fe80::6c51:355:3696:b14e,fe80::584a:3647:14c9:2b0e,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,5b6f7af816e91509,87047374b7ee5170,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-170724/802154-20260619-170742.pcapng,802154-20260619-170742.pcapng,20260619-170724,12,1781881684.827889000,"Jun 19, 2026 17:08:04.827889000 CEST",31,wpan-tap,0x0002,240,,,,,,,,,,,,,,,,,,,
