pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-164637-run07/ucast_fastpr_sniffer_20260714-164637-run07.pcapng,ucast_fastpr_sniffer_20260714-164637-run07.pcapng,20260714-164637-run07,1,1784040430.449832000,"Jul 14, 2026 16:47:10.449832000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,221,aa:c6:98:d5:02:e0:3e:b3,,,0xffff,,0x8f28,fe80::a8c6:98d5:2e0:3eb3,ff02::2,19788,19788,9,1|3|14|18,,,,,ca2986cbc797c4ae,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-164637-run07/ucast_fastpr_sniffer_20260714-164637-run07.pcapng,ucast_fastpr_sniffer_20260714-164637-run07.pcapng,20260714-164637-run07,2,1784040431.203847000,"Jul 14, 2026 16:47:11.203847000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,222,aa:c6:98:d5:02:e0:3e:b3,,,0xffff,,0x8f28,fe80::a8c6:98d5:2e0:3eb3,ff02::2,19788,19788,9,1|3|14|18,,,,,07d16ac10dc3c5d2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-164637-run07/ucast_fastpr_sniffer_20260714-164637-run07.pcapng,ucast_fastpr_sniffer_20260714-164637-run07.pcapng,20260714-164637-run07,3,1784040431.956874000,"Jul 14, 2026 16:47:11.956874000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,223,aa:c6:98:d5:02:e0:3e:b3,,,0xffff,,0x8f28,fe80::a8c6:98d5:2e0:3eb3,ff02::2,19788,19788,9,1|3|14|18,,,,,88905c28544fe38c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-164637-run07/ucast_fastpr_sniffer_20260714-164637-run07.pcapng,ucast_fastpr_sniffer_20260714-164637-run07.pcapng,20260714-164637-run07,4,1784040433.209908000,"Jul 14, 2026 16:47:13.209908000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,224,aa:c6:98:d5:02:e0:3e:b3,,,0xffff,,0x8f28,fe80::a8c6:98d5:2e0:3eb3,ff02::2,19788,19788,9,1|3|14|18,,,,,a91c2c77a918c5ab,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-164637-run07/ucast_fastpr_sniffer_20260714-164637-run07.pcapng,ucast_fastpr_sniffer_20260714-164637-run07.pcapng,20260714-164637-run07,5,1784040434.462960000,"Jul 14, 2026 16:47:14.462960000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,225,aa:c6:98:d5:02:e0:3e:b3,,,0xffff,,0x8f28,fe80::a8c6:98d5:2e0:3eb3,ff02::2,19788,19788,9,1|3|14|18,,,,,daefeca26f3b7bb3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-164637-run07/ucast_fastpr_sniffer_20260714-164637-run07.pcapng,ucast_fastpr_sniffer_20260714-164637-run07.pcapng,20260714-164637-run07,6,1784040435.714502000,"Jul 14, 2026 16:47:15.714502000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,226,aa:c6:98:d5:02:e0:3e:b3,,,0xffff,,0x8f28,fe80::a8c6:98d5:2e0:3eb3,ff02::2,19788,19788,9,1|3|14|18,,,,,73c4237ce5cd565d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-164637-run07/ucast_fastpr_sniffer_20260714-164637-run07.pcapng,ucast_fastpr_sniffer_20260714-164637-run07.pcapng,20260714-164637-run07,7,1784040435.720479000,"Jul 14, 2026 16:47:15.720479000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,190,0a:5f:99:ac:65:d0:b4:9c,,,0xffff,,0x8f28,fe80::85f:99ac:65d0:b49c,ff02::2,19788,19788,9,1|3|14|18,,,,,76396f5c69070720,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-164637-run07/ucast_fastpr_sniffer_20260714-164637-run07.pcapng,ucast_fastpr_sniffer_20260714-164637-run07.pcapng,20260714-164637-run07,8,1784040436.468475000,"Jul 14, 2026 16:47:16.468475000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,191,0a:5f:99:ac:65:d0:b4:9c,,,0xffff,,0x8f28,fe80::85f:99ac:65d0:b49c,ff02::2,19788,19788,9,1|3|14|18,,,,,57354a90d31f1c0a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-164637-run07/ucast_fastpr_sniffer_20260714-164637-run07.pcapng,ucast_fastpr_sniffer_20260714-164637-run07.pcapng,20260714-164637-run07,9,1784040436.980612000,"Jul 14, 2026 16:47:16.980612000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,227,aa:c6:98:d5:02:e0:3e:b3,,,0xffff,,0x8f28,fe80::a8c6:98d5:2e0:3eb3,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-164637-run07/ucast_fastpr_sniffer_20260714-164637-run07.pcapng,ucast_fastpr_sniffer_20260714-164637-run07.pcapng,20260714-164637-run07,10,1784040437.220494000,"Jul 14, 2026 16:47:17.220494000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,192,0a:5f:99:ac:65:d0:b4:9c,,,0xffff,,0x8f28,fe80::85f:99ac:65d0:b49c,ff02::2,19788,19788,9,1|3|14|18,,,,,abceb694a4d85760,,Parent Request
