pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-200649-run64/802154-20260622-200708.pcapng,802154-20260622-200708.pcapng,20260622-200649-run64,1,1782151640.918357000,"Jun 22, 2026 20:07:20.918357000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,105,62:30:9a:c0:5c:fc:e2:86,,,0xffff,,0x8f28,fe80::6030:9ac0:5cfc:e286,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-200649-run64/802154-20260622-200708.pcapng,802154-20260622-200708.pcapng,20260622-200649-run64,2,1782151641.630363000,"Jun 22, 2026 20:07:21.630363000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,106,62:30:9a:c0:5c:fc:e2:86,,,0xffff,,0x8f28,fe80::6030:9ac0:5cfc:e286,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-200649-run64/802154-20260622-200708.pcapng,802154-20260622-200708.pcapng,20260622-200649-run64,3,1782151642.383233000,"Jun 22, 2026 20:07:22.383233000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,107,62:30:9a:c0:5c:fc:e2:86,,,0xffff,,0x8f28,fe80::6030:9ac0:5cfc:e286,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-200649-run64/802154-20260622-200708.pcapng,802154-20260622-200708.pcapng,20260622-200649-run64,4,1782151643.636079000,"Jun 22, 2026 20:07:23.636079000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,108,62:30:9a:c0:5c:fc:e2:86,,,0xffff,,0x8f28,fe80::6030:9ac0:5cfc:e286,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-200649-run64/802154-20260622-200708.pcapng,802154-20260622-200708.pcapng,20260622-200649-run64,5,1782151644.890858000,"Jun 22, 2026 20:07:24.890858000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,109,62:30:9a:c0:5c:fc:e2:86,,,0xffff,,0x8f28,fe80::6030:9ac0:5cfc:e286,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-200649-run64/802154-20260622-200708.pcapng,802154-20260622-200708.pcapng,20260622-200649-run64,6,1782151646.144616000,"Jun 22, 2026 20:07:26.144616000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,110,62:30:9a:c0:5c:fc:e2:86,,,0xffff,,0x8f28,fe80::6030:9ac0:5cfc:e286,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-200649-run64/802154-20260622-200708.pcapng,802154-20260622-200708.pcapng,20260622-200649-run64,10,1782151650.502059000,"Jun 22, 2026 20:07:30.502059000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,fe:f0:a8:96:35:c9:ad:26,,,0xffff,,0x8f28,fe80::fcf0:a896:35c9:ad26,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-200649-run64/802154-20260622-200708.pcapng,802154-20260622-200708.pcapng,20260622-200649-run64,11,1782151650.934829000,"Jun 22, 2026 20:07:30.934829000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,114,62:30:9a:c0:5c:fc:e2:86,fe:f0:a8:96:35:c9:ad:26,,,,0x8f28,fe80::6030:9ac0:5cfc:e286,fe80::fcf0:a896:35c9:ad26,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-200649-run64/802154-20260622-200708.pcapng,802154-20260622-200708.pcapng,20260622-200649-run64,13,1782151651.253107000,"Jun 22, 2026 20:07:31.253107000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,153,fe:f0:a8:96:35:c9:ad:26,62:30:9a:c0:5c:fc:e2:86,,,,0x8f28,fe80::fcf0:a896:35c9:ad26,fe80::6030:9ac0:5cfc:e286,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-200649-run64/802154-20260622-200708.pcapng,802154-20260622-200708.pcapng,20260622-200649-run64,15,1782151651.316249000,"Jun 22, 2026 20:07:31.316249000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,115,62:30:9a:c0:5c:fc:e2:86,fe:f0:a8:96:35:c9:ad:26,,,,0x8f28,fe80::6030:9ac0:5cfc:e286,fe80::fcf0:a896:35c9:ad26,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-200649-run64/802154-20260622-200708.pcapng,802154-20260622-200708.pcapng,20260622-200649-run64,19,1782151664.659089000,"Jun 22, 2026 20:07:44.659089000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,146,86:de:5f:c1:a3:60:11:7b,,,0xffff,,0x8f28,fe80::84de:5fc1:a360:117b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-200649-run64/802154-20260622-200708.pcapng,802154-20260622-200708.pcapng,20260622-200649-run64,20,1782151664.830537000,"Jun 22, 2026 20:07:44.830537000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,118,62:30:9a:c0:5c:fc:e2:86,86:de:5f:c1:a3:60:11:7b,,,,0x8f28,fe80::6030:9ac0:5cfc:e286,fe80::84de:5fc1:a360:117b,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-200649-run64/802154-20260622-200708.pcapng,802154-20260622-200708.pcapng,20260622-200649-run64,22,1782151665.410786000,"Jun 22, 2026 20:07:45.410786000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,147,86:de:5f:c1:a3:60:11:7b,62:30:9a:c0:5c:fc:e2:86,,,,0x8f28,fe80::84de:5fc1:a360:117b,fe80::6030:9ac0:5cfc:e286,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-200649-run64/802154-20260622-200708.pcapng,802154-20260622-200708.pcapng,20260622-200649-run64,24,1782151665.471612000,"Jun 22, 2026 20:07:45.471612000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,119,62:30:9a:c0:5c:fc:e2:86,86:de:5f:c1:a3:60:11:7b,,,,0x8f28,fe80::6030:9ac0:5cfc:e286,fe80::84de:5fc1:a360:117b,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-200649-run64/802154-20260622-200708.pcapng,802154-20260622-200708.pcapng,20260622-200649-run64,109,1782151880.735018000,"Jun 22, 2026 20:11:20.735018000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,172,86:de:5f:c1:a3:60:11:7b,,,0xffff,,0x8f28,fe80::84de:5fc1:a360:117b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-200649-run64/802154-20260622-200708.pcapng,802154-20260622-200708.pcapng,20260622-200649-run64,110,1782151881.986477000,"Jun 22, 2026 20:11:21.986477000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,86:de:5f:c1:a3:60:11:7b,,,0xffff,,0x8f28,fe80::84de:5fc1:a360:117b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-200649-run64/802154-20260622-200708.pcapng,802154-20260622-200708.pcapng,20260622-200649-run64,111,1782151883.239094000,"Jun 22, 2026 20:11:23.239094000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,174,86:de:5f:c1:a3:60:11:7b,,,0xffff,,0x8f28,fe80::84de:5fc1:a360:117b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-200649-run64/802154-20260622-200708.pcapng,802154-20260622-200708.pcapng,20260622-200649-run64,112,1782151884.491838000,"Jun 22, 2026 20:11:24.491838000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,175,86:de:5f:c1:a3:60:11:7b,,,0xffff,,0x8f28,fe80::84de:5fc1:a360:117b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-200649-run64/802154-20260622-200708.pcapng,802154-20260622-200708.pcapng,20260622-200649-run64,113,1782151885.743146000,"Jun 22, 2026 20:11:25.743146000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,176,86:de:5f:c1:a3:60:11:7b,,,0xffff,,0x8f28,fe80::84de:5fc1:a360:117b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-200649-run64/802154-20260622-200708.pcapng,802154-20260622-200708.pcapng,20260622-200649-run64,114,1782151886.996011000,"Jun 22, 2026 20:11:26.996011000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,177,86:de:5f:c1:a3:60:11:7b,,,0xffff,,0x8f28,fe80::84de:5fc1:a360:117b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-200649-run64/802154-20260622-200708.pcapng,802154-20260622-200708.pcapng,20260622-200649-run64,131,1782151888.261106000,"Jun 22, 2026 20:11:28.261106000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,178,86:de:5f:c1:a3:60:11:7b,,,0xffff,,0x8f28,fe80::84de:5fc1:a360:117b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-200649-run64/802154-20260622-200708.pcapng,802154-20260622-200708.pcapng,20260622-200649-run64,148,1782151889.010415000,"Jun 22, 2026 20:11:29.010415000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,179,86:de:5f:c1:a3:60:11:7b,,,0xffff,,0x8f28,fe80::84de:5fc1:a360:117b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-200649-run64/802154-20260622-200708.pcapng,802154-20260622-200708.pcapng,20260622-200649-run64,162,1782151889.763036000,"Jun 22, 2026 20:11:29.763036000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,86:de:5f:c1:a3:60:11:7b,,,0xffff,,0x8f28,fe80::84de:5fc1:a360:117b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-200649-run64/802154-20260622-200708.pcapng,802154-20260622-200708.pcapng,20260622-200649-run64,182,1782151891.016031000,"Jun 22, 2026 20:11:31.016031000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,158,fe:f0:a8:96:35:c9:ad:26,,,0xffff,,0x8f28,fe80::fcf0:a896:35c9:ad26,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-200649-run64/802154-20260622-200708.pcapng,802154-20260622-200708.pcapng,20260622-200649-run64,183,1782151891.048739000,"Jun 22, 2026 20:11:31.048739000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,181,86:de:5f:c1:a3:60:11:7b,,,0xffff,,0x8f28,fe80::84de:5fc1:a360:117b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-200649-run64/802154-20260622-200708.pcapng,802154-20260622-200708.pcapng,20260622-200649-run64,184,1782151891.763857000,"Jun 22, 2026 20:11:31.763857000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,159,fe:f0:a8:96:35:c9:ad:26,,,0xffff,,0x8f28,fe80::fcf0:a896:35c9:ad26,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-200649-run64/802154-20260622-200708.pcapng,802154-20260622-200708.pcapng,20260622-200649-run64,185,1782151892.268074000,"Jun 22, 2026 20:11:32.268074000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,182,86:de:5f:c1:a3:60:11:7b,,,0xffff,,0x8f28,fe80::84de:5fc1:a360:117b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-200649-run64/802154-20260622-200708.pcapng,802154-20260622-200708.pcapng,20260622-200649-run64,186,1782151892.516920000,"Jun 22, 2026 20:11:32.516920000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,160,fe:f0:a8:96:35:c9:ad:26,,,0xffff,,0x8f28,fe80::fcf0:a896:35c9:ad26,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-200649-run64/802154-20260622-200708.pcapng,802154-20260622-200708.pcapng,20260622-200649-run64,187,1782151893.521554000,"Jun 22, 2026 20:11:33.521554000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,183,86:de:5f:c1:a3:60:11:7b,,,0xffff,,0x8f28,fe80::84de:5fc1:a360:117b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-200649-run64/802154-20260622-200708.pcapng,802154-20260622-200708.pcapng,20260622-200649-run64,188,1782151893.769928000,"Jun 22, 2026 20:11:33.769928000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,161,fe:f0:a8:96:35:c9:ad:26,,,0xffff,,0x8f28,fe80::fcf0:a896:35c9:ad26,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-200649-run64/802154-20260622-200708.pcapng,802154-20260622-200708.pcapng,20260622-200649-run64,190,1782151895.022912000,"Jun 22, 2026 20:11:35.022912000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,162,fe:f0:a8:96:35:c9:ad:26,,,0xffff,,0x8f28,fe80::fcf0:a896:35c9:ad26,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-200649-run64/802154-20260622-200708.pcapng,802154-20260622-200708.pcapng,20260622-200649-run64,191,1782151895.480645000,"Jun 22, 2026 20:11:35.480645000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,185,86:de:5f:c1:a3:60:11:7b,fe:f0:a8:96:35:c9:ad:26,,,,0x8f28,fe80::84de:5fc1:a360:117b,fe80::fcf0:a896:35c9:ad26,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-200649-run64/802154-20260622-200708.pcapng,802154-20260622-200708.pcapng,20260622-200649-run64,194,1782151896.276299000,"Jun 22, 2026 20:11:36.276299000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,163,fe:f0:a8:96:35:c9:ad:26,86:de:5f:c1:a3:60:11:7b,,,,0x8f28,fe80::fcf0:a896:35c9:ad26,fe80::84de:5fc1:a360:117b,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-200649-run64/802154-20260622-200708.pcapng,802154-20260622-200708.pcapng,20260622-200649-run64,196,1782151896.341544000,"Jun 22, 2026 20:11:36.341544000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,187,86:de:5f:c1:a3:60:11:7b,fe:f0:a8:96:35:c9:ad:26,,,,0x8f28,fe80::84de:5fc1:a360:117b,fe80::fcf0:a896:35c9:ad26,19788,19788,12,,,,,Child ID Response
