pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-40runs-20260915-221724/20260916-004220-run19/fast-attach-ucast-1_sniffer_20260916-004220-run19.pcapng,fast-attach-ucast-1_sniffer_20260916-004220-run19.pcapng,20260916-004220-run19,1,1789512172.885803000,"Sep 16, 2026 00:42:52.885803000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,213,86:5c:2c:52:5e:f1:80:53,,,0xffff,,0x8f28,fe80::845c:2c52:5ef1:8053,ff02::2,19788,19788,9,1|3|14|18,,,,,5812cc0473843028,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-40runs-20260915-221724/20260916-004220-run19/fast-attach-ucast-1_sniffer_20260916-004220-run19.pcapng,fast-attach-ucast-1_sniffer_20260916-004220-run19.pcapng,20260916-004220-run19,2,1789512173.638801000,"Sep 16, 2026 00:42:53.638801000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,214,86:5c:2c:52:5e:f1:80:53,,,0xffff,,0x8f28,fe80::845c:2c52:5ef1:8053,ff02::2,19788,19788,9,1|3|14|18,,,,,25a7f4d53e67edec,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-40runs-20260915-221724/20260916-004220-run19/fast-attach-ucast-1_sniffer_20260916-004220-run19.pcapng,fast-attach-ucast-1_sniffer_20260916-004220-run19.pcapng,20260916-004220-run19,3,1789512174.390824000,"Sep 16, 2026 00:42:54.390824000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,215,86:5c:2c:52:5e:f1:80:53,,,0xffff,,0x8f28,fe80::845c:2c52:5ef1:8053,ff02::2,19788,19788,9,1|3|14|18,,,,,a892d0beeeed721c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-40runs-20260915-221724/20260916-004220-run19/fast-attach-ucast-1_sniffer_20260916-004220-run19.pcapng,fast-attach-ucast-1_sniffer_20260916-004220-run19.pcapng,20260916-004220-run19,4,1789512175.642324000,"Sep 16, 2026 00:42:55.642324000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,216,86:5c:2c:52:5e:f1:80:53,,,0xffff,,0x8f28,fe80::845c:2c52:5ef1:8053,ff02::2,19788,19788,9,1|3|14|18,,,,,d8530c9adbddf037,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-40runs-20260915-221724/20260916-004220-run19/fast-attach-ucast-1_sniffer_20260916-004220-run19.pcapng,fast-attach-ucast-1_sniffer_20260916-004220-run19.pcapng,20260916-004220-run19,5,1789512176.895360000,"Sep 16, 2026 00:42:56.895360000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,217,86:5c:2c:52:5e:f1:80:53,,,0xffff,,0x8f28,fe80::845c:2c52:5ef1:8053,ff02::2,19788,19788,9,1|3|14|18,,,,,abf9061bd21d8075,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-40runs-20260915-221724/20260916-004220-run19/fast-attach-ucast-1_sniffer_20260916-004220-run19.pcapng,fast-attach-ucast-1_sniffer_20260916-004220-run19.pcapng,20260916-004220-run19,6,1789512177.532178000,"Sep 16, 2026 00:42:57.532178000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,7,66:3c:6f:11:52:93:0d:10,,,0xffff,,0x8f28,fe80::643c:6f11:5293:d10,ff02::2,19788,19788,9,1|3|14|18,,,,,c0b055383fc681e9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-40runs-20260915-221724/20260916-004220-run19/fast-attach-ucast-1_sniffer_20260916-004220-run19.pcapng,fast-attach-ucast-1_sniffer_20260916-004220-run19.pcapng,20260916-004220-run19,7,1789512178.149994000,"Sep 16, 2026 00:42:58.149994000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,218,86:5c:2c:52:5e:f1:80:53,,,0xffff,,0x8f28,fe80::845c:2c52:5ef1:8053,ff02::2,19788,19788,9,1|3|14|18,,,,,8b14665cb759c673,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-40runs-20260915-221724/20260916-004220-run19/fast-attach-ucast-1_sniffer_20260916-004220-run19.pcapng,fast-attach-ucast-1_sniffer_20260916-004220-run19.pcapng,20260916-004220-run19,8,1789512178.285165000,"Sep 16, 2026 00:42:58.285165000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,8,66:3c:6f:11:52:93:0d:10,,,0xffff,,0x8f28,fe80::643c:6f11:5293:d10,ff02::2,19788,19788,9,1|3|14|18,,,,,c12d70cf450acfd5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-40runs-20260915-221724/20260916-004220-run19/fast-attach-ucast-1_sniffer_20260916-004220-run19.pcapng,fast-attach-ucast-1_sniffer_20260916-004220-run19.pcapng,20260916-004220-run19,9,1789512179.036617000,"Sep 16, 2026 00:42:59.036617000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,9,66:3c:6f:11:52:93:0d:10,,,0xffff,,0x8f28,fe80::643c:6f11:5293:d10,ff02::2,19788,19788,9,1|3|14|18,,,,,128ec1f5e908b0dd,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-40runs-20260915-221724/20260916-004220-run19/fast-attach-ucast-1_sniffer_20260916-004220-run19.pcapng,fast-attach-ucast-1_sniffer_20260916-004220-run19.pcapng,20260916-004220-run19,10,1789512179.414510000,"Sep 16, 2026 00:42:59.414510000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,219,86:5c:2c:52:5e:f1:80:53,,,0xffff,,0x8f28,fe80::845c:2c52:5ef1:8053,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
