pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-235012-run55/802154-20260621-235032.pcapng,802154-20260621-235032.pcapng,20260621-235012-run55,1,1782078645.015378000,"Jun 21, 2026 23:50:45.015378000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,113,02:53:f8:9a:cd:84:6c:b4,,,0xffff,,0x8f28,fe80::53:f89a:cd84:6cb4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-235012-run55/802154-20260621-235032.pcapng,802154-20260621-235032.pcapng,20260621-235012-run55,2,1782078645.767098000,"Jun 21, 2026 23:50:45.767098000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,114,02:53:f8:9a:cd:84:6c:b4,,,0xffff,,0x8f28,fe80::53:f89a:cd84:6cb4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-235012-run55/802154-20260621-235032.pcapng,802154-20260621-235032.pcapng,20260621-235012-run55,3,1782078646.518893000,"Jun 21, 2026 23:50:46.518893000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,115,02:53:f8:9a:cd:84:6c:b4,,,0xffff,,0x8f28,fe80::53:f89a:cd84:6cb4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-235012-run55/802154-20260621-235032.pcapng,802154-20260621-235032.pcapng,20260621-235012-run55,4,1782078647.773576000,"Jun 21, 2026 23:50:47.773576000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,116,02:53:f8:9a:cd:84:6c:b4,,,0xffff,,0x8f28,fe80::53:f89a:cd84:6cb4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-235012-run55/802154-20260621-235032.pcapng,802154-20260621-235032.pcapng,20260621-235012-run55,5,1782078649.025819000,"Jun 21, 2026 23:50:49.025819000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,117,02:53:f8:9a:cd:84:6c:b4,,,0xffff,,0x8f28,fe80::53:f89a:cd84:6cb4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-235012-run55/802154-20260621-235032.pcapng,802154-20260621-235032.pcapng,20260621-235012-run55,6,1782078650.280215000,"Jun 21, 2026 23:50:50.280215000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,118,02:53:f8:9a:cd:84:6c:b4,,,0xffff,,0x8f28,fe80::53:f89a:cd84:6cb4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-235012-run55/802154-20260621-235032.pcapng,802154-20260621-235032.pcapng,20260621-235012-run55,10,1782078654.722003000,"Jun 21, 2026 23:50:54.722003000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,179,f2:41:3b:04:17:d5:79:15,,,0xffff,,0x8f28,fe80::f041:3b04:17d5:7915,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-235012-run55/802154-20260621-235032.pcapng,802154-20260621-235032.pcapng,20260621-235012-run55,11,1782078655.182801000,"Jun 21, 2026 23:50:55.182801000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,122,02:53:f8:9a:cd:84:6c:b4,f2:41:3b:04:17:d5:79:15,,,,0x8f28,fe80::53:f89a:cd84:6cb4,fe80::f041:3b04:17d5:7915,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-235012-run55/802154-20260621-235032.pcapng,802154-20260621-235032.pcapng,20260621-235012-run55,13,1782078655.470611000,"Jun 21, 2026 23:50:55.470611000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,f2:41:3b:04:17:d5:79:15,02:53:f8:9a:cd:84:6c:b4,,,,0x8f28,fe80::f041:3b04:17d5:7915,fe80::53:f89a:cd84:6cb4,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-235012-run55/802154-20260621-235032.pcapng,802154-20260621-235032.pcapng,20260621-235012-run55,15,1782078655.533313000,"Jun 21, 2026 23:50:55.533313000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,123,02:53:f8:9a:cd:84:6c:b4,f2:41:3b:04:17:d5:79:15,,,,0x8f28,fe80::53:f89a:cd84:6cb4,fe80::f041:3b04:17d5:7915,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-235012-run55/802154-20260621-235032.pcapng,802154-20260621-235032.pcapng,20260621-235012-run55,19,1782078669.038701000,"Jun 21, 2026 23:51:09.038701000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,53,ea:1b:20:47:24:73:c3:d0,,,0xffff,,0x8f28,fe80::e81b:2047:2473:c3d0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-235012-run55/802154-20260621-235032.pcapng,802154-20260621-235032.pcapng,20260621-235012-run55,20,1782078669.433629000,"Jun 21, 2026 23:51:09.433629000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,126,02:53:f8:9a:cd:84:6c:b4,ea:1b:20:47:24:73:c3:d0,,,,0x8f28,fe80::53:f89a:cd84:6cb4,fe80::e81b:2047:2473:c3d0,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-235012-run55/802154-20260621-235032.pcapng,802154-20260621-235032.pcapng,20260621-235012-run55,22,1782078669.790492000,"Jun 21, 2026 23:51:09.790492000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,54,ea:1b:20:47:24:73:c3:d0,02:53:f8:9a:cd:84:6c:b4,,,,0x8f28,fe80::e81b:2047:2473:c3d0,fe80::53:f89a:cd84:6cb4,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-235012-run55/802154-20260621-235032.pcapng,802154-20260621-235032.pcapng,20260621-235012-run55,24,1782078669.850697000,"Jun 21, 2026 23:51:09.850697000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,127,02:53:f8:9a:cd:84:6c:b4,ea:1b:20:47:24:73:c3:d0,,,,0x8f28,fe80::53:f89a:cd84:6cb4,fe80::e81b:2047:2473:c3d0,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-235012-run55/802154-20260621-235032.pcapng,802154-20260621-235032.pcapng,20260621-235012-run55,26,1782078673.191776000,"Jun 21, 2026 23:51:13.191776000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,15,d6:ac:06:8f:99:95:a2:b0,,,0xffff,,0x8f28,fe80::d4ac:68f:9995:a2b0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-235012-run55/802154-20260621-235032.pcapng,802154-20260621-235032.pcapng,20260621-235012-run55,27,1782078673.481755000,"Jun 21, 2026 23:51:13.481755000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,128,02:53:f8:9a:cd:84:6c:b4,d6:ac:06:8f:99:95:a2:b0,,,,0x8f28,fe80::53:f89a:cd84:6cb4,fe80::d4ac:68f:9995:a2b0,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-235012-run55/802154-20260621-235032.pcapng,802154-20260621-235032.pcapng,20260621-235012-run55,29,1782078673.941530000,"Jun 21, 2026 23:51:13.941530000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,16,d6:ac:06:8f:99:95:a2:b0,02:53:f8:9a:cd:84:6c:b4,,,,0x8f28,fe80::d4ac:68f:9995:a2b0,fe80::53:f89a:cd84:6cb4,19788,19788,11,,,,,Child ID Request
