pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/mcast_sniffer_20260619-210634.pcapng,mcast_sniffer_20260619-210634.pcapng,20260619-210634,1,1781896027.269074000,"Jun 19, 2026 21:07:07.269074000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,53,aa:16:73:ca:fb:b8:a3:d2,,,0xffff,,0x8f28,fe80::a816:73ca:fbb8:a3d2,ff02::2,19788,19788,9,1|3|14|18,,,,,e0b2893e32f7650b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/mcast_sniffer_20260619-210634.pcapng,mcast_sniffer_20260619-210634.pcapng,20260619-210634,2,1781896028.020884000,"Jun 19, 2026 21:07:08.020884000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,54,aa:16:73:ca:fb:b8:a3:d2,,,0xffff,,0x8f28,fe80::a816:73ca:fbb8:a3d2,ff02::2,19788,19788,9,1|3|14|18,,,,,8610b6392f3acffa,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/mcast_sniffer_20260619-210634.pcapng,mcast_sniffer_20260619-210634.pcapng,20260619-210634,3,1781896028.773011000,"Jun 19, 2026 21:07:08.773011000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,55,aa:16:73:ca:fb:b8:a3:d2,,,0xffff,,0x8f28,fe80::a816:73ca:fbb8:a3d2,ff02::2,19788,19788,9,1|3|14|18,,,,,9ab85a8e52b93d4a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/mcast_sniffer_20260619-210634.pcapng,mcast_sniffer_20260619-210634.pcapng,20260619-210634,4,1781896030.028027000,"Jun 19, 2026 21:07:10.028027000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,56,aa:16:73:ca:fb:b8:a3:d2,,,0xffff,,0x8f28,fe80::a816:73ca:fbb8:a3d2,ff02::2,19788,19788,9,1|3|14|18,,,,,a4747d6f827dde1b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/mcast_sniffer_20260619-210634.pcapng,mcast_sniffer_20260619-210634.pcapng,20260619-210634,5,1781896031.282462000,"Jun 19, 2026 21:07:11.282462000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,57,aa:16:73:ca:fb:b8:a3:d2,,,0xffff,,0x8f28,fe80::a816:73ca:fbb8:a3d2,ff02::2,19788,19788,9,1|3|14|18,,,,,d6166432e62b0ba0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/mcast_sniffer_20260619-210634.pcapng,mcast_sniffer_20260619-210634.pcapng,20260619-210634,6,1781896032.536560000,"Jun 19, 2026 21:07:12.536560000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,58,aa:16:73:ca:fb:b8:a3:d2,,,0xffff,,0x8f28,fe80::a816:73ca:fbb8:a3d2,ff02::2,19788,19788,9,1|3|14|18,,,,,e9da8096ff8d4423,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/mcast_sniffer_20260619-210634.pcapng,mcast_sniffer_20260619-210634.pcapng,20260619-210634,10,1781896036.365614000,"Jun 19, 2026 21:07:16.365614000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,240,1e:bc:b2:44:07:55:93:5e,,,0xffff,,0x8f28,fe80::1cbc:b244:755:935e,ff02::2,19788,19788,9,1|3|14|18,,,,,c3ef15ce698cabf1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/mcast_sniffer_20260619-210634.pcapng,mcast_sniffer_20260619-210634.pcapng,20260619-210634,11,1781896036.479079000,"Jun 19, 2026 21:07:16.479079000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,62,aa:16:73:ca:fb:b8:a3:d2,1e:bc:b2:44:07:55:93:5e,,,,0x8f28,fe80::a816:73ca:fbb8:a3d2,fe80::1cbc:b244:755:935e,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,ed3d208c12db8629,c3ef15ce698cabf1,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/mcast_sniffer_20260619-210634.pcapng,mcast_sniffer_20260619-210634.pcapng,20260619-210634,13,1781896037.111152000,"Jun 19, 2026 21:07:17.111152000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,241,1e:bc:b2:44:07:55:93:5e,aa:16:73:ca:fb:b8:a3:d2,,,,0x8f28,fe80::1cbc:b244:755:935e,fe80::a816:73ca:fbb8:a3d2,19788,19788,11,4|5|8|1|2|18|19|13|10|12|22,,,,,,ed3d208c12db8629,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210634/mcast_sniffer_20260619-210634.pcapng,mcast_sniffer_20260619-210634.pcapng,20260619-210634,15,1781896037.175266000,"Jun 19, 2026 21:07:17.175266000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,63,aa:16:73:ca:fb:b8:a3:d2,1e:bc:b2:44:07:55:93:5e,,,,0x8f28,fe80::a816:73ca:fbb8:a3d2,fe80::1cbc:b244:755:935e,19788,19788,12,0|11|22|10|12|19,,,,,,,Child ID Response
