pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,1,1782123426.779697000,"Jun 22, 2026 12:17:06.779697000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,186,72:16:6d:56:b6:b3:c9:b3,,,0xffff,,0x8f28,fe80::7016:6d56:b6b3:c9b3,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,2,1782123427.527942000,"Jun 22, 2026 12:17:07.527942000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,187,72:16:6d:56:b6:b3:c9:b3,,,0xffff,,0x8f28,fe80::7016:6d56:b6b3:c9b3,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,3,1782123428.281930000,"Jun 22, 2026 12:17:08.281930000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,72:16:6d:56:b6:b3:c9:b3,,,0xffff,,0x8f28,fe80::7016:6d56:b6b3:c9b3,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,4,1782123429.537215000,"Jun 22, 2026 12:17:09.537215000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,189,72:16:6d:56:b6:b3:c9:b3,,,0xffff,,0x8f28,fe80::7016:6d56:b6b3:c9b3,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,5,1782123430.791811000,"Jun 22, 2026 12:17:10.791811000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,190,72:16:6d:56:b6:b3:c9:b3,,,0xffff,,0x8f28,fe80::7016:6d56:b6b3:c9b3,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,6,1782123432.044952000,"Jun 22, 2026 12:17:12.044952000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,191,72:16:6d:56:b6:b3:c9:b3,,,0xffff,,0x8f28,fe80::7016:6d56:b6b3:c9b3,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,7,1782123433.364193000,"Jun 22, 2026 12:17:13.364193000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,192,72:16:6d:56:b6:b3:c9:b3,,,0xffff,,0x8f28,fe80::7016:6d56:b6b3:c9b3,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,8,1782123433.921538000,"Jun 22, 2026 12:17:13.921538000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,72:16:6d:56:b6:b3:c9:b3,,,0xffff,,0x8f28,fe80::7016:6d56:b6b3:c9b3,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,9,1782123435.557602000,"Jun 22, 2026 12:17:15.557602000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,230,fa:52:84:4c:96:05:0b:da,,,0xffff,,0x8f28,fe80::f852:844c:9605:bda,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,10,1782123435.681354000,"Jun 22, 2026 12:17:15.681354000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,194,72:16:6d:56:b6:b3:c9:b3,,,0xffff,,0x8f28,fe80::7016:6d56:b6b3:c9b3,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,11,1782123435.817675000,"Jun 22, 2026 12:17:15.817675000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,195,72:16:6d:56:b6:b3:c9:b3,fa:52:84:4c:96:05:0b:da,,,,0x8f28,fe80::7016:6d56:b6b3:c9b3,fe80::f852:844c:9605:bda,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,12,1782123435.821682000,"Jun 22, 2026 12:17:15.821682000 CEST",31,wpan-tap,0x0002,195,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,13,1782123436.306712000,"Jun 22, 2026 12:17:16.306712000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,231,fa:52:84:4c:96:05:0b:da,72:16:6d:56:b6:b3:c9:b3,,,,0x8f28,fe80::f852:844c:9605:bda,fe80::7016:6d56:b6b3:c9b3,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,14,1782123436.310559000,"Jun 22, 2026 12:17:16.310559000 CEST",31,wpan-tap,0x0002,231,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,15,1782123436.369425000,"Jun 22, 2026 12:17:16.369425000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,196,72:16:6d:56:b6:b3:c9:b3,fa:52:84:4c:96:05:0b:da,,,,0x8f28,fe80::7016:6d56:b6b3:c9b3,fe80::f852:844c:9605:bda,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,16,1782123436.372376000,"Jun 22, 2026 12:17:16.372376000 CEST",31,wpan-tap,0x0002,196,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,17,1782123439.301223000,"Jun 22, 2026 12:17:19.301223000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,197,72:16:6d:56:b6:b3:c9:b3,,,0xffff,,0x8f28,fe80::7016:6d56:b6b3:c9b3,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,18,1782123446.405934000,"Jun 22, 2026 12:17:26.405934000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,198,72:16:6d:56:b6:b3:c9:b3,,,0xffff,,0x8f28,fe80::7016:6d56:b6b3:c9b3,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,19,1782123450.222355000,"Jun 22, 2026 12:17:30.222355000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,154,7e:b1:83:e6:df:f6:e9:be,,,0xffff,,0x8f28,fe80::7cb1:83e6:dff6:e9be,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,20,1782123450.377473000,"Jun 22, 2026 12:17:30.377473000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,199,72:16:6d:56:b6:b3:c9:b3,7e:b1:83:e6:df:f6:e9:be,,,,0x8f28,fe80::7016:6d56:b6b3:c9b3,fe80::7cb1:83e6:dff6:e9be,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,21,1782123450.381481000,"Jun 22, 2026 12:17:30.381481000 CEST",31,wpan-tap,0x0002,199,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,22,1782123450.972223000,"Jun 22, 2026 12:17:30.972223000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,7e:b1:83:e6:df:f6:e9:be,72:16:6d:56:b6:b3:c9:b3,,,,0x8f28,fe80::7cb1:83e6:dff6:e9be,fe80::7016:6d56:b6b3:c9b3,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,23,1782123450.975751000,"Jun 22, 2026 12:17:30.975751000 CEST",31,wpan-tap,0x0002,155,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,24,1782123451.032682000,"Jun 22, 2026 12:17:31.032682000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,200,72:16:6d:56:b6:b3:c9:b3,7e:b1:83:e6:df:f6:e9:be,,,,0x8f28,fe80::7016:6d56:b6b3:c9b3,fe80::7cb1:83e6:dff6:e9be,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,25,1782123451.036145000,"Jun 22, 2026 12:17:31.036145000 CEST",31,wpan-tap,0x0002,200,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,26,1782123454.988549000,"Jun 22, 2026 12:17:34.988549000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,9,26:5b:0b:7b:ba:02:cd:cc,,,0xffff,,0x8f28,fe80::245b:b7b:ba02:cdcc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,27,1782123455.237864000,"Jun 22, 2026 12:17:35.237864000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,201,72:16:6d:56:b6:b3:c9:b3,26:5b:0b:7b:ba:02:cd:cc,,,,0x8f28,fe80::7016:6d56:b6b3:c9b3,fe80::245b:b7b:ba02:cdcc,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,28,1782123455.241871000,"Jun 22, 2026 12:17:35.241871000 CEST",31,wpan-tap,0x0002,201,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,29,1782123455.739815000,"Jun 22, 2026 12:17:35.739815000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,10,26:5b:0b:7b:ba:02:cd:cc,72:16:6d:56:b6:b3:c9:b3,,,,0x8f28,fe80::245b:b7b:ba02:cdcc,fe80::7016:6d56:b6b3:c9b3,19788,19788,11,,,,,Child ID Request
