pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,1,1782123426.779697000,"Jun 22, 2026 12:17:06.779697000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,186,72:16:6d:56:b6:b3:c9:b3,,,0xffff,,0x8f28,fe80::7016:6d56:b6b3:c9b3,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,2,1782123427.527942000,"Jun 22, 2026 12:17:07.527942000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,187,72:16:6d:56:b6:b3:c9:b3,,,0xffff,,0x8f28,fe80::7016:6d56:b6b3:c9b3,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,3,1782123428.281930000,"Jun 22, 2026 12:17:08.281930000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,72:16:6d:56:b6:b3:c9:b3,,,0xffff,,0x8f28,fe80::7016:6d56:b6b3:c9b3,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,4,1782123429.537215000,"Jun 22, 2026 12:17:09.537215000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,189,72:16:6d:56:b6:b3:c9:b3,,,0xffff,,0x8f28,fe80::7016:6d56:b6b3:c9b3,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,5,1782123430.791811000,"Jun 22, 2026 12:17:10.791811000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,190,72:16:6d:56:b6:b3:c9:b3,,,0xffff,,0x8f28,fe80::7016:6d56:b6b3:c9b3,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,6,1782123432.044952000,"Jun 22, 2026 12:17:12.044952000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,191,72:16:6d:56:b6:b3:c9:b3,,,0xffff,,0x8f28,fe80::7016:6d56:b6b3:c9b3,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,9,1782123435.557602000,"Jun 22, 2026 12:17:15.557602000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,230,fa:52:84:4c:96:05:0b:da,,,0xffff,,0x8f28,fe80::f852:844c:9605:bda,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,11,1782123435.817675000,"Jun 22, 2026 12:17:15.817675000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,195,72:16:6d:56:b6:b3:c9:b3,fa:52:84:4c:96:05:0b:da,,,,0x8f28,fe80::7016:6d56:b6b3:c9b3,fe80::f852:844c:9605:bda,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,13,1782123436.306712000,"Jun 22, 2026 12:17:16.306712000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,231,fa:52:84:4c:96:05:0b:da,72:16:6d:56:b6:b3:c9:b3,,,,0x8f28,fe80::f852:844c:9605:bda,fe80::7016:6d56:b6b3:c9b3,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,15,1782123436.369425000,"Jun 22, 2026 12:17:16.369425000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,196,72:16:6d:56:b6:b3:c9:b3,fa:52:84:4c:96:05:0b:da,,,,0x8f28,fe80::7016:6d56:b6b3:c9b3,fe80::f852:844c:9605:bda,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,19,1782123450.222355000,"Jun 22, 2026 12:17:30.222355000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,154,7e:b1:83:e6:df:f6:e9:be,,,0xffff,,0x8f28,fe80::7cb1:83e6:dff6:e9be,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,20,1782123450.377473000,"Jun 22, 2026 12:17:30.377473000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,199,72:16:6d:56:b6:b3:c9:b3,7e:b1:83:e6:df:f6:e9:be,,,,0x8f28,fe80::7016:6d56:b6b3:c9b3,fe80::7cb1:83e6:dff6:e9be,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,22,1782123450.972223000,"Jun 22, 2026 12:17:30.972223000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,7e:b1:83:e6:df:f6:e9:be,72:16:6d:56:b6:b3:c9:b3,,,,0x8f28,fe80::7cb1:83e6:dff6:e9be,fe80::7016:6d56:b6b3:c9b3,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,24,1782123451.032682000,"Jun 22, 2026 12:17:31.032682000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,200,72:16:6d:56:b6:b3:c9:b3,7e:b1:83:e6:df:f6:e9:be,,,,0x8f28,fe80::7016:6d56:b6b3:c9b3,fe80::7cb1:83e6:dff6:e9be,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,26,1782123454.988549000,"Jun 22, 2026 12:17:34.988549000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,9,26:5b:0b:7b:ba:02:cd:cc,,,0xffff,,0x8f28,fe80::245b:b7b:ba02:cdcc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,27,1782123455.237864000,"Jun 22, 2026 12:17:35.237864000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,201,72:16:6d:56:b6:b3:c9:b3,26:5b:0b:7b:ba:02:cd:cc,,,,0x8f28,fe80::7016:6d56:b6b3:c9b3,fe80::245b:b7b:ba02:cdcc,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,29,1782123455.739815000,"Jun 22, 2026 12:17:35.739815000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,10,26:5b:0b:7b:ba:02:cd:cc,72:16:6d:56:b6:b3:c9:b3,,,,0x8f28,fe80::245b:b7b:ba02:cdcc,fe80::7016:6d56:b6b3:c9b3,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,31,1782123455.803010000,"Jun 22, 2026 12:17:35.803010000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,202,72:16:6d:56:b6:b3:c9:b3,26:5b:0b:7b:ba:02:cd:cc,,,,0x8f28,fe80::7016:6d56:b6b3:c9b3,fe80::245b:b7b:ba02:cdcc,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,200,1782123665.593712000,"Jun 22, 2026 12:21:05.593712000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,181,7e:b1:83:e6:df:f6:e9:be,,,0xffff,,0x8f28,fe80::7cb1:83e6:dff6:e9be,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,201,1782123665.930175000,"Jun 22, 2026 12:21:05.930175000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,39,26:5b:0b:7b:ba:02:cd:cc,,,0xffff,,0x8f28,fe80::245b:b7b:ba02:cdcc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,202,1782123666.843086000,"Jun 22, 2026 12:21:06.843086000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,182,7e:b1:83:e6:df:f6:e9:be,,,0xffff,,0x8f28,fe80::7cb1:83e6:dff6:e9be,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,203,1782123667.182259000,"Jun 22, 2026 12:21:07.182259000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,40,26:5b:0b:7b:ba:02:cd:cc,,,0xffff,,0x8f28,fe80::245b:b7b:ba02:cdcc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,204,1782123668.096422000,"Jun 22, 2026 12:21:08.096422000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,183,7e:b1:83:e6:df:f6:e9:be,,,0xffff,,0x8f28,fe80::7cb1:83e6:dff6:e9be,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,205,1782123668.433813000,"Jun 22, 2026 12:21:08.433813000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,41,26:5b:0b:7b:ba:02:cd:cc,,,0xffff,,0x8f28,fe80::245b:b7b:ba02:cdcc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,206,1782123669.350454000,"Jun 22, 2026 12:21:09.350454000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,184,7e:b1:83:e6:df:f6:e9:be,,,0xffff,,0x8f28,fe80::7cb1:83e6:dff6:e9be,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-121634-run84/802154-20260622-121653.pcapng,802154-20260622-121653.pcapng,20260622-121634-run84,207,1782123669.688241000,"Jun 22, 2026 12:21:09.688241000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,42,26:5b:0b:7b:ba:02:cd:cc,,,0xffff,,0x8f28,fe80::245b:b7b:ba02:cdcc,ff02::2,19788,19788,9,,,,,Parent Request
