pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,1,1784892521.678676000,"Jul 24, 2026 13:28:41.678676000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,238,9a:2a:c7:1f:0a:1f:fc:03,,,0xffff,,0x8f28,fe80::982a:c71f:a1f:fc03,ff02::2,19788,19788,9,1|3|14|18,,,,,a2f34ac4d1b84bb9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,2,1784892522.432588000,"Jul 24, 2026 13:28:42.432588000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,239,9a:2a:c7:1f:0a:1f:fc:03,,,0xffff,,0x8f28,fe80::982a:c71f:a1f:fc03,ff02::2,19788,19788,9,1|3|14|18,,,,,29f300f404b11f7b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,3,1784892523.186619000,"Jul 24, 2026 13:28:43.186619000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,240,9a:2a:c7:1f:0a:1f:fc:03,,,0xffff,,0x8f28,fe80::982a:c71f:a1f:fc03,ff02::2,19788,19788,9,1|3|14|18,,,,,7beec7e767819383,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,4,1784892524.437159000,"Jul 24, 2026 13:28:44.437159000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,241,9a:2a:c7:1f:0a:1f:fc:03,,,0xffff,,0x8f28,fe80::982a:c71f:a1f:fc03,ff02::2,19788,19788,9,1|3|14|18,,,,,870f3bd6f5e9eb87,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,5,1784892525.691716000,"Jul 24, 2026 13:28:45.691716000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,242,9a:2a:c7:1f:0a:1f:fc:03,,,0xffff,,0x8f28,fe80::982a:c71f:a1f:fc03,ff02::2,19788,19788,9,1|3|14|18,,,,,76731ae3b6d85531,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,6,1784892526.140327000,"Jul 24, 2026 13:28:46.140327000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,81,ee:34:86:ab:f0:dc:69:01,,,0xffff,,0x8f28,fe80::ec34:86ab:f0dc:6901,ff02::2,19788,19788,9,1|3|14|18,,,,,53e6fe786cb3a005,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,7,1784892526.891336000,"Jul 24, 2026 13:28:46.891336000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,82,ee:34:86:ab:f0:dc:69:01,,,0xffff,,0x8f28,fe80::ec34:86ab:f0dc:6901,ff02::2,19788,19788,9,1|3|14|18,,,,,0a5c99ac662d6cbd,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,8,1784892526.944772000,"Jul 24, 2026 13:28:46.944772000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,243,9a:2a:c7:1f:0a:1f:fc:03,,,0xffff,,0x8f28,fe80::982a:c71f:a1f:fc03,ff02::2,19788,19788,9,1|3|14|18,,,,,febc0bb7efb4e4f9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,9,1784892527.644380000,"Jul 24, 2026 13:28:47.644380000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,83,ee:34:86:ab:f0:dc:69:01,,,0xffff,,0x8f28,fe80::ec34:86ab:f0dc:6901,ff02::2,19788,19788,9,1|3|14|18,,,,,975bd5bcc11d043b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,10,1784892528.207472000,"Jul 24, 2026 13:28:48.207472000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,244,9a:2a:c7:1f:0a:1f:fc:03,,,0xffff,,0x8f28,fe80::982a:c71f:a1f:fc03,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,11,1784892528.879862000,"Jul 24, 2026 13:28:48.879862000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,245,9a:2a:c7:1f:0a:1f:fc:03,,,0xffff,,0x8f28,fe80::982a:c71f:a1f:fc03,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,12,1784892528.896434000,"Jul 24, 2026 13:28:48.896434000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,84,ee:34:86:ab:f0:dc:69:01,,,0xffff,,0x8f28,fe80::ec34:86ab:f0dc:6901,ff02::2,19788,19788,9,1|3|14|18,,,,,0eed81f00012a5e4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,13,1784892529.497878000,"Jul 24, 2026 13:28:49.497878000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,246,9a:2a:c7:1f:0a:1f:fc:03,ee:34:86:ab:f0:dc:69:01,,,,0x8f28,fe80::982a:c71f:a1f:fc03,fe80::ec34:86ab:f0dc:6901,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,d326c5a6679c0f3f,0eed81f00012a5e4,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,14,1784892529.501885000,"Jul 24, 2026 13:28:49.501885000 CEST",31,wpan-tap,0x0002,246,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,15,1784892530.148495000,"Jul 24, 2026 13:28:50.148495000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,85,ee:34:86:ab:f0:dc:69:01,9a:2a:c7:1f:0a:1f:fc:03,,,,0x8f28,fe80::ec34:86ab:f0dc:6901,fe80::982a:c71f:a1f:fc03,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,d326c5a6679c0f3f,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,16,1784892530.152023000,"Jul 24, 2026 13:28:50.152023000 CEST",31,wpan-tap,0x0002,85,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,17,1784892530.161911000,"Jul 24, 2026 13:28:50.161911000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,247,9a:2a:c7:1f:0a:1f:fc:03,ee:34:86:ab:f0:dc:69:01,,,,0x8f28,fe80::982a:c71f:a1f:fc03,fe80::ec34:86ab:f0dc:6901,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,18,1784892530.165374000,"Jul 24, 2026 13:28:50.165374000 CEST",31,wpan-tap,0x0002,247,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,19,1784892530.399909000,"Jul 24, 2026 13:28:50.399909000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,248,9a:2a:c7:1f:0a:1f:fc:03,,,0xffff,,0x8f28,fe80::982a:c71f:a1f:fc03,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,20,1784892533.615046000,"Jul 24, 2026 13:28:53.615046000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,249,9a:2a:c7:1f:0a:1f:fc:03,,,0xffff,,0x8f28,fe80::982a:c71f:a1f:fc03,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,21,1784892542.211387000,"Jul 24, 2026 13:29:02.211387000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,250,9a:2a:c7:1f:0a:1f:fc:03,,,0xffff,,0x8f28,fe80::982a:c71f:a1f:fc03,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,22,1784892554.559897000,"Jul 24, 2026 13:29:14.559897000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,251,9a:2a:c7:1f:0a:1f:fc:03,,,0xffff,,0x8f28,fe80::982a:c71f:a1f:fc03,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,23,1784892555.283102000,"Jul 24, 2026 13:29:15.283102000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,86,ee:34:86:ab:f0:dc:69:01,,0xb401,0xb400,,0x8f28,::ff:fe00:b401,::ff:fe00:b400,61631,61631,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,24,1784892555.285190000,"Jul 24, 2026 13:29:15.285190000 CEST",31,wpan-tap,0x0002,86,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,25,1784892555.290149000,"Jul 24, 2026 13:29:15.290149000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,252,9a:2a:c7:1f:0a:1f:fc:03,,0xb400,0xb401,,0x8f28,::ff:fe00:b400,::ff:fe00:b401,61631,61631,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,26,1784892555.292237000,"Jul 24, 2026 13:29:15.292237000 CEST",31,wpan-tap,0x0002,252,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,27,1784892555.304574000,"Jul 24, 2026 13:29:15.304574000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,87,ee:34:86:ab:f0:dc:69:01,,,0xffff,,0x8f28,fe80::ec34:86ab:f0dc:6901,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,28,1784892556.003958000,"Jul 24, 2026 13:29:16.003958000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,253,9a:2a:c7:1f:0a:1f:fc:03,,,0xffff,,0x8f28,fe80::982a:c71f:a1f:fc03,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,29,1784892556.296604000,"Jul 24, 2026 13:29:16.296604000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,88,ee:34:86:ab:f0:dc:69:01,,,0xffff,,0x8f28,fe80::ec34:86ab:f0dc:6901,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,30,1784892557.370649000,"Jul 24, 2026 13:29:17.370649000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,89,ee:34:86:ab:f0:dc:69:01,,,0xffff,,0x8f28,fe80::ec34:86ab:f0dc:6901,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,31,1784892558.067027000,"Jul 24, 2026 13:29:18.067027000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,254,9a:2a:c7:1f:0a:1f:fc:03,,,0xffff,,0x8f28,fe80::982a:c71f:a1f:fc03,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,32,1784892560.505784000,"Jul 24, 2026 13:29:20.505784000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,90,ee:34:86:ab:f0:dc:69:01,,,0xffff,,0x8f28,fe80::ec34:86ab:f0dc:6901,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,33,1784892561.128189000,"Jul 24, 2026 13:29:21.128189000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,255,9a:2a:c7:1f:0a:1f:fc:03,,,0xffff,,0x8f28,fe80::982a:c71f:a1f:fc03,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,34,1784892568.196436000,"Jul 24, 2026 13:29:28.196436000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,0,9a:2a:c7:1f:0a:1f:fc:03,,,0xffff,,0x8f28,fe80::982a:c71f:a1f:fc03,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,35,1784892569.019164000,"Jul 24, 2026 13:29:29.019164000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,91,ee:34:86:ab:f0:dc:69:01,,,0xffff,,0x8f28,fe80::ec34:86ab:f0dc:6901,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,36,1784892578.300561000,"Jul 24, 2026 13:29:38.300561000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,92,ee:34:86:ab:f0:dc:69:01,,,0xffff,,0x8f28,fe80::ec34:86ab:f0dc:6901,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,37,1784892578.571750000,"Jul 24, 2026 13:29:38.571750000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,1,9a:2a:c7:1f:0a:1f:fc:03,,,0xffff,,0x8f28,fe80::982a:c71f:a1f:fc03,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,38,1784892588.980277000,"Jul 24, 2026 13:29:48.980277000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,2,9a:2a:c7:1f:0a:1f:fc:03,,,0xffff,,0x8f28,fe80::982a:c71f:a1f:fc03,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-2router-50runs-20260724-081653/20260724-132809-run42/stock_sniffer_20260724-132809-run42.pcapng,stock_sniffer_20260724-132809-run42.pcapng,20260724-132809-run42,39,1784892593.773036000,"Jul 24, 2026 13:29:53.773036000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,93,ee:34:86:ab:f0:dc:69:01,,,0xffff,,0x8f28,fe80::ec34:86ab:f0dc:6901,ff02::1,19788,19788,4,0|11|9,,,,,,,
