pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-031711-run91/802154-20260622-031732.pcapng,802154-20260622-031732.pcapng,20260622-031711-run91,1,1782091064.756071000,"Jun 22, 2026 03:17:44.756071000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,37,72:74:e4:93:39:77:0b:ce,,,0xffff,,0x8f28,fe80::7074:e493:3977:bce,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-031711-run91/802154-20260622-031732.pcapng,802154-20260622-031732.pcapng,20260622-031711-run91,2,1782091065.506776000,"Jun 22, 2026 03:17:45.506776000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,38,72:74:e4:93:39:77:0b:ce,,,0xffff,,0x8f28,fe80::7074:e493:3977:bce,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-031711-run91/802154-20260622-031732.pcapng,802154-20260622-031732.pcapng,20260622-031711-run91,3,1782091066.261382000,"Jun 22, 2026 03:17:46.261382000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,39,72:74:e4:93:39:77:0b:ce,,,0xffff,,0x8f28,fe80::7074:e493:3977:bce,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-031711-run91/802154-20260622-031732.pcapng,802154-20260622-031732.pcapng,20260622-031711-run91,4,1782091067.514875000,"Jun 22, 2026 03:17:47.514875000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,40,72:74:e4:93:39:77:0b:ce,,,0xffff,,0x8f28,fe80::7074:e493:3977:bce,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-031711-run91/802154-20260622-031732.pcapng,802154-20260622-031732.pcapng,20260622-031711-run91,5,1782091068.769583000,"Jun 22, 2026 03:17:48.769583000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,41,72:74:e4:93:39:77:0b:ce,,,0xffff,,0x8f28,fe80::7074:e493:3977:bce,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-031711-run91/802154-20260622-031732.pcapng,802154-20260622-031732.pcapng,20260622-031711-run91,6,1782091070.023464000,"Jun 22, 2026 03:17:50.023464000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,42,72:74:e4:93:39:77:0b:ce,,,0xffff,,0x8f28,fe80::7074:e493:3977:bce,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-031711-run91/802154-20260622-031732.pcapng,802154-20260622-031732.pcapng,20260622-031711-run91,7,1782091071.345109000,"Jun 22, 2026 03:17:51.345109000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,43,72:74:e4:93:39:77:0b:ce,,,0xffff,,0x8f28,fe80::7074:e493:3977:bce,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-031711-run91/802154-20260622-031732.pcapng,802154-20260622-031732.pcapng,20260622-031711-run91,8,1782091071.879992000,"Jun 22, 2026 03:17:51.879992000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,44,72:74:e4:93:39:77:0b:ce,,,0xffff,,0x8f28,fe80::7074:e493:3977:bce,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-031711-run91/802154-20260622-031732.pcapng,802154-20260622-031732.pcapng,20260622-031711-run91,9,1782091074.078423000,"Jun 22, 2026 03:17:54.078423000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,175,ee:02:4a:9c:be:e1:58:df,,,0xffff,,0x8f28,fe80::ec02:4a9c:bee1:58df,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-031711-run91/802154-20260622-031732.pcapng,802154-20260622-031732.pcapng,20260622-031711-run91,10,1782091074.241836000,"Jun 22, 2026 03:17:54.241836000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,45,72:74:e4:93:39:77:0b:ce,,,0xffff,,0x8f28,fe80::7074:e493:3977:bce,ff02::1,19788,19788,4,,,,,
