pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-50runs-20260629-171511/20260630-014242-run44/ucast_fastpr_sniffer_20260630-014242-run44.pcapng,ucast_fastpr_sniffer_20260630-014242-run44.pcapng,20260630-014242-run44,1,1782776594.163526000,"Jun 30, 2026 01:43:14.163526000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,58,ca:71:19:67:d0:18:ec:09,,,0xffff,,0x8f28,fe80::c871:1967:d018:ec09,ff02::2,19788,19788,9,1|3|14|18,,,,,c22561a1076033d1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-50runs-20260629-171511/20260630-014242-run44/ucast_fastpr_sniffer_20260630-014242-run44.pcapng,ucast_fastpr_sniffer_20260630-014242-run44.pcapng,20260630-014242-run44,2,1782776594.876574000,"Jun 30, 2026 01:43:14.876574000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,59,ca:71:19:67:d0:18:ec:09,,,0xffff,,0x8f28,fe80::c871:1967:d018:ec09,ff02::2,19788,19788,9,1|3|14|18,,,,,35b5aa565ae7e6d2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-50runs-20260629-171511/20260630-014242-run44/ucast_fastpr_sniffer_20260630-014242-run44.pcapng,ucast_fastpr_sniffer_20260630-014242-run44.pcapng,20260630-014242-run44,3,1782776595.628765000,"Jun 30, 2026 01:43:15.628765000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,60,ca:71:19:67:d0:18:ec:09,,,0xffff,,0x8f28,fe80::c871:1967:d018:ec09,ff02::2,19788,19788,9,1|3|14|18,,,,,f7cbfb95a7e4b79e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-50runs-20260629-171511/20260630-014242-run44/ucast_fastpr_sniffer_20260630-014242-run44.pcapng,ucast_fastpr_sniffer_20260630-014242-run44.pcapng,20260630-014242-run44,4,1782776596.885949000,"Jun 30, 2026 01:43:16.885949000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,ca:71:19:67:d0:18:ec:09,,,0xffff,,0x8f28,fe80::c871:1967:d018:ec09,ff02::2,19788,19788,9,1|3|14|18,,,,,5e211fda343b351b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-50runs-20260629-171511/20260630-014242-run44/ucast_fastpr_sniffer_20260630-014242-run44.pcapng,ucast_fastpr_sniffer_20260630-014242-run44.pcapng,20260630-014242-run44,5,1782776598.138354000,"Jun 30, 2026 01:43:18.138354000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,62,ca:71:19:67:d0:18:ec:09,,,0xffff,,0x8f28,fe80::c871:1967:d018:ec09,ff02::2,19788,19788,9,1|3|14|18,,,,,95d3d900d7cd85ce,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-50runs-20260629-171511/20260630-014242-run44/ucast_fastpr_sniffer_20260630-014242-run44.pcapng,ucast_fastpr_sniffer_20260630-014242-run44.pcapng,20260630-014242-run44,6,1782776598.909091000,"Jun 30, 2026 01:43:18.909091000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,46,8e:cc:f1:4d:5e:b0:2b:5f,,,0xffff,,0x8f28,fe80::8ccc:f14d:5eb0:2b5f,ff02::2,19788,19788,9,1|3|14|18,,,,,8c328b2bceb51c24,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-50runs-20260629-171511/20260630-014242-run44/ucast_fastpr_sniffer_20260630-014242-run44.pcapng,ucast_fastpr_sniffer_20260630-014242-run44.pcapng,20260630-014242-run44,7,1782776599.391558000,"Jun 30, 2026 01:43:19.391558000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,63,ca:71:19:67:d0:18:ec:09,,,0xffff,,0x8f28,fe80::c871:1967:d018:ec09,ff02::2,19788,19788,9,1|3|14|18,,,,,df5c57246e9a4483,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-50runs-20260629-171511/20260630-014242-run44/ucast_fastpr_sniffer_20260630-014242-run44.pcapng,ucast_fastpr_sniffer_20260630-014242-run44.pcapng,20260630-014242-run44,8,1782776599.658497000,"Jun 30, 2026 01:43:19.658497000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,47,8e:cc:f1:4d:5e:b0:2b:5f,,,0xffff,,0x8f28,fe80::8ccc:f14d:5eb0:2b5f,ff02::2,19788,19788,9,1|3|14|18,,,,,f929848905c42eb8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-50runs-20260629-171511/20260630-014242-run44/ucast_fastpr_sniffer_20260630-014242-run44.pcapng,ucast_fastpr_sniffer_20260630-014242-run44.pcapng,20260630-014242-run44,9,1782776600.413570000,"Jun 30, 2026 01:43:20.413570000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,48,8e:cc:f1:4d:5e:b0:2b:5f,,,0xffff,,0x8f28,fe80::8ccc:f14d:5eb0:2b5f,ff02::2,19788,19788,9,1|3|14|18,,,,,52098ed80454f7b4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-50runs-20260629-171511/20260630-014242-run44/ucast_fastpr_sniffer_20260630-014242-run44.pcapng,ucast_fastpr_sniffer_20260630-014242-run44.pcapng,20260630-014242-run44,12,1782776601.666698000,"Jun 30, 2026 01:43:21.666698000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,49,8e:cc:f1:4d:5e:b0:2b:5f,,,0xffff,,0x8f28,fe80::8ccc:f14d:5eb0:2b5f,ff02::2,19788,19788,9,1|3|14|18,,,,,721e4848a502a019,,Parent Request
