pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-50runs-20260624-213133/20260625-015543-run27/stock_sniffer_20260625-015543-run27.pcapng,stock_sniffer_20260625-015543-run27.pcapng,20260625-015543-run27,1,1782345375.973830000,"Jun 25, 2026 01:56:15.973830000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,20,ee:26:21:c8:9a:f6:17:54,,,0xffff,,0x8f28,fe80::ec26:21c8:9af6:1754,ff02::2,19788,19788,9,1|3|14|18,,,,,333c5ba74bb270bb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-50runs-20260624-213133/20260625-015543-run27/stock_sniffer_20260625-015543-run27.pcapng,stock_sniffer_20260625-015543-run27.pcapng,20260625-015543-run27,2,1782345376.723376000,"Jun 25, 2026 01:56:16.723376000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,21,ee:26:21:c8:9a:f6:17:54,,,0xffff,,0x8f28,fe80::ec26:21c8:9af6:1754,ff02::2,19788,19788,9,1|3|14|18,,,,,ed2f21924db0e05f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-50runs-20260624-213133/20260625-015543-run27/stock_sniffer_20260625-015543-run27.pcapng,stock_sniffer_20260625-015543-run27.pcapng,20260625-015543-run27,3,1782345377.477802000,"Jun 25, 2026 01:56:17.477802000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,22,ee:26:21:c8:9a:f6:17:54,,,0xffff,,0x8f28,fe80::ec26:21c8:9af6:1754,ff02::2,19788,19788,9,1|3|14|18,,,,,c9f3d5734e1c3794,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-50runs-20260624-213133/20260625-015543-run27/stock_sniffer_20260625-015543-run27.pcapng,stock_sniffer_20260625-015543-run27.pcapng,20260625-015543-run27,4,1782345378.732144000,"Jun 25, 2026 01:56:18.732144000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,23,ee:26:21:c8:9a:f6:17:54,,,0xffff,,0x8f28,fe80::ec26:21c8:9af6:1754,ff02::2,19788,19788,9,1|3|14|18,,,,,0bc4ec191976984f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-50runs-20260624-213133/20260625-015543-run27/stock_sniffer_20260625-015543-run27.pcapng,stock_sniffer_20260625-015543-run27.pcapng,20260625-015543-run27,5,1782345379.986284000,"Jun 25, 2026 01:56:19.986284000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,ee:26:21:c8:9a:f6:17:54,,,0xffff,,0x8f28,fe80::ec26:21c8:9af6:1754,ff02::2,19788,19788,9,1|3|14|18,,,,,067d853254bdfcd7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-50runs-20260624-213133/20260625-015543-run27/stock_sniffer_20260625-015543-run27.pcapng,stock_sniffer_20260625-015543-run27.pcapng,20260625-015543-run27,6,1782345380.286125000,"Jun 25, 2026 01:56:20.286125000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,223,a2:9e:db:ec:f8:dc:2f:09,,,0xffff,,0x8f28,fe80::a09e:dbec:f8dc:2f09,ff02::2,19788,19788,9,1|3|14|18,,,,,ec13c88d158aa380,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-50runs-20260624-213133/20260625-015543-run27/stock_sniffer_20260625-015543-run27.pcapng,stock_sniffer_20260625-015543-run27.pcapng,20260625-015543-run27,7,1782345381.039582000,"Jun 25, 2026 01:56:21.039582000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,224,a2:9e:db:ec:f8:dc:2f:09,,,0xffff,,0x8f28,fe80::a09e:dbec:f8dc:2f09,ff02::2,19788,19788,9,1|3|14|18,,,,,222a6ce193efa484,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-50runs-20260624-213133/20260625-015543-run27/stock_sniffer_20260625-015543-run27.pcapng,stock_sniffer_20260625-015543-run27.pcapng,20260625-015543-run27,8,1782345381.241184000,"Jun 25, 2026 01:56:21.241184000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,25,ee:26:21:c8:9a:f6:17:54,,,0xffff,,0x8f28,fe80::ec26:21c8:9af6:1754,ff02::2,19788,19788,9,1|3|14|18,,,,,debe969d4835d793,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-50runs-20260624-213133/20260625-015543-run27/stock_sniffer_20260625-015543-run27.pcapng,stock_sniffer_20260625-015543-run27.pcapng,20260625-015543-run27,9,1782345381.793114000,"Jun 25, 2026 01:56:21.793114000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,225,a2:9e:db:ec:f8:dc:2f:09,,,0xffff,,0x8f28,fe80::a09e:dbec:f8dc:2f09,ff02::2,19788,19788,9,1|3|14|18,,,,,54384b36fdf91a96,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-50runs-20260624-213133/20260625-015543-run27/stock_sniffer_20260625-015543-run27.pcapng,stock_sniffer_20260625-015543-run27.pcapng,20260625-015543-run27,10,1782345382.560452000,"Jun 25, 2026 01:56:22.560452000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,26,ee:26:21:c8:9a:f6:17:54,,,0xffff,,0x8f28,fe80::ec26:21c8:9af6:1754,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-50runs-20260624-213133/20260625-015543-run27/stock_sniffer_20260625-015543-run27.pcapng,stock_sniffer_20260625-015543-run27.pcapng,20260625-015543-run27,11,1782345383.042946000,"Jun 25, 2026 01:56:23.042946000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,226,a2:9e:db:ec:f8:dc:2f:09,,,0xffff,,0x8f28,fe80::a09e:dbec:f8dc:2f09,ff02::2,19788,19788,9,1|3|14|18,,,,,94b767cd5df3e633,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-50runs-20260624-213133/20260625-015543-run27/stock_sniffer_20260625-015543-run27.pcapng,stock_sniffer_20260625-015543-run27.pcapng,20260625-015543-run27,12,1782345383.251430000,"Jun 25, 2026 01:56:23.251430000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,27,ee:26:21:c8:9a:f6:17:54,,,0xffff,,0x8f28,fe80::ec26:21c8:9af6:1754,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-50runs-20260624-213133/20260625-015543-run27/stock_sniffer_20260625-015543-run27.pcapng,stock_sniffer_20260625-015543-run27.pcapng,20260625-015543-run27,13,1782345383.546340000,"Jun 25, 2026 01:56:23.546340000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,28,ee:26:21:c8:9a:f6:17:54,a2:9e:db:ec:f8:dc:2f:09,,,,0x8f28,fe80::ec26:21c8:9af6:1754,fe80::a09e:dbec:f8dc:2f09,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,cf708db4a0af1a5d,94b767cd5df3e633,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-50runs-20260624-213133/20260625-015543-run27/stock_sniffer_20260625-015543-run27.pcapng,stock_sniffer_20260625-015543-run27.pcapng,20260625-015543-run27,14,1782345383.550347000,"Jun 25, 2026 01:56:23.550347000 CEST",31,wpan-tap,0x0002,28,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-50runs-20260624-213133/20260625-015543-run27/stock_sniffer_20260625-015543-run27.pcapng,stock_sniffer_20260625-015543-run27.pcapng,20260625-015543-run27,15,1782345384.297672000,"Jun 25, 2026 01:56:24.297672000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,227,a2:9e:db:ec:f8:dc:2f:09,ee:26:21:c8:9a:f6:17:54,,,,0x8f28,fe80::a09e:dbec:f8dc:2f09,fe80::ec26:21c8:9af6:1754,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,cf708db4a0af1a5d,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-50runs-20260624-213133/20260625-015543-run27/stock_sniffer_20260625-015543-run27.pcapng,stock_sniffer_20260625-015543-run27.pcapng,20260625-015543-run27,16,1782345384.301199000,"Jun 25, 2026 01:56:24.301199000 CEST",31,wpan-tap,0x0002,227,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-50runs-20260624-213133/20260625-015543-run27/stock_sniffer_20260625-015543-run27.pcapng,stock_sniffer_20260625-015543-run27.pcapng,20260625-015543-run27,17,1782345384.355148000,"Jun 25, 2026 01:56:24.355148000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,29,ee:26:21:c8:9a:f6:17:54,a2:9e:db:ec:f8:dc:2f:09,,,,0x8f28,fe80::ec26:21c8:9af6:1754,fe80::a09e:dbec:f8dc:2f09,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-50runs-20260624-213133/20260625-015543-run27/stock_sniffer_20260625-015543-run27.pcapng,stock_sniffer_20260625-015543-run27.pcapng,20260625-015543-run27,18,1782345384.358611000,"Jun 25, 2026 01:56:24.358611000 CEST",31,wpan-tap,0x0002,29,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-50runs-20260624-213133/20260625-015543-run27/stock_sniffer_20260625-015543-run27.pcapng,stock_sniffer_20260625-015543-run27.pcapng,20260625-015543-run27,19,1782345384.519030000,"Jun 25, 2026 01:56:24.519030000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,185,b2:c5:90:cd:26:93:71:53,,,0xffff,,0x8f28,fe80::b0c5:90cd:2693:7153,ff02::2,19788,19788,9,1|3|14|18,,,,,df2ee9592f086024,,Parent Request
