pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-104521-run01/mcast_sniffer_20260714-104521-run01.pcapng,mcast_sniffer_20260714-104521-run01.pcapng,20260714-104521-run01,1,1784018754.403019000,"Jul 14, 2026 10:45:54.403019000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,178,1e:6f:82:cf:f7:1b:4b:32,,,0xffff,,0x8f28,fe80::1c6f:82cf:f71b:4b32,ff02::2,19788,19788,9,1|3|14|18,,,,,f52c14a9513e49a7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-104521-run01/mcast_sniffer_20260714-104521-run01.pcapng,mcast_sniffer_20260714-104521-run01.pcapng,20260714-104521-run01,2,1784018755.154009000,"Jul 14, 2026 10:45:55.154009000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,179,1e:6f:82:cf:f7:1b:4b:32,,,0xffff,,0x8f28,fe80::1c6f:82cf:f71b:4b32,ff02::2,19788,19788,9,1|3|14|18,,,,,cec277e0ee91d045,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-104521-run01/mcast_sniffer_20260714-104521-run01.pcapng,mcast_sniffer_20260714-104521-run01.pcapng,20260714-104521-run01,3,1784018755.908024000,"Jul 14, 2026 10:45:55.908024000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,1e:6f:82:cf:f7:1b:4b:32,,,0xffff,,0x8f28,fe80::1c6f:82cf:f71b:4b32,ff02::2,19788,19788,9,1|3|14|18,,,,,ba86bc9da1a64734,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-104521-run01/mcast_sniffer_20260714-104521-run01.pcapng,mcast_sniffer_20260714-104521-run01.pcapng,20260714-104521-run01,4,1784018757.162083000,"Jul 14, 2026 10:45:57.162083000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,181,1e:6f:82:cf:f7:1b:4b:32,,,0xffff,,0x8f28,fe80::1c6f:82cf:f71b:4b32,ff02::2,19788,19788,9,1|3|14|18,,,,,25820480e94d227d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-104521-run01/mcast_sniffer_20260714-104521-run01.pcapng,mcast_sniffer_20260714-104521-run01.pcapng,20260714-104521-run01,5,1784018758.414121000,"Jul 14, 2026 10:45:58.414121000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,182,1e:6f:82:cf:f7:1b:4b:32,,,0xffff,,0x8f28,fe80::1c6f:82cf:f71b:4b32,ff02::2,19788,19788,9,1|3|14|18,,,,,c416405b786786f8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-104521-run01/mcast_sniffer_20260714-104521-run01.pcapng,mcast_sniffer_20260714-104521-run01.pcapng,20260714-104521-run01,6,1784018758.684554000,"Jul 14, 2026 10:45:58.684554000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,199,16:d8:57:27:cb:8e:01:52,,,0xffff,,0x8f28,fe80::14d8:5727:cb8e:152,ff02::2,19788,19788,9,1|3|14|18,,,,,3051f560e406fa6e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-104521-run01/mcast_sniffer_20260714-104521-run01.pcapng,mcast_sniffer_20260714-104521-run01.pcapng,20260714-104521-run01,7,1784018759.438575000,"Jul 14, 2026 10:45:59.438575000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,200,16:d8:57:27:cb:8e:01:52,,,0xffff,,0x8f28,fe80::14d8:5727:cb8e:152,ff02::2,19788,19788,9,1|3|14|18,,,,,0e3c7d4d3a0feeda,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-104521-run01/mcast_sniffer_20260714-104521-run01.pcapng,mcast_sniffer_20260714-104521-run01.pcapng,20260714-104521-run01,8,1784018759.666193000,"Jul 14, 2026 10:45:59.666193000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,183,1e:6f:82:cf:f7:1b:4b:32,,,0xffff,,0x8f28,fe80::1c6f:82cf:f71b:4b32,ff02::2,19788,19788,9,1|3|14|18,,,,,b934c0f6fb3bfc96,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-104521-run01/mcast_sniffer_20260714-104521-run01.pcapng,mcast_sniffer_20260714-104521-run01.pcapng,20260714-104521-run01,9,1784018760.189599000,"Jul 14, 2026 10:46:00.189599000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,201,16:d8:57:27:cb:8e:01:52,,,0xffff,,0x8f28,fe80::14d8:5727:cb8e:152,ff02::2,19788,19788,9,1|3|14|18,,,,,8f601399a0e422e0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-104521-run01/mcast_sniffer_20260714-104521-run01.pcapng,mcast_sniffer_20260714-104521-run01.pcapng,20260714-104521-run01,10,1784018760.931765000,"Jul 14, 2026 10:46:00.931765000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,184,1e:6f:82:cf:f7:1b:4b:32,,,0xffff,,0x8f28,fe80::1c6f:82cf:f71b:4b32,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
