pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-24runs-20260720-004222/20260720-025605-run12/ucast_sniffer_20260720-025605-run12.pcapng,ucast_sniffer_20260720-025605-run12.pcapng,20260720-025605-run12,1,1784508998.386999000,"Jul 20, 2026 02:56:38.386999000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,243,e6:e8:8b:6c:5a:24:12:a6,,,0xffff,,0x8f28,fe80::e4e8:8b6c:5a24:12a6,ff02::2,19788,19788,9,1|3|14|18,,,,,4a20a19c577fedbb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-24runs-20260720-004222/20260720-025605-run12/ucast_sniffer_20260720-025605-run12.pcapng,ucast_sniffer_20260720-025605-run12.pcapng,20260720-025605-run12,2,1784508999.142001000,"Jul 20, 2026 02:56:39.142001000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,244,e6:e8:8b:6c:5a:24:12:a6,,,0xffff,,0x8f28,fe80::e4e8:8b6c:5a24:12a6,ff02::2,19788,19788,9,1|3|14|18,,,,,5a4ded1259b20be1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-24runs-20260720-004222/20260720-025605-run12/ucast_sniffer_20260720-025605-run12.pcapng,ucast_sniffer_20260720-025605-run12.pcapng,20260720-025605-run12,3,1784508999.893033000,"Jul 20, 2026 02:56:39.893033000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,245,e6:e8:8b:6c:5a:24:12:a6,,,0xffff,,0x8f28,fe80::e4e8:8b6c:5a24:12a6,ff02::2,19788,19788,9,1|3|14|18,,,,,6c5c9d08cac455b6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-24runs-20260720-004222/20260720-025605-run12/ucast_sniffer_20260720-025605-run12.pcapng,ucast_sniffer_20260720-025605-run12.pcapng,20260720-025605-run12,4,1784509001.147093000,"Jul 20, 2026 02:56:41.147093000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,246,e6:e8:8b:6c:5a:24:12:a6,,,0xffff,,0x8f28,fe80::e4e8:8b6c:5a24:12a6,ff02::2,19788,19788,9,1|3|14|18,,,,,3f761aad9523f821,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-24runs-20260720-004222/20260720-025605-run12/ucast_sniffer_20260720-025605-run12.pcapng,ucast_sniffer_20260720-025605-run12.pcapng,20260720-025605-run12,5,1784509002.400133000,"Jul 20, 2026 02:56:42.400133000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,247,e6:e8:8b:6c:5a:24:12:a6,,,0xffff,,0x8f28,fe80::e4e8:8b6c:5a24:12a6,ff02::2,19788,19788,9,1|3|14|18,,,,,4b32819e3d5110a8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-24runs-20260720-004222/20260720-025605-run12/ucast_sniffer_20260720-025605-run12.pcapng,ucast_sniffer_20260720-025605-run12.pcapng,20260720-025605-run12,6,1784509002.930685000,"Jul 20, 2026 02:56:42.930685000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,214,16:43:be:7f:f5:b8:94:1f,,,0xffff,,0x8f28,fe80::1443:be7f:f5b8:941f,ff02::2,19788,19788,9,1|3|14|18,,,,,be5597aad46e461e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-24runs-20260720-004222/20260720-025605-run12/ucast_sniffer_20260720-025605-run12.pcapng,ucast_sniffer_20260720-025605-run12.pcapng,20260720-025605-run12,7,1784509003.654178000,"Jul 20, 2026 02:56:43.654178000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,248,e6:e8:8b:6c:5a:24:12:a6,,,0xffff,,0x8f28,fe80::e4e8:8b6c:5a24:12a6,ff02::2,19788,19788,9,1|3|14|18,,,,,ecb486817b6fbedd,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-24runs-20260720-004222/20260720-025605-run12/ucast_sniffer_20260720-025605-run12.pcapng,ucast_sniffer_20260720-025605-run12.pcapng,20260720-025605-run12,8,1784509003.683678000,"Jul 20, 2026 02:56:43.683678000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,215,16:43:be:7f:f5:b8:94:1f,,,0xffff,,0x8f28,fe80::1443:be7f:f5b8:941f,ff02::2,19788,19788,9,1|3|14|18,,,,,b2ee103da0b8de26,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-24runs-20260720-004222/20260720-025605-run12/ucast_sniffer_20260720-025605-run12.pcapng,ucast_sniffer_20260720-025605-run12.pcapng,20260720-025605-run12,9,1784509004.434183000,"Jul 20, 2026 02:56:44.434183000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,216,16:43:be:7f:f5:b8:94:1f,,,0xffff,,0x8f28,fe80::1443:be7f:f5b8:941f,ff02::2,19788,19788,9,1|3|14|18,,,,,3b334441bf24e4ba,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-24runs-20260720-004222/20260720-025605-run12/ucast_sniffer_20260720-025605-run12.pcapng,ucast_sniffer_20260720-025605-run12.pcapng,20260720-025605-run12,10,1784509004.914775000,"Jul 20, 2026 02:56:44.914775000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,249,e6:e8:8b:6c:5a:24:12:a6,,,0xffff,,0x8f28,fe80::e4e8:8b6c:5a24:12a6,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-24runs-20260720-004222/20260720-025605-run12/ucast_sniffer_20260720-025605-run12.pcapng,ucast_sniffer_20260720-025605-run12.pcapng,20260720-025605-run12,11,1784509005.636272000,"Jul 20, 2026 02:56:45.636272000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,250,e6:e8:8b:6c:5a:24:12:a6,,,0xffff,,0x8f28,fe80::e4e8:8b6c:5a24:12a6,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-24runs-20260720-004222/20260720-025605-run12/ucast_sniffer_20260720-025605-run12.pcapng,ucast_sniffer_20260720-025605-run12.pcapng,20260720-025605-run12,12,1784509005.687791000,"Jul 20, 2026 02:56:45.687791000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,217,16:43:be:7f:f5:b8:94:1f,,,0xffff,,0x8f28,fe80::1443:be7f:f5b8:941f,ff02::2,19788,19788,9,1|3|14|18,,,,,20cc2d0412b0244c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-24runs-20260720-004222/20260720-025605-run12/ucast_sniffer_20260720-025605-run12.pcapng,ucast_sniffer_20260720-025605-run12.pcapng,20260720-025605-run12,13,1784509005.976831000,"Jul 20, 2026 02:56:45.976831000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,251,e6:e8:8b:6c:5a:24:12:a6,16:43:be:7f:f5:b8:94:1f,,,,0x8f28,fe80::e4e8:8b6c:5a24:12a6,fe80::1443:be7f:f5b8:941f,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,ba3091a88cf19618,20cc2d0412b0244c,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-24runs-20260720-004222/20260720-025605-run12/ucast_sniffer_20260720-025605-run12.pcapng,ucast_sniffer_20260720-025605-run12.pcapng,20260720-025605-run12,14,1784509005.980838000,"Jul 20, 2026 02:56:45.980838000 CEST",31,wpan-tap,0x0002,251,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-24runs-20260720-004222/20260720-025605-run12/ucast_sniffer_20260720-025605-run12.pcapng,ucast_sniffer_20260720-025605-run12.pcapng,20260720-025605-run12,15,1784509006.939838000,"Jul 20, 2026 02:56:46.939838000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,218,16:43:be:7f:f5:b8:94:1f,e6:e8:8b:6c:5a:24:12:a6,,,,0x8f28,fe80::1443:be7f:f5b8:941f,fe80::e4e8:8b6c:5a24:12a6,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,ba3091a88cf19618,Child ID Request
