pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-024816-run03/ucast_fastpr_sniffer_20260702-024816-run03.pcapng,ucast_fastpr_sniffer_20260702-024816-run03.pcapng,20260702-024816-run03,1,1782953329.358728000,"Jul  2, 2026 02:48:49.358728000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,132,42:38:27:ac:63:de:2a:8c,,,0xffff,,0x8f28,fe80::4038:27ac:63de:2a8c,ff02::2,19788,19788,9,1|3|14|18,,,,,ce39738c836cb5ed,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-024816-run03/ucast_fastpr_sniffer_20260702-024816-run03.pcapng,ucast_fastpr_sniffer_20260702-024816-run03.pcapng,20260702-024816-run03,2,1782953330.106398000,"Jul  2, 2026 02:48:50.106398000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,133,42:38:27:ac:63:de:2a:8c,,,0xffff,,0x8f28,fe80::4038:27ac:63de:2a8c,ff02::2,19788,19788,9,1|3|14|18,,,,,9b33e78a69e8a94f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-024816-run03/ucast_fastpr_sniffer_20260702-024816-run03.pcapng,ucast_fastpr_sniffer_20260702-024816-run03.pcapng,20260702-024816-run03,3,1782953330.857103000,"Jul  2, 2026 02:48:50.857103000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,134,42:38:27:ac:63:de:2a:8c,,,0xffff,,0x8f28,fe80::4038:27ac:63de:2a8c,ff02::2,19788,19788,9,1|3|14|18,,,,,ad848e604f4511b1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-024816-run03/ucast_fastpr_sniffer_20260702-024816-run03.pcapng,ucast_fastpr_sniffer_20260702-024816-run03.pcapng,20260702-024816-run03,4,1782953332.111965000,"Jul  2, 2026 02:48:52.111965000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,135,42:38:27:ac:63:de:2a:8c,,,0xffff,,0x8f28,fe80::4038:27ac:63de:2a8c,ff02::2,19788,19788,9,1|3|14|18,,,,,8ddc2c70efd17da7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-024816-run03/ucast_fastpr_sniffer_20260702-024816-run03.pcapng,ucast_fastpr_sniffer_20260702-024816-run03.pcapng,20260702-024816-run03,5,1782953333.365768000,"Jul  2, 2026 02:48:53.365768000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,136,42:38:27:ac:63:de:2a:8c,,,0xffff,,0x8f28,fe80::4038:27ac:63de:2a8c,ff02::2,19788,19788,9,1|3|14|18,,,,,d02e8ded1ff5901a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-024816-run03/ucast_fastpr_sniffer_20260702-024816-run03.pcapng,ucast_fastpr_sniffer_20260702-024816-run03.pcapng,20260702-024816-run03,6,1782953333.914444000,"Jul  2, 2026 02:48:53.914444000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,99,9e:82:67:e8:1a:4e:e7:89,,,0xffff,,0x8f28,fe80::9c82:67e8:1a4e:e789,ff02::2,19788,19788,9,1|3|14|18,,,,,3473d598030914b2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-024816-run03/ucast_fastpr_sniffer_20260702-024816-run03.pcapng,ucast_fastpr_sniffer_20260702-024816-run03.pcapng,20260702-024816-run03,7,1782953334.619641000,"Jul  2, 2026 02:48:54.619641000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,42:38:27:ac:63:de:2a:8c,,,0xffff,,0x8f28,fe80::4038:27ac:63de:2a8c,ff02::2,19788,19788,9,1|3|14|18,,,,,9639e80d01a70c5b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-024816-run03/ucast_fastpr_sniffer_20260702-024816-run03.pcapng,ucast_fastpr_sniffer_20260702-024816-run03.pcapng,20260702-024816-run03,8,1782953334.665175000,"Jul  2, 2026 02:48:54.665175000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,100,9e:82:67:e8:1a:4e:e7:89,,,0xffff,,0x8f28,fe80::9c82:67e8:1a4e:e789,ff02::2,19788,19788,9,1|3|14|18,,,,,e6d00bdf9f8c14e3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-024816-run03/ucast_fastpr_sniffer_20260702-024816-run03.pcapng,ucast_fastpr_sniffer_20260702-024816-run03.pcapng,20260702-024816-run03,9,1782953335.418312000,"Jul  2, 2026 02:48:55.418312000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,101,9e:82:67:e8:1a:4e:e7:89,,,0xffff,,0x8f28,fe80::9c82:67e8:1a4e:e789,ff02::2,19788,19788,9,1|3|14|18,,,,,e66bcb2693fa0778,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-024816-run03/ucast_fastpr_sniffer_20260702-024816-run03.pcapng,ucast_fastpr_sniffer_20260702-024816-run03.pcapng,20260702-024816-run03,11,1782953336.670730000,"Jul  2, 2026 02:48:56.670730000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,102,9e:82:67:e8:1a:4e:e7:89,,,0xffff,,0x8f28,fe80::9c82:67e8:1a4e:e789,ff02::2,19788,19788,9,1|3|14|18,,,,,37e7d984d5af09a7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-024816-run03/ucast_fastpr_sniffer_20260702-024816-run03.pcapng,ucast_fastpr_sniffer_20260702-024816-run03.pcapng,20260702-024816-run03,13,1782953337.470419000,"Jul  2, 2026 02:48:57.470419000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,140,42:38:27:ac:63:de:2a:8c,9e:82:67:e8:1a:4e:e7:89,,,,0x8f28,fe80::4038:27ac:63de:2a8c,fe80::9c82:67e8:1a4e:e789,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,48604032c0dedfb6,37e7d984d5af09a7,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-024816-run03/ucast_fastpr_sniffer_20260702-024816-run03.pcapng,ucast_fastpr_sniffer_20260702-024816-run03.pcapng,20260702-024816-run03,15,1782953337.924518000,"Jul  2, 2026 02:48:57.924518000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,103,9e:82:67:e8:1a:4e:e7:89,42:38:27:ac:63:de:2a:8c,,,,0x8f28,fe80::9c82:67e8:1a4e:e789,fe80::4038:27ac:63de:2a8c,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,48604032c0dedfb6,Child ID Request
