pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-3router-20runs-20260914-142337/20260914-152920-run09/fast_attach_sniffer_20260914-152920-run09.pcapng,fast_attach_sniffer_20260914-152920-run09.pcapng,20260914-152920-run09,1,1789392593.689318000,"Sep 14, 2026 15:29:53.689318000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,195,56:ca:f3:05:ee:4e:9d:89,,,0xffff,,0x8f28,fe80::54ca:f305:ee4e:9d89,ff02::2,19788,19788,9,1|3|14|18,,,,,eef6410f0147df1a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-3router-20runs-20260914-142337/20260914-152920-run09/fast_attach_sniffer_20260914-152920-run09.pcapng,fast_attach_sniffer_20260914-152920-run09.pcapng,20260914-152920-run09,2,1789392594.441320000,"Sep 14, 2026 15:29:54.441320000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,196,56:ca:f3:05:ee:4e:9d:89,,,0xffff,,0x8f28,fe80::54ca:f305:ee4e:9d89,ff02::2,19788,19788,9,1|3|14|18,,,,,9a35c208789d2838,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-3router-20runs-20260914-142337/20260914-152920-run09/fast_attach_sniffer_20260914-152920-run09.pcapng,fast_attach_sniffer_20260914-152920-run09.pcapng,20260914-152920-run09,3,1789392595.194339000,"Sep 14, 2026 15:29:55.194339000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,197,56:ca:f3:05:ee:4e:9d:89,,,0xffff,,0x8f28,fe80::54ca:f305:ee4e:9d89,ff02::2,19788,19788,9,1|3|14|18,,,,,b90ac942a60d017a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-3router-20runs-20260914-142337/20260914-152920-run09/fast_attach_sniffer_20260914-152920-run09.pcapng,fast_attach_sniffer_20260914-152920-run09.pcapng,20260914-152920-run09,4,1789392596.445921000,"Sep 14, 2026 15:29:56.445921000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,198,56:ca:f3:05:ee:4e:9d:89,,,0xffff,,0x8f28,fe80::54ca:f305:ee4e:9d89,ff02::2,19788,19788,9,1|3|14|18,,,,,d8f3adb61343bb84,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-3router-20runs-20260914-142337/20260914-152920-run09/fast_attach_sniffer_20260914-152920-run09.pcapng,fast_attach_sniffer_20260914-152920-run09.pcapng,20260914-152920-run09,5,1789392597.698957000,"Sep 14, 2026 15:29:57.698957000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,199,56:ca:f3:05:ee:4e:9d:89,,,0xffff,,0x8f28,fe80::54ca:f305:ee4e:9d89,ff02::2,19788,19788,9,1|3|14|18,,,,,39cc304eb7919aec,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-3router-20runs-20260914-142337/20260914-152920-run09/fast_attach_sniffer_20260914-152920-run09.pcapng,fast_attach_sniffer_20260914-152920-run09.pcapng,20260914-152920-run09,6,1789392598.479647000,"Sep 14, 2026 15:29:58.479647000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,0,c2:bd:4e:c9:4d:65:a3:fa,,,0xffff,,0x8f28,fe80::c0bd:4ec9:4d65:a3fa,ff02::2,19788,19788,9,1|3|14|18,,,,,32ca038e5d358114,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-3router-20runs-20260914-142337/20260914-152920-run09/fast_attach_sniffer_20260914-152920-run09.pcapng,fast_attach_sniffer_20260914-152920-run09.pcapng,20260914-152920-run09,7,1789392598.952146000,"Sep 14, 2026 15:29:58.952146000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,200,56:ca:f3:05:ee:4e:9d:89,,,0xffff,,0x8f28,fe80::54ca:f305:ee4e:9d89,ff02::2,19788,19788,9,1|3|14|18,,,,,88a96e1ed867b38e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-3router-20runs-20260914-142337/20260914-152920-run09/fast_attach_sniffer_20260914-152920-run09.pcapng,fast_attach_sniffer_20260914-152920-run09.pcapng,20260914-152920-run09,8,1789392599.231243000,"Sep 14, 2026 15:29:59.231243000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,1,c2:bd:4e:c9:4d:65:a3:fa,,,0xffff,,0x8f28,fe80::c0bd:4ec9:4d65:a3fa,ff02::2,19788,19788,9,1|3|14|18,,,,,63a2927b80bbd4fb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-3router-20runs-20260914-142337/20260914-152920-run09/fast_attach_sniffer_20260914-152920-run09.pcapng,fast_attach_sniffer_20260914-152920-run09.pcapng,20260914-152920-run09,9,1789392599.985684000,"Sep 14, 2026 15:29:59.985684000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,2,c2:bd:4e:c9:4d:65:a3:fa,,,0xffff,,0x8f28,fe80::c0bd:4ec9:4d65:a3fa,ff02::2,19788,19788,9,1|3|14|18,,,,,80fcadd593509c16,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-3router-20runs-20260914-142337/20260914-152920-run09/fast_attach_sniffer_20260914-152920-run09.pcapng,fast_attach_sniffer_20260914-152920-run09.pcapng,20260914-152920-run09,10,1789392600.216251000,"Sep 14, 2026 15:30:00.216251000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,201,56:ca:f3:05:ee:4e:9d:89,,,0xffff,,0x8f28,fe80::54ca:f305:ee4e:9d89,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
