pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260905-162121/20260905-185650-run20/fast-attach-ucast-1_sniffer_20260905-185650-run20.pcapng,fast-attach-ucast-1_sniffer_20260905-185650-run20.pcapng,20260905-185650-run20,1,1788627443.216848000,"Sep  5, 2026 18:57:23.216848000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,245,7e:98:7f:80:eb:c7:61:c6,,,0xffff,,0x8f28,fe80::7c98:7f80:ebc7:61c6,ff02::2,19788,19788,9,1|3|14|18,,,,,c8f6177a6b349bcb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260905-162121/20260905-185650-run20/fast-attach-ucast-1_sniffer_20260905-185650-run20.pcapng,fast-attach-ucast-1_sniffer_20260905-185650-run20.pcapng,20260905-185650-run20,2,1788627443.969824000,"Sep  5, 2026 18:57:23.969824000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,246,7e:98:7f:80:eb:c7:61:c6,,,0xffff,,0x8f28,fe80::7c98:7f80:ebc7:61c6,ff02::2,19788,19788,9,1|3|14|18,,,,,2010e3382818ecb5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260905-162121/20260905-185650-run20/fast-attach-ucast-1_sniffer_20260905-185650-run20.pcapng,fast-attach-ucast-1_sniffer_20260905-185650-run20.pcapng,20260905-185650-run20,3,1788627444.721848000,"Sep  5, 2026 18:57:24.721848000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,247,7e:98:7f:80:eb:c7:61:c6,,,0xffff,,0x8f28,fe80::7c98:7f80:ebc7:61c6,ff02::2,19788,19788,9,1|3|14|18,,,,,2996eec497af70a0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260905-162121/20260905-185650-run20/fast-attach-ucast-1_sniffer_20260905-185650-run20.pcapng,fast-attach-ucast-1_sniffer_20260905-185650-run20.pcapng,20260905-185650-run20,4,1788627445.974905000,"Sep  5, 2026 18:57:25.974905000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,248,7e:98:7f:80:eb:c7:61:c6,,,0xffff,,0x8f28,fe80::7c98:7f80:ebc7:61c6,ff02::2,19788,19788,9,1|3|14|18,,,,,8e98bbd2e41355f6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260905-162121/20260905-185650-run20/fast-attach-ucast-1_sniffer_20260905-185650-run20.pcapng,fast-attach-ucast-1_sniffer_20260905-185650-run20.pcapng,20260905-185650-run20,5,1788627447.227951000,"Sep  5, 2026 18:57:27.227951000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,249,7e:98:7f:80:eb:c7:61:c6,,,0xffff,,0x8f28,fe80::7c98:7f80:ebc7:61c6,ff02::2,19788,19788,9,1|3|14|18,,,,,13bfc82e67985fca,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260905-162121/20260905-185650-run20/fast-attach-ucast-1_sniffer_20260905-185650-run20.pcapng,fast-attach-ucast-1_sniffer_20260905-185650-run20.pcapng,20260905-185650-run20,6,1788627447.313174000,"Sep  5, 2026 18:57:27.313174000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,90,52:9c:2b:7b:03:71:76:9a,,,0xffff,,0x8f28,fe80::509c:2b7b:371:769a,ff02::2,19788,19788,9,1|3|14|18,,,,,97f04f1cf0dc68ff,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260905-162121/20260905-185650-run20/fast-attach-ucast-1_sniffer_20260905-185650-run20.pcapng,fast-attach-ucast-1_sniffer_20260905-185650-run20.pcapng,20260905-185650-run20,7,1788627448.064765000,"Sep  5, 2026 18:57:28.064765000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,91,52:9c:2b:7b:03:71:76:9a,,,0xffff,,0x8f28,fe80::509c:2b7b:371:769a,ff02::2,19788,19788,9,1|3|14|18,,,,,45a953d1e758939c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260905-162121/20260905-185650-run20/fast-attach-ucast-1_sniffer_20260905-185650-run20.pcapng,fast-attach-ucast-1_sniffer_20260905-185650-run20.pcapng,20260905-185650-run20,8,1788627448.481006000,"Sep  5, 2026 18:57:28.481006000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,250,7e:98:7f:80:eb:c7:61:c6,,,0xffff,,0x8f28,fe80::7c98:7f80:ebc7:61c6,ff02::2,19788,19788,9,1|3|14|18,,,,,20fa768cfe1d3c0d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260905-162121/20260905-185650-run20/fast-attach-ucast-1_sniffer_20260905-185650-run20.pcapng,fast-attach-ucast-1_sniffer_20260905-185650-run20.pcapng,20260905-185650-run20,9,1788627448.819207000,"Sep  5, 2026 18:57:28.819207000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,92,52:9c:2b:7b:03:71:76:9a,,,0xffff,,0x8f28,fe80::509c:2b7b:371:769a,ff02::2,19788,19788,9,1|3|14|18,,,,,7fa5b58141d815ee,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260905-162121/20260905-185650-run20/fast-attach-ucast-1_sniffer_20260905-185650-run20.pcapng,fast-attach-ucast-1_sniffer_20260905-185650-run20.pcapng,20260905-185650-run20,11,1788627450.070271000,"Sep  5, 2026 18:57:30.070271000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,93,52:9c:2b:7b:03:71:76:9a,,,0xffff,,0x8f28,fe80::509c:2b7b:371:769a,ff02::2,19788,19788,9,1|3|14|18,,,,,56eec567f1e3e266,,Parent Request
