pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-134711-run100/802154-20260622-134730.pcapng,802154-20260622-134730.pcapng,20260622-134711-run100,1,1782128863.646352000,"Jun 22, 2026 13:47:43.646352000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,232,6a:0b:91:3b:27:54:0d:b4,,,0xffff,,0x8f28,fe80::680b:913b:2754:db4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-134711-run100/802154-20260622-134730.pcapng,802154-20260622-134730.pcapng,20260622-134711-run100,2,1782128864.394845000,"Jun 22, 2026 13:47:44.394845000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,233,6a:0b:91:3b:27:54:0d:b4,,,0xffff,,0x8f28,fe80::680b:913b:2754:db4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-134711-run100/802154-20260622-134730.pcapng,802154-20260622-134730.pcapng,20260622-134711-run100,3,1782128865.148374000,"Jun 22, 2026 13:47:45.148374000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,234,6a:0b:91:3b:27:54:0d:b4,,,0xffff,,0x8f28,fe80::680b:913b:2754:db4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-134711-run100/802154-20260622-134730.pcapng,802154-20260622-134730.pcapng,20260622-134711-run100,4,1782128866.401687000,"Jun 22, 2026 13:47:46.401687000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,235,6a:0b:91:3b:27:54:0d:b4,,,0xffff,,0x8f28,fe80::680b:913b:2754:db4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-134711-run100/802154-20260622-134730.pcapng,802154-20260622-134730.pcapng,20260622-134711-run100,5,1782128867.657432000,"Jun 22, 2026 13:47:47.657432000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,236,6a:0b:91:3b:27:54:0d:b4,,,0xffff,,0x8f28,fe80::680b:913b:2754:db4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-134711-run100/802154-20260622-134730.pcapng,802154-20260622-134730.pcapng,20260622-134711-run100,6,1782128868.910693000,"Jun 22, 2026 13:47:48.910693000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,237,6a:0b:91:3b:27:54:0d:b4,,,0xffff,,0x8f28,fe80::680b:913b:2754:db4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-134711-run100/802154-20260622-134730.pcapng,802154-20260622-134730.pcapng,20260622-134711-run100,9,1782128873.035907000,"Jun 22, 2026 13:47:53.035907000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,213,c2:25:d5:1f:95:cb:2b:75,,,0xffff,,0x8f28,fe80::c025:d51f:95cb:2b75,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-134711-run100/802154-20260622-134730.pcapng,802154-20260622-134730.pcapng,20260622-134711-run100,11,1782128873.258932000,"Jun 22, 2026 13:47:53.258932000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,241,6a:0b:91:3b:27:54:0d:b4,c2:25:d5:1f:95:cb:2b:75,,,,0x8f28,fe80::680b:913b:2754:db4,fe80::c025:d51f:95cb:2b75,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-134711-run100/802154-20260622-134730.pcapng,802154-20260622-134730.pcapng,20260622-134711-run100,13,1782128873.786664000,"Jun 22, 2026 13:47:53.786664000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,214,c2:25:d5:1f:95:cb:2b:75,6a:0b:91:3b:27:54:0d:b4,,,,0x8f28,fe80::c025:d51f:95cb:2b75,fe80::680b:913b:2754:db4,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-134711-run100/802154-20260622-134730.pcapng,802154-20260622-134730.pcapng,20260622-134711-run100,15,1782128873.850714000,"Jun 22, 2026 13:47:53.850714000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,242,6a:0b:91:3b:27:54:0d:b4,c2:25:d5:1f:95:cb:2b:75,,,,0x8f28,fe80::680b:913b:2754:db4,fe80::c025:d51f:95cb:2b75,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-134711-run100/802154-20260622-134730.pcapng,802154-20260622-134730.pcapng,20260622-134711-run100,19,1782128886.951793000,"Jun 22, 2026 13:48:06.951793000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,21,aa:19:df:6c:5f:3d:a3:1b,,,0xffff,,0x8f28,fe80::a819:df6c:5f3d:a31b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-134711-run100/802154-20260622-134730.pcapng,802154-20260622-134730.pcapng,20260622-134711-run100,20,1782128887.362083000,"Jun 22, 2026 13:48:07.362083000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,245,6a:0b:91:3b:27:54:0d:b4,aa:19:df:6c:5f:3d:a3:1b,,,,0x8f28,fe80::680b:913b:2754:db4,fe80::a819:df6c:5f3d:a31b,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-134711-run100/802154-20260622-134730.pcapng,802154-20260622-134730.pcapng,20260622-134711-run100,22,1782128887.699370000,"Jun 22, 2026 13:48:07.699370000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,22,aa:19:df:6c:5f:3d:a3:1b,6a:0b:91:3b:27:54:0d:b4,,,,0x8f28,fe80::a819:df6c:5f3d:a31b,fe80::680b:913b:2754:db4,19788,19788,11,,,,,Child ID Request
