pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-032424-run09/mcast_sniffer_20260629-032424-run09.pcapng,mcast_sniffer_20260629-032424-run09.pcapng,20260629-032424-run09,1,1782696298.014437000,"Jun 29, 2026 03:24:58.014437000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,87,a6:c5:de:c8:ea:e2:e0:a8,,,0xffff,,0x8f28,fe80::a4c5:dec8:eae2:e0a8,ff02::2,19788,19788,9,1|3|14|18,,,,,033fbb6885e22054,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-032424-run09/mcast_sniffer_20260629-032424-run09.pcapng,mcast_sniffer_20260629-032424-run09.pcapng,20260629-032424-run09,2,1782696298.764013000,"Jun 29, 2026 03:24:58.764013000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,88,a6:c5:de:c8:ea:e2:e0:a8,,,0xffff,,0x8f28,fe80::a4c5:dec8:eae2:e0a8,ff02::2,19788,19788,9,1|3|14|18,,,,,a449dc1e4d8167f5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-032424-run09/mcast_sniffer_20260629-032424-run09.pcapng,mcast_sniffer_20260629-032424-run09.pcapng,20260629-032424-run09,3,1782696299.517206000,"Jun 29, 2026 03:24:59.517206000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,89,a6:c5:de:c8:ea:e2:e0:a8,,,0xffff,,0x8f28,fe80::a4c5:dec8:eae2:e0a8,ff02::2,19788,19788,9,1|3|14|18,,,,,b9bee09ebe31c8f8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-032424-run09/mcast_sniffer_20260629-032424-run09.pcapng,mcast_sniffer_20260629-032424-run09.pcapng,20260629-032424-run09,4,1782696300.771705000,"Jun 29, 2026 03:25:00.771705000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,90,a6:c5:de:c8:ea:e2:e0:a8,,,0xffff,,0x8f28,fe80::a4c5:dec8:eae2:e0a8,ff02::2,19788,19788,9,1|3|14|18,,,,,51f28767d5ebcee6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-032424-run09/mcast_sniffer_20260629-032424-run09.pcapng,mcast_sniffer_20260629-032424-run09.pcapng,20260629-032424-run09,5,1782696302.026773000,"Jun 29, 2026 03:25:02.026773000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,91,a6:c5:de:c8:ea:e2:e0:a8,,,0xffff,,0x8f28,fe80::a4c5:dec8:eae2:e0a8,ff02::2,19788,19788,9,1|3|14|18,,,,,eeea122dd9babac4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-032424-run09/mcast_sniffer_20260629-032424-run09.pcapng,mcast_sniffer_20260629-032424-run09.pcapng,20260629-032424-run09,6,1782696302.665864000,"Jun 29, 2026 03:25:02.665864000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,204,0a:f3:7f:62:02:75:e9:90,,,0xffff,,0x8f28,fe80::8f3:7f62:275:e990,ff02::2,19788,19788,9,1|3|14|18,,,,,c8fe327c0bcabcd4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-032424-run09/mcast_sniffer_20260629-032424-run09.pcapng,mcast_sniffer_20260629-032424-run09.pcapng,20260629-032424-run09,7,1782696303.280440000,"Jun 29, 2026 03:25:03.280440000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,92,a6:c5:de:c8:ea:e2:e0:a8,,,0xffff,,0x8f28,fe80::a4c5:dec8:eae2:e0a8,ff02::2,19788,19788,9,1|3|14|18,,,,,2c6aaa04da0acded,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-032424-run09/mcast_sniffer_20260629-032424-run09.pcapng,mcast_sniffer_20260629-032424-run09.pcapng,20260629-032424-run09,8,1782696303.415634000,"Jun 29, 2026 03:25:03.415634000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,205,0a:f3:7f:62:02:75:e9:90,,,0xffff,,0x8f28,fe80::8f3:7f62:275:e990,ff02::2,19788,19788,9,1|3|14|18,,,,,a4526db3e9672b67,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-032424-run09/mcast_sniffer_20260629-032424-run09.pcapng,mcast_sniffer_20260629-032424-run09.pcapng,20260629-032424-run09,9,1782696304.171066000,"Jun 29, 2026 03:25:04.171066000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,206,0a:f3:7f:62:02:75:e9:90,,,0xffff,,0x8f28,fe80::8f3:7f62:275:e990,ff02::2,19788,19788,9,1|3|14|18,,,,,6f334357afe512a4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-032424-run09/mcast_sniffer_20260629-032424-run09.pcapng,mcast_sniffer_20260629-032424-run09.pcapng,20260629-032424-run09,12,1782696305.422492000,"Jun 29, 2026 03:25:05.422492000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,207,0a:f3:7f:62:02:75:e9:90,,,0xffff,,0x8f28,fe80::8f3:7f62:275:e990,ff02::2,19788,19788,9,1|3|14|18,,,,,70639a5a01c11d56,,Parent Request
