pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-114508-run06/mcast_sniffer_20260714-114508-run06.pcapng,mcast_sniffer_20260714-114508-run06.pcapng,20260714-114508-run06,1,1784022341.523921000,"Jul 14, 2026 11:45:41.523921000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,178,46:62:82:f5:37:7a:e8:c5,,,0xffff,,0x8f28,fe80::4462:82f5:377a:e8c5,ff02::2,19788,19788,9,1|3|14|18,,,,,7957048a4d55a2db,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-114508-run06/mcast_sniffer_20260714-114508-run06.pcapng,mcast_sniffer_20260714-114508-run06.pcapng,20260714-114508-run06,2,1784022342.276907000,"Jul 14, 2026 11:45:42.276907000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,179,46:62:82:f5:37:7a:e8:c5,,,0xffff,,0x8f28,fe80::4462:82f5:377a:e8c5,ff02::2,19788,19788,9,1|3|14|18,,,,,f6d9cc99870c09cf,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-114508-run06/mcast_sniffer_20260714-114508-run06.pcapng,mcast_sniffer_20260714-114508-run06.pcapng,20260714-114508-run06,3,1784022343.028918000,"Jul 14, 2026 11:45:43.028918000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,46:62:82:f5:37:7a:e8:c5,,,0xffff,,0x8f28,fe80::4462:82f5:377a:e8c5,ff02::2,19788,19788,9,1|3|14|18,,,,,aa9a41f3dc4d402b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-114508-run06/mcast_sniffer_20260714-114508-run06.pcapng,mcast_sniffer_20260714-114508-run06.pcapng,20260714-114508-run06,4,1784022344.282981000,"Jul 14, 2026 11:45:44.282981000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,181,46:62:82:f5:37:7a:e8:c5,,,0xffff,,0x8f28,fe80::4462:82f5:377a:e8c5,ff02::2,19788,19788,9,1|3|14|18,,,,,0e646c8529eee908,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-114508-run06/mcast_sniffer_20260714-114508-run06.pcapng,mcast_sniffer_20260714-114508-run06.pcapng,20260714-114508-run06,5,1784022345.533520000,"Jul 14, 2026 11:45:45.533520000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,182,46:62:82:f5:37:7a:e8:c5,,,0xffff,,0x8f28,fe80::4462:82f5:377a:e8c5,ff02::2,19788,19788,9,1|3|14|18,,,,,2d9b3dde094bedc9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-114508-run06/mcast_sniffer_20260714-114508-run06.pcapng,mcast_sniffer_20260714-114508-run06.pcapng,20260714-114508-run06,6,1784022345.924617000,"Jul 14, 2026 11:45:45.924617000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,185,a2:48:cb:15:0f:50:a9:54,,,0xffff,,0x8f28,fe80::a048:cb15:f50:a954,ff02::2,19788,19788,9,1|3|14|18,,,,,7f77eb9277363b73,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-114508-run06/mcast_sniffer_20260714-114508-run06.pcapng,mcast_sniffer_20260714-114508-run06.pcapng,20260714-114508-run06,7,1784022346.677599000,"Jul 14, 2026 11:45:46.677599000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,186,a2:48:cb:15:0f:50:a9:54,,,0xffff,,0x8f28,fe80::a048:cb15:f50:a954,ff02::2,19788,19788,9,1|3|14|18,,,,,745e745c7b5b9523,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-114508-run06/mcast_sniffer_20260714-114508-run06.pcapng,mcast_sniffer_20260714-114508-run06.pcapng,20260714-114508-run06,8,1784022346.787095000,"Jul 14, 2026 11:45:46.787095000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,183,46:62:82:f5:37:7a:e8:c5,,,0xffff,,0x8f28,fe80::4462:82f5:377a:e8c5,ff02::2,19788,19788,9,1|3|14|18,,,,,028dbc4f00d61cb8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-114508-run06/mcast_sniffer_20260714-114508-run06.pcapng,mcast_sniffer_20260714-114508-run06.pcapng,20260714-114508-run06,9,1784022347.431653000,"Jul 14, 2026 11:45:47.431653000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,187,a2:48:cb:15:0f:50:a9:54,,,0xffff,,0x8f28,fe80::a048:cb15:f50:a954,ff02::2,19788,19788,9,1|3|14|18,,,,,09b163251036d572,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-114508-run06/mcast_sniffer_20260714-114508-run06.pcapng,mcast_sniffer_20260714-114508-run06.pcapng,20260714-114508-run06,10,1784022348.050625000,"Jul 14, 2026 11:45:48.050625000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,184,46:62:82:f5:37:7a:e8:c5,,,0xffff,,0x8f28,fe80::4462:82f5:377a:e8c5,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
