pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142051-run02/802154-20260622-142110.pcapng,802154-20260622-142110.pcapng,20260622-142051-run02,1,1782130883.131372000,"Jun 22, 2026 14:21:23.131372000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,125,f2:93:00:a0:b3:cf:de:d6,,,0xffff,,0x8f28,fe80::f093:a0:b3cf:ded6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142051-run02/802154-20260622-142110.pcapng,802154-20260622-142110.pcapng,20260622-142051-run02,2,1782130883.882929000,"Jun 22, 2026 14:21:23.882929000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,126,f2:93:00:a0:b3:cf:de:d6,,,0xffff,,0x8f28,fe80::f093:a0:b3cf:ded6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142051-run02/802154-20260622-142110.pcapng,802154-20260622-142110.pcapng,20260622-142051-run02,3,1782130884.637054000,"Jun 22, 2026 14:21:24.637054000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,127,f2:93:00:a0:b3:cf:de:d6,,,0xffff,,0x8f28,fe80::f093:a0:b3cf:ded6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142051-run02/802154-20260622-142110.pcapng,802154-20260622-142110.pcapng,20260622-142051-run02,4,1782130885.890924000,"Jun 22, 2026 14:21:25.890924000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,128,f2:93:00:a0:b3:cf:de:d6,,,0xffff,,0x8f28,fe80::f093:a0:b3cf:ded6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142051-run02/802154-20260622-142110.pcapng,802154-20260622-142110.pcapng,20260622-142051-run02,5,1782130887.144172000,"Jun 22, 2026 14:21:27.144172000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,129,f2:93:00:a0:b3:cf:de:d6,,,0xffff,,0x8f28,fe80::f093:a0:b3cf:ded6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142051-run02/802154-20260622-142110.pcapng,802154-20260622-142110.pcapng,20260622-142051-run02,6,1782130888.399190000,"Jun 22, 2026 14:21:28.399190000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,130,f2:93:00:a0:b3:cf:de:d6,,,0xffff,,0x8f28,fe80::f093:a0:b3cf:ded6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142051-run02/802154-20260622-142110.pcapng,802154-20260622-142110.pcapng,20260622-142051-run02,9,1782130892.190873000,"Jun 22, 2026 14:21:32.190873000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,254,e2:34:13:56:d6:0a:dd:fc,,,0xffff,,0x8f28,fe80::e034:1356:d60a:ddfc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142051-run02/802154-20260622-142110.pcapng,802154-20260622-142110.pcapng,20260622-142051-run02,11,1782130892.462418000,"Jun 22, 2026 14:21:32.462418000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,134,f2:93:00:a0:b3:cf:de:d6,e2:34:13:56:d6:0a:dd:fc,,,,0x8f28,fe80::f093:a0:b3cf:ded6,fe80::e034:1356:d60a:ddfc,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142051-run02/802154-20260622-142110.pcapng,802154-20260622-142110.pcapng,20260622-142051-run02,13,1782130892.909661000,"Jun 22, 2026 14:21:32.909661000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,255,e2:34:13:56:d6:0a:dd:fc,f2:93:00:a0:b3:cf:de:d6,,,,0x8f28,fe80::e034:1356:d60a:ddfc,fe80::f093:a0:b3cf:ded6,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142051-run02/802154-20260622-142110.pcapng,802154-20260622-142110.pcapng,20260622-142051-run02,15,1782130892.973647000,"Jun 22, 2026 14:21:32.973647000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,135,f2:93:00:a0:b3:cf:de:d6,e2:34:13:56:d6:0a:dd:fc,,,,0x8f28,fe80::f093:a0:b3cf:ded6,fe80::e034:1356:d60a:ddfc,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142051-run02/802154-20260622-142110.pcapng,802154-20260622-142110.pcapng,20260622-142051-run02,19,1782130906.682360000,"Jun 22, 2026 14:21:46.682360000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,21,6e:dd:14:ab:1e:82:d1:45,,,0xffff,,0x8f28,fe80::6cdd:14ab:1e82:d145,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142051-run02/802154-20260622-142110.pcapng,802154-20260622-142110.pcapng,20260622-142051-run02,20,1782130907.073808000,"Jun 22, 2026 14:21:47.073808000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,138,f2:93:00:a0:b3:cf:de:d6,6e:dd:14:ab:1e:82:d1:45,,,,0x8f28,fe80::f093:a0:b3cf:ded6,fe80::6cdd:14ab:1e82:d145,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142051-run02/802154-20260622-142110.pcapng,802154-20260622-142110.pcapng,20260622-142051-run02,22,1782130907.432178000,"Jun 22, 2026 14:21:47.432178000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,22,6e:dd:14:ab:1e:82:d1:45,f2:93:00:a0:b3:cf:de:d6,,,,0x8f28,fe80::6cdd:14ab:1e82:d145,fe80::f093:a0:b3cf:ded6,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142051-run02/802154-20260622-142110.pcapng,802154-20260622-142110.pcapng,20260622-142051-run02,24,1782130907.492596000,"Jun 22, 2026 14:21:47.492596000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,139,f2:93:00:a0:b3:cf:de:d6,6e:dd:14:ab:1e:82:d1:45,,,,0x8f28,fe80::f093:a0:b3cf:ded6,fe80::6cdd:14ab:1e82:d145,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142051-run02/802154-20260622-142110.pcapng,802154-20260622-142110.pcapng,20260622-142051-run02,108,1782131120.476999000,"Jun 22, 2026 14:25:20.476999000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,46,6e:dd:14:ab:1e:82:d1:45,,,0xffff,,0x8f28,fe80::6cdd:14ab:1e82:d145,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142051-run02/802154-20260622-142110.pcapng,802154-20260622-142110.pcapng,20260622-142051-run02,109,1782131121.726341000,"Jun 22, 2026 14:25:21.726341000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,47,6e:dd:14:ab:1e:82:d1:45,,,0xffff,,0x8f28,fe80::6cdd:14ab:1e82:d145,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142051-run02/802154-20260622-142110.pcapng,802154-20260622-142110.pcapng,20260622-142051-run02,110,1782131122.979358000,"Jun 22, 2026 14:25:22.979358000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,48,6e:dd:14:ab:1e:82:d1:45,,,0xffff,,0x8f28,fe80::6cdd:14ab:1e82:d145,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142051-run02/802154-20260622-142110.pcapng,802154-20260622-142110.pcapng,20260622-142051-run02,111,1782131124.233358000,"Jun 22, 2026 14:25:24.233358000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,49,6e:dd:14:ab:1e:82:d1:45,,,0xffff,,0x8f28,fe80::6cdd:14ab:1e82:d145,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142051-run02/802154-20260622-142110.pcapng,802154-20260622-142110.pcapng,20260622-142051-run02,112,1782131125.485344000,"Jun 22, 2026 14:25:25.485344000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,50,6e:dd:14:ab:1e:82:d1:45,,,0xffff,,0x8f28,fe80::6cdd:14ab:1e82:d145,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142051-run02/802154-20260622-142110.pcapng,802154-20260622-142110.pcapng,20260622-142051-run02,113,1782131126.738314000,"Jun 22, 2026 14:25:26.738314000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,51,6e:dd:14:ab:1e:82:d1:45,,,0xffff,,0x8f28,fe80::6cdd:14ab:1e82:d145,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142051-run02/802154-20260622-142110.pcapng,802154-20260622-142110.pcapng,20260622-142051-run02,114,1782131128.001781000,"Jun 22, 2026 14:25:28.001781000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,52,6e:dd:14:ab:1e:82:d1:45,,,0xffff,,0x8f28,fe80::6cdd:14ab:1e82:d145,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142051-run02/802154-20260622-142110.pcapng,802154-20260622-142110.pcapng,20260622-142051-run02,115,1782131128.750971000,"Jun 22, 2026 14:25:28.750971000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,53,6e:dd:14:ab:1e:82:d1:45,,,0xffff,,0x8f28,fe80::6cdd:14ab:1e82:d145,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142051-run02/802154-20260622-142110.pcapng,802154-20260622-142110.pcapng,20260622-142051-run02,132,1782131129.504458000,"Jun 22, 2026 14:25:29.504458000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,54,6e:dd:14:ab:1e:82:d1:45,,,0xffff,,0x8f28,fe80::6cdd:14ab:1e82:d145,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142051-run02/802154-20260622-142110.pcapng,802154-20260622-142110.pcapng,20260622-142051-run02,149,1782131130.757883000,"Jun 22, 2026 14:25:30.757883000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,55,6e:dd:14:ab:1e:82:d1:45,,,0xffff,,0x8f28,fe80::6cdd:14ab:1e82:d145,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142051-run02/802154-20260622-142110.pcapng,802154-20260622-142110.pcapng,20260622-142051-run02,166,1782131132.010165000,"Jun 22, 2026 14:25:32.010165000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,56,6e:dd:14:ab:1e:82:d1:45,,,0xffff,,0x8f28,fe80::6cdd:14ab:1e82:d145,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-142051-run02/802154-20260622-142110.pcapng,802154-20260622-142110.pcapng,20260622-142051-run02,183,1782131132.721552000,"Jun 22, 2026 14:25:32.721552000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,4,e2:34:13:56:d6:0a:dd:fc,,,0xffff,,0x8f28,fe80::e034:1356:d60a:ddfc,ff02::2,19788,19788,9,,,,,Parent Request
