pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,1,1782130548.142912000,"Jun 22, 2026 14:15:48.142912000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,52,62:a1:9c:97:79:a3:89:ed,,,0xffff,,0x8f28,fe80::60a1:9c97:79a3:89ed,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,2,1782130548.890780000,"Jun 22, 2026 14:15:48.890780000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,53,62:a1:9c:97:79:a3:89:ed,,,0xffff,,0x8f28,fe80::60a1:9c97:79a3:89ed,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,3,1782130549.644304000,"Jun 22, 2026 14:15:49.644304000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,54,62:a1:9c:97:79:a3:89:ed,,,0xffff,,0x8f28,fe80::60a1:9c97:79a3:89ed,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,4,1782130550.898801000,"Jun 22, 2026 14:15:50.898801000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,55,62:a1:9c:97:79:a3:89:ed,,,0xffff,,0x8f28,fe80::60a1:9c97:79a3:89ed,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,5,1782130552.154172000,"Jun 22, 2026 14:15:52.154172000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,56,62:a1:9c:97:79:a3:89:ed,,,0xffff,,0x8f28,fe80::60a1:9c97:79a3:89ed,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,6,1782130553.407121000,"Jun 22, 2026 14:15:53.407121000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,57,62:a1:9c:97:79:a3:89:ed,,,0xffff,,0x8f28,fe80::60a1:9c97:79a3:89ed,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,7,1782130554.727058000,"Jun 22, 2026 14:15:54.727058000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,58,62:a1:9c:97:79:a3:89:ed,,,0xffff,,0x8f28,fe80::60a1:9c97:79a3:89ed,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,8,1782130555.201686000,"Jun 22, 2026 14:15:55.201686000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,59,62:a1:9c:97:79:a3:89:ed,,,0xffff,,0x8f28,fe80::60a1:9c97:79a3:89ed,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,9,1782130557.115095000,"Jun 22, 2026 14:15:57.115095000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,105,e2:d5:31:25:a0:31:f8:cc,,,0xffff,,0x8f28,fe80::e0d5:3125:a031:f8cc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-141516-run01/802154-20260622-141535.pcapng,802154-20260622-141535.pcapng,20260622-141516-run01,10,1782130557.373453000,"Jun 22, 2026 14:15:57.373453000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,60,62:a1:9c:97:79:a3:89:ed,e2:d5:31:25:a0:31:f8:cc,,,,0x8f28,fe80::60a1:9c97:79a3:89ed,fe80::e0d5:3125:a031:f8cc,19788,19788,10,,,,,Parent Response
