pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-093103/stock-low-power_sniffer_20260918-093103.pcapng,stock-low-power_sniffer_20260918-093103.pcapng,20260918-093103,1,1789716731.958646000,"Sep 18, 2026 09:32:11.958646000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,112,7e:f3:8b:a5:ce:ff:a1:d2,,,0xffff,,0x8f28,fe80::7cf3:8ba5:ceff:a1d2,ff02::2,19788,19788,9,1|3|14|18,,,,,5bef18f6621b6efd,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-093103/stock-low-power_sniffer_20260918-093103.pcapng,stock-low-power_sniffer_20260918-093103.pcapng,20260918-093103,2,1789716732.710240000,"Sep 18, 2026 09:32:12.710240000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,113,7e:f3:8b:a5:ce:ff:a1:d2,,,0xffff,,0x8f28,fe80::7cf3:8ba5:ceff:a1d2,ff02::2,19788,19788,9,1|3|14|18,,,,,7a6f82b0fcfe6196,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-093103/stock-low-power_sniffer_20260918-093103.pcapng,stock-low-power_sniffer_20260918-093103.pcapng,20260918-093103,3,1789716733.464650000,"Sep 18, 2026 09:32:13.464650000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,114,7e:f3:8b:a5:ce:ff:a1:d2,,,0xffff,,0x8f28,fe80::7cf3:8ba5:ceff:a1d2,ff02::2,19788,19788,9,1|3|14|18,,,,,0cff1d2dec66963f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-093103/stock-low-power_sniffer_20260918-093103.pcapng,stock-low-power_sniffer_20260918-093103.pcapng,20260918-093103,4,1789716734.716260000,"Sep 18, 2026 09:32:14.716260000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,115,7e:f3:8b:a5:ce:ff:a1:d2,,,0xffff,,0x8f28,fe80::7cf3:8ba5:ceff:a1d2,ff02::2,19788,19788,9,1|3|14|18,,,,,dd13ee1d6a005281,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-093103/stock-low-power_sniffer_20260918-093103.pcapng,stock-low-power_sniffer_20260918-093103.pcapng,20260918-093103,5,1789716735.971750000,"Sep 18, 2026 09:32:15.971750000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,116,7e:f3:8b:a5:ce:ff:a1:d2,,,0xffff,,0x8f28,fe80::7cf3:8ba5:ceff:a1d2,ff02::2,19788,19788,9,1|3|14|18,,,,,d7f9629f5b0950e4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-093103/stock-low-power_sniffer_20260918-093103.pcapng,stock-low-power_sniffer_20260918-093103.pcapng,20260918-093103,6,1789716736.315301000,"Sep 18, 2026 09:32:16.315301000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,20,9e:82:d9:87:d4:00:e4:15,,,0xffff,,0x8f28,fe80::9c82:d987:d400:e415,ff02::2,19788,19788,9,1|3|14|18,,,,,475f13ea40e7366b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-093103/stock-low-power_sniffer_20260918-093103.pcapng,stock-low-power_sniffer_20260918-093103.pcapng,20260918-093103,7,1789716737.069237000,"Sep 18, 2026 09:32:17.069237000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,21,9e:82:d9:87:d4:00:e4:15,,,0xffff,,0x8f28,fe80::9c82:d987:d400:e415,ff02::2,19788,19788,9,1|3|14|18,,,,,ba29918a94376159,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-093103/stock-low-power_sniffer_20260918-093103.pcapng,stock-low-power_sniffer_20260918-093103.pcapng,20260918-093103,8,1789716737.224805000,"Sep 18, 2026 09:32:17.224805000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,117,7e:f3:8b:a5:ce:ff:a1:d2,,,0xffff,,0x8f28,fe80::7cf3:8ba5:ceff:a1d2,ff02::2,19788,19788,9,1|3|14|18,,,,,a69b64911d881fd1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-093103/stock-low-power_sniffer_20260918-093103.pcapng,stock-low-power_sniffer_20260918-093103.pcapng,20260918-093103,9,1789716737.823275000,"Sep 18, 2026 09:32:17.823275000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,22,9e:82:d9:87:d4:00:e4:15,,,0xffff,,0x8f28,fe80::9c82:d987:d400:e415,ff02::2,19788,19788,9,1|3|14|18,,,,,d2d342e4cd7e59a3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-093103/stock-low-power_sniffer_20260918-093103.pcapng,stock-low-power_sniffer_20260918-093103.pcapng,20260918-093103,11,1789716739.074332000,"Sep 18, 2026 09:32:19.074332000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,23,9e:82:d9:87:d4:00:e4:15,,,0xffff,,0x8f28,fe80::9c82:d987:d400:e415,ff02::2,19788,19788,9,1|3|14|18,,,,,9f2a8e8e2f839b4d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-093103/stock-low-power_sniffer_20260918-093103.pcapng,stock-low-power_sniffer_20260918-093103.pcapng,20260918-093103,13,1789716739.942903000,"Sep 18, 2026 09:32:19.942903000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,120,7e:f3:8b:a5:ce:ff:a1:d2,9e:82:d9:87:d4:00:e4:15,,,,0x8f28,fe80::7cf3:8ba5:ceff:a1d2,fe80::9c82:d987:d400:e415,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,e71053217be74238,9f2a8e8e2f839b4d,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-093103/stock-low-power_sniffer_20260918-093103.pcapng,stock-low-power_sniffer_20260918-093103.pcapng,20260918-093103,15,1789716740.325391000,"Sep 18, 2026 09:32:20.325391000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,9e:82:d9:87:d4:00:e4:15,7e:f3:8b:a5:ce:ff:a1:d2,,,,0x8f28,fe80::9c82:d987:d400:e415,fe80::7cf3:8ba5:ceff:a1d2,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,e71053217be74238,Child ID Request
