pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-185416-run51/802154-20260622-185435.pcapng,802154-20260622-185435.pcapng,20260622-185416-run51,1,1782147287.797096000,"Jun 22, 2026 18:54:47.797096000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,16,c2:b4:ae:bd:62:7b:66:d5,,,0xffff,,0x8f28,fe80::c0b4:aebd:627b:66d5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-185416-run51/802154-20260622-185435.pcapng,802154-20260622-185435.pcapng,20260622-185416-run51,2,1782147288.544751000,"Jun 22, 2026 18:54:48.544751000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,17,c2:b4:ae:bd:62:7b:66:d5,,,0xffff,,0x8f28,fe80::c0b4:aebd:627b:66d5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-185416-run51/802154-20260622-185435.pcapng,802154-20260622-185435.pcapng,20260622-185416-run51,3,1782147289.296244000,"Jun 22, 2026 18:54:49.296244000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,18,c2:b4:ae:bd:62:7b:66:d5,,,0xffff,,0x8f28,fe80::c0b4:aebd:627b:66d5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-185416-run51/802154-20260622-185435.pcapng,802154-20260622-185435.pcapng,20260622-185416-run51,4,1782147290.551217000,"Jun 22, 2026 18:54:50.551217000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,c2:b4:ae:bd:62:7b:66:d5,,,0xffff,,0x8f28,fe80::c0b4:aebd:627b:66d5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-185416-run51/802154-20260622-185435.pcapng,802154-20260622-185435.pcapng,20260622-185416-run51,5,1782147291.803883000,"Jun 22, 2026 18:54:51.803883000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,20,c2:b4:ae:bd:62:7b:66:d5,,,0xffff,,0x8f28,fe80::c0b4:aebd:627b:66d5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-185416-run51/802154-20260622-185435.pcapng,802154-20260622-185435.pcapng,20260622-185416-run51,6,1782147293.058211000,"Jun 22, 2026 18:54:53.058211000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,21,c2:b4:ae:bd:62:7b:66:d5,,,0xffff,,0x8f28,fe80::c0b4:aebd:627b:66d5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-185416-run51/802154-20260622-185435.pcapng,802154-20260622-185435.pcapng,20260622-185416-run51,10,1782147297.357820000,"Jun 22, 2026 18:54:57.357820000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,154,1a:f5:41:bb:50:d0:26:be,,,0xffff,,0x8f28,fe80::18f5:41bb:50d0:26be,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-185416-run51/802154-20260622-185435.pcapng,802154-20260622-185435.pcapng,20260622-185416-run51,11,1782147297.401987000,"Jun 22, 2026 18:54:57.401987000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,25,c2:b4:ae:bd:62:7b:66:d5,1a:f5:41:bb:50:d0:26:be,,,,0x8f28,fe80::c0b4:aebd:627b:66d5,fe80::18f5:41bb:50d0:26be,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-185416-run51/802154-20260622-185435.pcapng,802154-20260622-185435.pcapng,20260622-185416-run51,13,1782147298.106726000,"Jun 22, 2026 18:54:58.106726000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,1a:f5:41:bb:50:d0:26:be,c2:b4:ae:bd:62:7b:66:d5,,,,0x8f28,fe80::18f5:41bb:50d0:26be,fe80::c0b4:aebd:627b:66d5,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-185416-run51/802154-20260622-185435.pcapng,802154-20260622-185435.pcapng,20260622-185416-run51,15,1782147298.171149000,"Jun 22, 2026 18:54:58.171149000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,26,c2:b4:ae:bd:62:7b:66:d5,1a:f5:41:bb:50:d0:26:be,,,,0x8f28,fe80::c0b4:aebd:627b:66d5,fe80::18f5:41bb:50d0:26be,19788,19788,12,,,,,Child ID Response
