pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260910-094639/20260910-101216-run04/ucast_sniffer_20260910-101216-run04.pcapng,ucast_sniffer_20260910-101216-run04.pcapng,20260910-101216-run04,1,1789027969.192671000,"Sep 10, 2026 10:12:49.192671000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,153,96:46:88:ec:be:6c:52:05,,,0xffff,,0x8f28,fe80::9446:88ec:be6c:5205,ff02::2,19788,19788,9,1|3|14|18,,,,,19cfb8639498420e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260910-094639/20260910-101216-run04/ucast_sniffer_20260910-101216-run04.pcapng,ucast_sniffer_20260910-101216-run04.pcapng,20260910-101216-run04,2,1789027969.942665000,"Sep 10, 2026 10:12:49.942665000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,154,96:46:88:ec:be:6c:52:05,,,0xffff,,0x8f28,fe80::9446:88ec:be6c:5205,ff02::2,19788,19788,9,1|3|14|18,,,,,96ade22fb7c306e0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260910-094639/20260910-101216-run04/ucast_sniffer_20260910-101216-run04.pcapng,ucast_sniffer_20260910-101216-run04.pcapng,20260910-101216-run04,3,1789027970.695691000,"Sep 10, 2026 10:12:50.695691000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,96:46:88:ec:be:6c:52:05,,,0xffff,,0x8f28,fe80::9446:88ec:be6c:5205,ff02::2,19788,19788,9,1|3|14|18,,,,,f92dfc9cadf1d79b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260910-094639/20260910-101216-run04/ucast_sniffer_20260910-101216-run04.pcapng,ucast_sniffer_20260910-101216-run04.pcapng,20260910-101216-run04,4,1789027971.948211000,"Sep 10, 2026 10:12:51.948211000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,96:46:88:ec:be:6c:52:05,,,0xffff,,0x8f28,fe80::9446:88ec:be6c:5205,ff02::2,19788,19788,9,1|3|14|18,,,,,cdca8f948c49457a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260910-094639/20260910-101216-run04/ucast_sniffer_20260910-101216-run04.pcapng,ucast_sniffer_20260910-101216-run04.pcapng,20260910-101216-run04,5,1789027973.203783000,"Sep 10, 2026 10:12:53.203783000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,96:46:88:ec:be:6c:52:05,,,0xffff,,0x8f28,fe80::9446:88ec:be6c:5205,ff02::2,19788,19788,9,1|3|14|18,,,,,f2d9fad40c551ac8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260910-094639/20260910-101216-run04/ucast_sniffer_20260910-101216-run04.pcapng,ucast_sniffer_20260910-101216-run04.pcapng,20260910-101216-run04,6,1789027973.987097000,"Sep 10, 2026 10:12:53.987097000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,54,ba:60:6d:bb:91:71:da:2d,,,0xffff,,0x8f28,fe80::b860:6dbb:9171:da2d,ff02::2,19788,19788,9,1|3|14|18,,,,,6fe4b6703d5b57c0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260910-094639/20260910-101216-run04/ucast_sniffer_20260910-101216-run04.pcapng,ucast_sniffer_20260910-101216-run04.pcapng,20260910-101216-run04,7,1789027974.455853000,"Sep 10, 2026 10:12:54.455853000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,158,96:46:88:ec:be:6c:52:05,,,0xffff,,0x8f28,fe80::9446:88ec:be6c:5205,ff02::2,19788,19788,9,1|3|14|18,,,,,5415cb2807cc0124,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260910-094639/20260910-101216-run04/ucast_sniffer_20260910-101216-run04.pcapng,ucast_sniffer_20260910-101216-run04.pcapng,20260910-101216-run04,8,1789027974.740133000,"Sep 10, 2026 10:12:54.740133000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,55,ba:60:6d:bb:91:71:da:2d,,,0xffff,,0x8f28,fe80::b860:6dbb:9171:da2d,ff02::2,19788,19788,9,1|3|14|18,,,,,df7f014bd2ea5fd2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260910-094639/20260910-101216-run04/ucast_sniffer_20260910-101216-run04.pcapng,ucast_sniffer_20260910-101216-run04.pcapng,20260910-101216-run04,9,1789027975.493136000,"Sep 10, 2026 10:12:55.493136000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,56,ba:60:6d:bb:91:71:da:2d,,,0xffff,,0x8f28,fe80::b860:6dbb:9171:da2d,ff02::2,19788,19788,9,1|3|14|18,,,,,701414197366ffa6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260910-094639/20260910-101216-run04/ucast_sniffer_20260910-101216-run04.pcapng,ucast_sniffer_20260910-101216-run04.pcapng,20260910-101216-run04,12,1789027976.743551000,"Sep 10, 2026 10:12:56.743551000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,57,ba:60:6d:bb:91:71:da:2d,,,0xffff,,0x8f28,fe80::b860:6dbb:9171:da2d,ff02::2,19788,19788,9,1|3|14|18,,,,,b8033fcadb99c31e,,Parent Request
