pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-5runs-20260707-202643/20260707-203418-run02/stock_sniffer_20260707-203418-run02.pcapng,stock_sniffer_20260707-203418-run02.pcapng,20260707-203418-run02,1,1783449291.011332000,"Jul  7, 2026 20:34:51.011332000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,87,d2:7f:70:fe:66:f2:31:46,,,0xffff,,0x8f28,fe80::d07f:70fe:66f2:3146,ff02::2,19788,19788,9,1|3|14|18,,,,,55a22f31e83a7c68,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-5runs-20260707-202643/20260707-203418-run02/stock_sniffer_20260707-203418-run02.pcapng,stock_sniffer_20260707-203418-run02.pcapng,20260707-203418-run02,2,1783449291.763601000,"Jul  7, 2026 20:34:51.763601000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,88,d2:7f:70:fe:66:f2:31:46,,,0xffff,,0x8f28,fe80::d07f:70fe:66f2:3146,ff02::2,19788,19788,9,1|3|14|18,,,,,8058dd446135d93d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-5runs-20260707-202643/20260707-203418-run02/stock_sniffer_20260707-203418-run02.pcapng,stock_sniffer_20260707-203418-run02.pcapng,20260707-203418-run02,3,1783449292.516595000,"Jul  7, 2026 20:34:52.516595000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,89,d2:7f:70:fe:66:f2:31:46,,,0xffff,,0x8f28,fe80::d07f:70fe:66f2:3146,ff02::2,19788,19788,9,1|3|14|18,,,,,5eb79b47769cd0ae,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-5runs-20260707-202643/20260707-203418-run02/stock_sniffer_20260707-203418-run02.pcapng,stock_sniffer_20260707-203418-run02.pcapng,20260707-203418-run02,4,1783449293.771214000,"Jul  7, 2026 20:34:53.771214000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,90,d2:7f:70:fe:66:f2:31:46,,,0xffff,,0x8f28,fe80::d07f:70fe:66f2:3146,ff02::2,19788,19788,9,1|3|14|18,,,,,dc8b755a93325baa,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-5runs-20260707-202643/20260707-203418-run02/stock_sniffer_20260707-203418-run02.pcapng,stock_sniffer_20260707-203418-run02.pcapng,20260707-203418-run02,5,1783449295.025259000,"Jul  7, 2026 20:34:55.025259000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,91,d2:7f:70:fe:66:f2:31:46,,,0xffff,,0x8f28,fe80::d07f:70fe:66f2:3146,ff02::2,19788,19788,9,1|3|14|18,,,,,a9008e574f15052e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-5runs-20260707-202643/20260707-203418-run02/stock_sniffer_20260707-203418-run02.pcapng,stock_sniffer_20260707-203418-run02.pcapng,20260707-203418-run02,6,1783449296.064940000,"Jul  7, 2026 20:34:56.064940000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,4a:89:96:c9:99:6f:bb:fd,,,0xffff,,0x8f28,fe80::4889:96c9:996f:bbfd,ff02::2,19788,19788,9,1|3|14|18,,,,,181755214b13e1c5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-5runs-20260707-202643/20260707-203418-run02/stock_sniffer_20260707-203418-run02.pcapng,stock_sniffer_20260707-203418-run02.pcapng,20260707-203418-run02,7,1783449296.274883000,"Jul  7, 2026 20:34:56.274883000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,92,d2:7f:70:fe:66:f2:31:46,,,0xffff,,0x8f28,fe80::d07f:70fe:66f2:3146,ff02::2,19788,19788,9,1|3|14|18,,,,,96b715b8832a643f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-5runs-20260707-202643/20260707-203418-run02/stock_sniffer_20260707-203418-run02.pcapng,stock_sniffer_20260707-203418-run02.pcapng,20260707-203418-run02,8,1783449296.815961000,"Jul  7, 2026 20:34:56.815961000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,25,4a:89:96:c9:99:6f:bb:fd,,,0xffff,,0x8f28,fe80::4889:96c9:996f:bbfd,ff02::2,19788,19788,9,1|3|14|18,,,,,9a481d64e242e14c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-5runs-20260707-202643/20260707-203418-run02/stock_sniffer_20260707-203418-run02.pcapng,stock_sniffer_20260707-203418-run02.pcapng,20260707-203418-run02,10,1783449297.569990000,"Jul  7, 2026 20:34:57.569990000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,26,4a:89:96:c9:99:6f:bb:fd,,,0xffff,,0x8f28,fe80::4889:96c9:996f:bbfd,ff02::2,19788,19788,9,1|3|14|18,,,,,df296ca1ebc96327,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-5runs-20260707-202643/20260707-203418-run02/stock_sniffer_20260707-203418-run02.pcapng,stock_sniffer_20260707-203418-run02.pcapng,20260707-203418-run02,12,1783449298.503385000,"Jul  7, 2026 20:34:58.503385000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,95,d2:7f:70:fe:66:f2:31:46,4a:89:96:c9:99:6f:bb:fd,,,,0x8f28,fe80::d07f:70fe:66f2:3146,fe80::4889:96c9:996f:bbfd,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,cff355e698736a24,df296ca1ebc96327,Parent Response
