pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-035726-run98/802154-20260622-035747.pcapng,802154-20260622-035747.pcapng,20260622-035726-run98,1,1782093479.802225000,"Jun 22, 2026 03:57:59.802225000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,23,ae:d4:c1:e6:50:cf:d6:cc,,,0xffff,,0x8f28,fe80::acd4:c1e6:50cf:d6cc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-035726-run98/802154-20260622-035747.pcapng,802154-20260622-035747.pcapng,20260622-035726-run98,2,1782093480.553308000,"Jun 22, 2026 03:58:00.553308000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,ae:d4:c1:e6:50:cf:d6:cc,,,0xffff,,0x8f28,fe80::acd4:c1e6:50cf:d6cc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-035726-run98/802154-20260622-035747.pcapng,802154-20260622-035747.pcapng,20260622-035726-run98,3,1782093481.307884000,"Jun 22, 2026 03:58:01.307884000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,25,ae:d4:c1:e6:50:cf:d6:cc,,,0xffff,,0x8f28,fe80::acd4:c1e6:50cf:d6cc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-035726-run98/802154-20260622-035747.pcapng,802154-20260622-035747.pcapng,20260622-035726-run98,4,1782093482.560577000,"Jun 22, 2026 03:58:02.560577000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,26,ae:d4:c1:e6:50:cf:d6:cc,,,0xffff,,0x8f28,fe80::acd4:c1e6:50cf:d6cc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-035726-run98/802154-20260622-035747.pcapng,802154-20260622-035747.pcapng,20260622-035726-run98,5,1782093483.815367000,"Jun 22, 2026 03:58:03.815367000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,27,ae:d4:c1:e6:50:cf:d6:cc,,,0xffff,,0x8f28,fe80::acd4:c1e6:50cf:d6cc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-035726-run98/802154-20260622-035747.pcapng,802154-20260622-035747.pcapng,20260622-035726-run98,6,1782093485.070074000,"Jun 22, 2026 03:58:05.070074000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,28,ae:d4:c1:e6:50:cf:d6:cc,,,0xffff,,0x8f28,fe80::acd4:c1e6:50cf:d6cc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-035726-run98/802154-20260622-035747.pcapng,802154-20260622-035747.pcapng,20260622-035726-run98,10,1782093489.200244000,"Jun 22, 2026 03:58:09.200244000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,67,1e:61:82:18:45:2c:24:d8,,,0xffff,,0x8f28,fe80::1c61:8218:452c:24d8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-035726-run98/802154-20260622-035747.pcapng,802154-20260622-035747.pcapng,20260622-035726-run98,11,1782093489.627884000,"Jun 22, 2026 03:58:09.627884000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,32,ae:d4:c1:e6:50:cf:d6:cc,1e:61:82:18:45:2c:24:d8,,,,0x8f28,fe80::acd4:c1e6:50cf:d6cc,fe80::1c61:8218:452c:24d8,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-035726-run98/802154-20260622-035747.pcapng,802154-20260622-035747.pcapng,20260622-035726-run98,13,1782093489.952198000,"Jun 22, 2026 03:58:09.952198000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,68,1e:61:82:18:45:2c:24:d8,ae:d4:c1:e6:50:cf:d6:cc,,,,0x8f28,fe80::1c61:8218:452c:24d8,fe80::acd4:c1e6:50cf:d6cc,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-035726-run98/802154-20260622-035747.pcapng,802154-20260622-035747.pcapng,20260622-035726-run98,15,1782093490.015909000,"Jun 22, 2026 03:58:10.015909000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,ae:d4:c1:e6:50:cf:d6:cc,1e:61:82:18:45:2c:24:d8,,,,0x8f28,fe80::acd4:c1e6:50cf:d6cc,fe80::1c61:8218:452c:24d8,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-035726-run98/802154-20260622-035747.pcapng,802154-20260622-035747.pcapng,20260622-035726-run98,19,1782093504.015635000,"Jun 22, 2026 03:58:24.015635000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,117,4e:a1:29:fd:5a:35:0e:38,,,0xffff,,0x8f28,fe80::4ca1:29fd:5a35:e38,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-035726-run98/802154-20260622-035747.pcapng,802154-20260622-035747.pcapng,20260622-035726-run98,20,1782093504.103054000,"Jun 22, 2026 03:58:24.103054000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,36,ae:d4:c1:e6:50:cf:d6:cc,4e:a1:29:fd:5a:35:0e:38,,,,0x8f28,fe80::acd4:c1e6:50cf:d6cc,fe80::4ca1:29fd:5a35:e38,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-035726-run98/802154-20260622-035747.pcapng,802154-20260622-035747.pcapng,20260622-035726-run98,22,1782093504.766742000,"Jun 22, 2026 03:58:24.766742000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,118,4e:a1:29:fd:5a:35:0e:38,ae:d4:c1:e6:50:cf:d6:cc,,,,0x8f28,fe80::4ca1:29fd:5a35:e38,fe80::acd4:c1e6:50cf:d6cc,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-035726-run98/802154-20260622-035747.pcapng,802154-20260622-035747.pcapng,20260622-035726-run98,24,1782093504.830531000,"Jun 22, 2026 03:58:24.830531000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,37,ae:d4:c1:e6:50:cf:d6:cc,4e:a1:29:fd:5a:35:0e:38,,,,0x8f28,fe80::acd4:c1e6:50cf:d6cc,fe80::4ca1:29fd:5a35:e38,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-035726-run98/802154-20260622-035747.pcapng,802154-20260622-035747.pcapng,20260622-035726-run98,26,1782093508.202529000,"Jun 22, 2026 03:58:28.202529000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,42,32:33:56:7b:c7:04:5d:40,,,0xffff,,0x8f28,fe80::3033:567b:c704:5d40,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-035726-run98/802154-20260622-035747.pcapng,802154-20260622-035747.pcapng,20260622-035726-run98,27,1782093508.319925000,"Jun 22, 2026 03:58:28.319925000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,38,ae:d4:c1:e6:50:cf:d6:cc,32:33:56:7b:c7:04:5d:40,,,,0x8f28,fe80::acd4:c1e6:50cf:d6cc,fe80::3033:567b:c704:5d40,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-035726-run98/802154-20260622-035747.pcapng,802154-20260622-035747.pcapng,20260622-035726-run98,29,1782093508.953527000,"Jun 22, 2026 03:58:28.953527000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,43,32:33:56:7b:c7:04:5d:40,ae:d4:c1:e6:50:cf:d6:cc,,,,0x8f28,fe80::3033:567b:c704:5d40,fe80::acd4:c1e6:50cf:d6cc,19788,19788,11,,,,,Child ID Request
