pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,1,1782157333.959774000,"Jun 22, 2026 21:42:13.959774000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,215,1a:81:38:5d:9a:12:67:73,,,0xffff,,0x8f28,fe80::1881:385d:9a12:6773,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,2,1782157334.709646000,"Jun 22, 2026 21:42:14.709646000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,216,1a:81:38:5d:9a:12:67:73,,,0xffff,,0x8f28,fe80::1881:385d:9a12:6773,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,3,1782157335.463449000,"Jun 22, 2026 21:42:15.463449000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,217,1a:81:38:5d:9a:12:67:73,,,0xffff,,0x8f28,fe80::1881:385d:9a12:6773,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,4,1782157336.717583000,"Jun 22, 2026 21:42:16.717583000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,218,1a:81:38:5d:9a:12:67:73,,,0xffff,,0x8f28,fe80::1881:385d:9a12:6773,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,5,1782157337.971847000,"Jun 22, 2026 21:42:17.971847000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,219,1a:81:38:5d:9a:12:67:73,,,0xffff,,0x8f28,fe80::1881:385d:9a12:6773,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,6,1782157339.226974000,"Jun 22, 2026 21:42:19.226974000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,220,1a:81:38:5d:9a:12:67:73,,,0xffff,,0x8f28,fe80::1881:385d:9a12:6773,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,7,1782157340.546998000,"Jun 22, 2026 21:42:20.546998000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,221,1a:81:38:5d:9a:12:67:73,,,0xffff,,0x8f28,fe80::1881:385d:9a12:6773,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,8,1782157341.294022000,"Jun 22, 2026 21:42:21.294022000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,222,1a:81:38:5d:9a:12:67:73,,,0xffff,,0x8f28,fe80::1881:385d:9a12:6773,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,9,1782157342.637017000,"Jun 22, 2026 21:42:22.637017000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,223,1a:81:38:5d:9a:12:67:73,,,0xffff,,0x8f28,fe80::1881:385d:9a12:6773,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,10,1782157343.250435000,"Jun 22, 2026 21:42:23.250435000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,3a:40:db:9a:14:5f:ec:54,,,0xffff,,0x8f28,fe80::3840:db9a:145f:ec54,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,11,1782157343.564138000,"Jun 22, 2026 21:42:23.564138000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,224,1a:81:38:5d:9a:12:67:73,3a:40:db:9a:14:5f:ec:54,,,,0x8f28,fe80::1881:385d:9a12:6773,fe80::3840:db9a:145f:ec54,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,12,1782157343.568145000,"Jun 22, 2026 21:42:23.568145000 CEST",31,wpan-tap,0x0002,224,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,13,1782157344.001070000,"Jun 22, 2026 21:42:24.001070000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,153,3a:40:db:9a:14:5f:ec:54,1a:81:38:5d:9a:12:67:73,,,,0x8f28,fe80::3840:db9a:145f:ec54,fe80::1881:385d:9a12:6773,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-214142-run81/802154-20260622-214201.pcapng,802154-20260622-214201.pcapng,20260622-214142-run81,14,1782157344.004918000,"Jun 22, 2026 21:42:24.004918000 CEST",31,wpan-tap,0x0002,153,,,,,,,,,,,,,,,,
