pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-150530-run10/802154-20260622-150548.pcapng,802154-20260622-150548.pcapng,20260622-150530-run10,1,1782133561.520707000,"Jun 22, 2026 15:06:01.520707000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,6a:27:68:68:6c:97:da:c2,,,0xffff,,0x8f28,fe80::6827:6868:6c97:dac2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-150530-run10/802154-20260622-150548.pcapng,802154-20260622-150548.pcapng,20260622-150530-run10,2,1782133562.271090000,"Jun 22, 2026 15:06:02.271090000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,194,6a:27:68:68:6c:97:da:c2,,,0xffff,,0x8f28,fe80::6827:6868:6c97:dac2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-150530-run10/802154-20260622-150548.pcapng,802154-20260622-150548.pcapng,20260622-150530-run10,3,1782133563.026587000,"Jun 22, 2026 15:06:03.026587000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,195,6a:27:68:68:6c:97:da:c2,,,0xffff,,0x8f28,fe80::6827:6868:6c97:dac2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-150530-run10/802154-20260622-150548.pcapng,802154-20260622-150548.pcapng,20260622-150530-run10,4,1782133564.279747000,"Jun 22, 2026 15:06:04.279747000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,196,6a:27:68:68:6c:97:da:c2,,,0xffff,,0x8f28,fe80::6827:6868:6c97:dac2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-150530-run10/802154-20260622-150548.pcapng,802154-20260622-150548.pcapng,20260622-150530-run10,5,1782133565.533416000,"Jun 22, 2026 15:06:05.533416000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,197,6a:27:68:68:6c:97:da:c2,,,0xffff,,0x8f28,fe80::6827:6868:6c97:dac2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-150530-run10/802154-20260622-150548.pcapng,802154-20260622-150548.pcapng,20260622-150530-run10,6,1782133566.788768000,"Jun 22, 2026 15:06:06.788768000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,198,6a:27:68:68:6c:97:da:c2,,,0xffff,,0x8f28,fe80::6827:6868:6c97:dac2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-150530-run10/802154-20260622-150548.pcapng,802154-20260622-150548.pcapng,20260622-150530-run10,9,1782133570.164536000,"Jun 22, 2026 15:06:10.164536000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,159,e6:0e:c1:df:16:13:90:82,,,0xffff,,0x8f28,fe80::e40e:c1df:1613:9082,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-150530-run10/802154-20260622-150548.pcapng,802154-20260622-150548.pcapng,20260622-150530-run10,10,1782133570.425476000,"Jun 22, 2026 15:06:10.425476000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,201,6a:27:68:68:6c:97:da:c2,e6:0e:c1:df:16:13:90:82,,,,0x8f28,fe80::6827:6868:6c97:dac2,fe80::e40e:c1df:1613:9082,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-150530-run10/802154-20260622-150548.pcapng,802154-20260622-150548.pcapng,20260622-150530-run10,13,1782133570.880349000,"Jun 22, 2026 15:06:10.880349000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,160,e6:0e:c1:df:16:13:90:82,6a:27:68:68:6c:97:da:c2,,,,0x8f28,fe80::e40e:c1df:1613:9082,fe80::6827:6868:6c97:dac2,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-150530-run10/802154-20260622-150548.pcapng,802154-20260622-150548.pcapng,20260622-150530-run10,15,1782133570.943324000,"Jun 22, 2026 15:06:10.943324000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,203,6a:27:68:68:6c:97:da:c2,e6:0e:c1:df:16:13:90:82,,,,0x8f28,fe80::6827:6868:6c97:dac2,fe80::e40e:c1df:1613:9082,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-150530-run10/802154-20260622-150548.pcapng,802154-20260622-150548.pcapng,20260622-150530-run10,19,1782133584.657792000,"Jun 22, 2026 15:06:24.657792000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,124,fe:0a:79:a3:48:de:a3:4e,,,0xffff,,0x8f28,fe80::fc0a:79a3:48de:a34e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-150530-run10/802154-20260622-150548.pcapng,802154-20260622-150548.pcapng,20260622-150530-run10,20,1782133585.177225000,"Jun 22, 2026 15:06:25.177225000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,206,6a:27:68:68:6c:97:da:c2,fe:0a:79:a3:48:de:a3:4e,,,,0x8f28,fe80::6827:6868:6c97:dac2,fe80::fc0a:79a3:48de:a34e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-150530-run10/802154-20260622-150548.pcapng,802154-20260622-150548.pcapng,20260622-150530-run10,22,1782133585.409056000,"Jun 22, 2026 15:06:25.409056000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,125,fe:0a:79:a3:48:de:a3:4e,6a:27:68:68:6c:97:da:c2,,,,0x8f28,fe80::fc0a:79a3:48de:a34e,fe80::6827:6868:6c97:dac2,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-150530-run10/802154-20260622-150548.pcapng,802154-20260622-150548.pcapng,20260622-150530-run10,24,1782133585.470953000,"Jun 22, 2026 15:06:25.470953000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,207,6a:27:68:68:6c:97:da:c2,fe:0a:79:a3:48:de:a3:4e,,,,0x8f28,fe80::6827:6868:6c97:dac2,fe80::fc0a:79a3:48de:a34e,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-150530-run10/802154-20260622-150548.pcapng,802154-20260622-150548.pcapng,20260622-150530-run10,106,1782133796.261175000,"Jun 22, 2026 15:09:56.261175000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,147,fe:0a:79:a3:48:de:a3:4e,,,0xffff,,0x8f28,fe80::fc0a:79a3:48de:a34e,ff02::2,19788,19788,9,,,,,Parent Request
