pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-011626-run70/802154-20260622-011646.pcapng,802154-20260622-011646.pcapng,20260622-011626-run70,1,1782083819.511066000,"Jun 22, 2026 01:16:59.511066000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,161,82:c1:af:85:d0:35:26:40,,,0xffff,,0x8f28,fe80::80c1:af85:d035:2640,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-011626-run70/802154-20260622-011646.pcapng,802154-20260622-011646.pcapng,20260622-011626-run70,2,1782083820.260656000,"Jun 22, 2026 01:17:00.260656000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,162,82:c1:af:85:d0:35:26:40,,,0xffff,,0x8f28,fe80::80c1:af85:d035:2640,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-011626-run70/802154-20260622-011646.pcapng,802154-20260622-011646.pcapng,20260622-011626-run70,3,1782083821.014903000,"Jun 22, 2026 01:17:01.014903000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,163,82:c1:af:85:d0:35:26:40,,,0xffff,,0x8f28,fe80::80c1:af85:d035:2640,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-011626-run70/802154-20260622-011646.pcapng,802154-20260622-011646.pcapng,20260622-011626-run70,4,1782083822.267762000,"Jun 22, 2026 01:17:02.267762000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,164,82:c1:af:85:d0:35:26:40,,,0xffff,,0x8f28,fe80::80c1:af85:d035:2640,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-011626-run70/802154-20260622-011646.pcapng,802154-20260622-011646.pcapng,20260622-011626-run70,5,1782083823.523431000,"Jun 22, 2026 01:17:03.523431000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,165,82:c1:af:85:d0:35:26:40,,,0xffff,,0x8f28,fe80::80c1:af85:d035:2640,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-011626-run70/802154-20260622-011646.pcapng,802154-20260622-011646.pcapng,20260622-011626-run70,6,1782083824.776059000,"Jun 22, 2026 01:17:04.776059000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,166,82:c1:af:85:d0:35:26:40,,,0xffff,,0x8f28,fe80::80c1:af85:d035:2640,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-011626-run70/802154-20260622-011646.pcapng,802154-20260622-011646.pcapng,20260622-011626-run70,7,1782083826.095606000,"Jun 22, 2026 01:17:06.095606000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,167,82:c1:af:85:d0:35:26:40,,,0xffff,,0x8f28,fe80::80c1:af85:d035:2640,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-011626-run70/802154-20260622-011646.pcapng,802154-20260622-011646.pcapng,20260622-011626-run70,8,1782083826.601300000,"Jun 22, 2026 01:17:06.601300000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,168,82:c1:af:85:d0:35:26:40,,,0xffff,,0x8f28,fe80::80c1:af85:d035:2640,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-011626-run70/802154-20260622-011646.pcapng,802154-20260622-011646.pcapng,20260622-011626-run70,9,1782083828.072381000,"Jun 22, 2026 01:17:08.072381000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,184,1a:c2:56:c9:b9:b5:26:41,,,0xffff,,0x8f28,fe80::18c2:56c9:b9b5:2641,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-011626-run70/802154-20260622-011646.pcapng,802154-20260622-011646.pcapng,20260622-011626-run70,10,1782083828.196718000,"Jun 22, 2026 01:17:08.196718000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,169,82:c1:af:85:d0:35:26:40,,,0xffff,,0x8f28,fe80::80c1:af85:d035:2640,ff02::1,19788,19788,4,,,,,
