pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-220402-run85/802154-20260622-220421.pcapng,802154-20260622-220421.pcapng,20260622-220402-run85,1,1782158673.876756000,"Jun 22, 2026 22:04:33.876756000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,218,6e:5b:64:73:cc:9f:37:aa,,,0xffff,,0x8f28,fe80::6c5b:6473:cc9f:37aa,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-220402-run85/802154-20260622-220421.pcapng,802154-20260622-220421.pcapng,20260622-220402-run85,2,1782158674.627644000,"Jun 22, 2026 22:04:34.627644000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,219,6e:5b:64:73:cc:9f:37:aa,,,0xffff,,0x8f28,fe80::6c5b:6473:cc9f:37aa,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-220402-run85/802154-20260622-220421.pcapng,802154-20260622-220421.pcapng,20260622-220402-run85,3,1782158675.381401000,"Jun 22, 2026 22:04:35.381401000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,220,6e:5b:64:73:cc:9f:37:aa,,,0xffff,,0x8f28,fe80::6c5b:6473:cc9f:37aa,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-220402-run85/802154-20260622-220421.pcapng,802154-20260622-220421.pcapng,20260622-220402-run85,4,1782158676.635907000,"Jun 22, 2026 22:04:36.635907000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,221,6e:5b:64:73:cc:9f:37:aa,,,0xffff,,0x8f28,fe80::6c5b:6473:cc9f:37aa,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-220402-run85/802154-20260622-220421.pcapng,802154-20260622-220421.pcapng,20260622-220402-run85,5,1782158677.889104000,"Jun 22, 2026 22:04:37.889104000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,222,6e:5b:64:73:cc:9f:37:aa,,,0xffff,,0x8f28,fe80::6c5b:6473:cc9f:37aa,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-220402-run85/802154-20260622-220421.pcapng,802154-20260622-220421.pcapng,20260622-220402-run85,6,1782158679.144119000,"Jun 22, 2026 22:04:39.144119000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,223,6e:5b:64:73:cc:9f:37:aa,,,0xffff,,0x8f28,fe80::6c5b:6473:cc9f:37aa,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-220402-run85/802154-20260622-220421.pcapng,802154-20260622-220421.pcapng,20260622-220402-run85,10,1782158683.516856000,"Jun 22, 2026 22:04:43.516856000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,139,1e:de:da:38:d4:d2:03:3d,,,0xffff,,0x8f28,fe80::1cde:da38:d4d2:33d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-220402-run85/802154-20260622-220421.pcapng,802154-20260622-220421.pcapng,20260622-220402-run85,11,1782158683.864418000,"Jun 22, 2026 22:04:43.864418000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,227,6e:5b:64:73:cc:9f:37:aa,1e:de:da:38:d4:d2:03:3d,,,,0x8f28,fe80::6c5b:6473:cc9f:37aa,fe80::1cde:da38:d4d2:33d,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-220402-run85/802154-20260622-220421.pcapng,802154-20260622-220421.pcapng,20260622-220402-run85,13,1782158684.266859000,"Jun 22, 2026 22:04:44.266859000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,140,1e:de:da:38:d4:d2:03:3d,6e:5b:64:73:cc:9f:37:aa,,,,0x8f28,fe80::1cde:da38:d4d2:33d,fe80::6c5b:6473:cc9f:37aa,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-220402-run85/802154-20260622-220421.pcapng,802154-20260622-220421.pcapng,20260622-220402-run85,15,1782158684.330743000,"Jun 22, 2026 22:04:44.330743000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,228,6e:5b:64:73:cc:9f:37:aa,1e:de:da:38:d4:d2:03:3d,,,,0x8f28,fe80::6c5b:6473:cc9f:37aa,fe80::1cde:da38:d4d2:33d,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-220402-run85/802154-20260622-220421.pcapng,802154-20260622-220421.pcapng,20260622-220402-run85,19,1782158697.973816000,"Jun 22, 2026 22:04:57.973816000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,17,2e:f0:30:4c:21:33:60:5a,,,0xffff,,0x8f28,fe80::2cf0:304c:2133:605a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-220402-run85/802154-20260622-220421.pcapng,802154-20260622-220421.pcapng,20260622-220402-run85,20,1782158698.146774000,"Jun 22, 2026 22:04:58.146774000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,231,6e:5b:64:73:cc:9f:37:aa,2e:f0:30:4c:21:33:60:5a,,,,0x8f28,fe80::6c5b:6473:cc9f:37aa,fe80::2cf0:304c:2133:605a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-220402-run85/802154-20260622-220421.pcapng,802154-20260622-220421.pcapng,20260622-220402-run85,22,1782158698.724381000,"Jun 22, 2026 22:04:58.724381000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,18,2e:f0:30:4c:21:33:60:5a,6e:5b:64:73:cc:9f:37:aa,,,,0x8f28,fe80::2cf0:304c:2133:605a,fe80::6c5b:6473:cc9f:37aa,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-220402-run85/802154-20260622-220421.pcapng,802154-20260622-220421.pcapng,20260622-220402-run85,24,1782158698.784618000,"Jun 22, 2026 22:04:58.784618000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,232,6e:5b:64:73:cc:9f:37:aa,2e:f0:30:4c:21:33:60:5a,,,,0x8f28,fe80::6c5b:6473:cc9f:37aa,fe80::2cf0:304c:2133:605a,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-220402-run85/802154-20260622-220421.pcapng,802154-20260622-220421.pcapng,20260622-220402-run85,109,1782158905.808736000,"Jun 22, 2026 22:08:25.808736000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,44,2e:f0:30:4c:21:33:60:5a,,,0xffff,,0x8f28,fe80::2cf0:304c:2133:605a,ff02::2,19788,19788,9,,,,,Parent Request
