pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,1,1781882009.711125000,"Jun 19, 2026 17:13:29.711125000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,119,02:a5:1c:c5:5c:ff:ac:5d,,,0xffff,,0x8f28,fe80::a5:1cc5:5cff:ac5d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,2,1781882010.460341000,"Jun 19, 2026 17:13:30.460341000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,120,02:a5:1c:c5:5c:ff:ac:5d,,,0xffff,,0x8f28,fe80::a5:1cc5:5cff:ac5d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,3,1781882011.215229000,"Jun 19, 2026 17:13:31.215229000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,121,02:a5:1c:c5:5c:ff:ac:5d,,,0xffff,,0x8f28,fe80::a5:1cc5:5cff:ac5d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,4,1781882012.469257000,"Jun 19, 2026 17:13:32.469257000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,122,02:a5:1c:c5:5c:ff:ac:5d,,,0xffff,,0x8f28,fe80::a5:1cc5:5cff:ac5d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,5,1781882013.723565000,"Jun 19, 2026 17:13:33.723565000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,123,02:a5:1c:c5:5c:ff:ac:5d,,,0xffff,,0x8f28,fe80::a5:1cc5:5cff:ac5d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,6,1781882014.977360000,"Jun 19, 2026 17:13:34.977360000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,124,02:a5:1c:c5:5c:ff:ac:5d,,,0xffff,,0x8f28,fe80::a5:1cc5:5cff:ac5d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,10,1781882018.889932000,"Jun 19, 2026 17:13:38.889932000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,231,a6:b3:61:61:2a:e1:05:d4,,,0xffff,,0x8f28,fe80::a4b3:6161:2ae1:5d4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,11,1781882019.410104000,"Jun 19, 2026 17:13:39.410104000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,128,02:a5:1c:c5:5c:ff:ac:5d,a6:b3:61:61:2a:e1:05:d4,,,,0x8f28,fe80::a5:1cc5:5cff:ac5d,fe80::a4b3:6161:2ae1:5d4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,13,1781882019.637008000,"Jun 19, 2026 17:13:39.637008000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,232,a6:b3:61:61:2a:e1:05:d4,02:a5:1c:c5:5c:ff:ac:5d,,,,0x8f28,fe80::a4b3:6161:2ae1:5d4,fe80::a5:1cc5:5cff:ac5d,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,15,1781882019.700263000,"Jun 19, 2026 17:13:39.700263000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,129,02:a5:1c:c5:5c:ff:ac:5d,a6:b3:61:61:2a:e1:05:d4,,,,0x8f28,fe80::a5:1cc5:5cff:ac5d,fe80::a4b3:6161:2ae1:5d4,19788,19788,12,,,,,Child ID Response
