pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,1,1781882009.711125000,"Jun 19, 2026 17:13:29.711125000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,119,02:a5:1c:c5:5c:ff:ac:5d,,,0xffff,,0x8f28,fe80::a5:1cc5:5cff:ac5d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,2,1781882010.460341000,"Jun 19, 2026 17:13:30.460341000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,120,02:a5:1c:c5:5c:ff:ac:5d,,,0xffff,,0x8f28,fe80::a5:1cc5:5cff:ac5d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,3,1781882011.215229000,"Jun 19, 2026 17:13:31.215229000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,121,02:a5:1c:c5:5c:ff:ac:5d,,,0xffff,,0x8f28,fe80::a5:1cc5:5cff:ac5d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,4,1781882012.469257000,"Jun 19, 2026 17:13:32.469257000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,122,02:a5:1c:c5:5c:ff:ac:5d,,,0xffff,,0x8f28,fe80::a5:1cc5:5cff:ac5d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,5,1781882013.723565000,"Jun 19, 2026 17:13:33.723565000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,123,02:a5:1c:c5:5c:ff:ac:5d,,,0xffff,,0x8f28,fe80::a5:1cc5:5cff:ac5d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,6,1781882014.977360000,"Jun 19, 2026 17:13:34.977360000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,124,02:a5:1c:c5:5c:ff:ac:5d,,,0xffff,,0x8f28,fe80::a5:1cc5:5cff:ac5d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,7,1781882016.297520000,"Jun 19, 2026 17:13:36.297520000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,125,02:a5:1c:c5:5c:ff:ac:5d,,,0xffff,,0x8f28,fe80::a5:1cc5:5cff:ac5d,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,8,1781882017.161713000,"Jun 19, 2026 17:13:37.161713000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,126,02:a5:1c:c5:5c:ff:ac:5d,,,0xffff,,0x8f28,fe80::a5:1cc5:5cff:ac5d,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,9,1781882018.296903000,"Jun 19, 2026 17:13:38.296903000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,127,02:a5:1c:c5:5c:ff:ac:5d,,,0xffff,,0x8f28,fe80::a5:1cc5:5cff:ac5d,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-171258/802154-20260619-171316.pcapng,802154-20260619-171316.pcapng,20260619-171258,10,1781882018.889932000,"Jun 19, 2026 17:13:38.889932000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,231,a6:b3:61:61:2a:e1:05:d4,,,0xffff,,0x8f28,fe80::a4b3:6161:2ae1:5d4,ff02::2,19788,19788,9,,,,,Parent Request
