pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205703-run73/802154-20260622-205722.pcapng,802154-20260622-205722.pcapng,20260622-205703-run73,1,1782154655.683891000,"Jun 22, 2026 20:57:35.683891000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,205,e6:f8:86:1b:30:5f:62:72,,,0xffff,,0x8f28,fe80::e4f8:861b:305f:6272,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205703-run73/802154-20260622-205722.pcapng,802154-20260622-205722.pcapng,20260622-205703-run73,2,1782154656.433428000,"Jun 22, 2026 20:57:36.433428000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,206,e6:f8:86:1b:30:5f:62:72,,,0xffff,,0x8f28,fe80::e4f8:861b:305f:6272,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205703-run73/802154-20260622-205722.pcapng,802154-20260622-205722.pcapng,20260622-205703-run73,3,1782154657.186803000,"Jun 22, 2026 20:57:37.186803000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,207,e6:f8:86:1b:30:5f:62:72,,,0xffff,,0x8f28,fe80::e4f8:861b:305f:6272,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205703-run73/802154-20260622-205722.pcapng,802154-20260622-205722.pcapng,20260622-205703-run73,4,1782154658.441117000,"Jun 22, 2026 20:57:38.441117000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,208,e6:f8:86:1b:30:5f:62:72,,,0xffff,,0x8f28,fe80::e4f8:861b:305f:6272,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205703-run73/802154-20260622-205722.pcapng,802154-20260622-205722.pcapng,20260622-205703-run73,5,1782154659.695449000,"Jun 22, 2026 20:57:39.695449000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,209,e6:f8:86:1b:30:5f:62:72,,,0xffff,,0x8f28,fe80::e4f8:861b:305f:6272,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205703-run73/802154-20260622-205722.pcapng,802154-20260622-205722.pcapng,20260622-205703-run73,6,1782154660.948341000,"Jun 22, 2026 20:57:40.948341000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,210,e6:f8:86:1b:30:5f:62:72,,,0xffff,,0x8f28,fe80::e4f8:861b:305f:6272,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205703-run73/802154-20260622-205722.pcapng,802154-20260622-205722.pcapng,20260622-205703-run73,10,1782154664.544382000,"Jun 22, 2026 20:57:44.544382000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,107,56:e2:0b:c4:d1:09:32:6a,,,0xffff,,0x8f28,fe80::54e2:bc4:d109:326a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205703-run73/802154-20260622-205722.pcapng,802154-20260622-205722.pcapng,20260622-205703-run73,11,1782154664.771420000,"Jun 22, 2026 20:57:44.771420000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,214,e6:f8:86:1b:30:5f:62:72,56:e2:0b:c4:d1:09:32:6a,,,,0x8f28,fe80::e4f8:861b:305f:6272,fe80::54e2:bc4:d109:326a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205703-run73/802154-20260622-205722.pcapng,802154-20260622-205722.pcapng,20260622-205703-run73,13,1782154665.292720000,"Jun 22, 2026 20:57:45.292720000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,108,56:e2:0b:c4:d1:09:32:6a,e6:f8:86:1b:30:5f:62:72,,,,0x8f28,fe80::54e2:bc4:d109:326a,fe80::e4f8:861b:305f:6272,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205703-run73/802154-20260622-205722.pcapng,802154-20260622-205722.pcapng,20260622-205703-run73,15,1782154665.355936000,"Jun 22, 2026 20:57:45.355936000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,215,e6:f8:86:1b:30:5f:62:72,56:e2:0b:c4:d1:09:32:6a,,,,0x8f28,fe80::e4f8:861b:305f:6272,fe80::54e2:bc4:d109:326a,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205703-run73/802154-20260622-205722.pcapng,802154-20260622-205722.pcapng,20260622-205703-run73,19,1782154679.199815000,"Jun 22, 2026 20:57:59.199815000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,108,2e:65:74:28:e2:b6:4d:6e,,,0xffff,,0x8f28,fe80::2c65:7428:e2b6:4d6e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205703-run73/802154-20260622-205722.pcapng,802154-20260622-205722.pcapng,20260622-205703-run73,20,1782154679.576292000,"Jun 22, 2026 20:57:59.576292000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,218,e6:f8:86:1b:30:5f:62:72,2e:65:74:28:e2:b6:4d:6e,,,,0x8f28,fe80::e4f8:861b:305f:6272,fe80::2c65:7428:e2b6:4d6e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205703-run73/802154-20260622-205722.pcapng,802154-20260622-205722.pcapng,20260622-205703-run73,22,1782154679.951997000,"Jun 22, 2026 20:57:59.951997000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,109,2e:65:74:28:e2:b6:4d:6e,e6:f8:86:1b:30:5f:62:72,,,,0x8f28,fe80::2c65:7428:e2b6:4d6e,fe80::e4f8:861b:305f:6272,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205703-run73/802154-20260622-205722.pcapng,802154-20260622-205722.pcapng,20260622-205703-run73,24,1782154680.012462000,"Jun 22, 2026 20:58:00.012462000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,219,e6:f8:86:1b:30:5f:62:72,2e:65:74:28:e2:b6:4d:6e,,,,0x8f28,fe80::e4f8:861b:305f:6272,fe80::2c65:7428:e2b6:4d6e,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205703-run73/802154-20260622-205722.pcapng,802154-20260622-205722.pcapng,20260622-205703-run73,113,1782154896.534233000,"Jun 22, 2026 21:01:36.534233000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,138,2e:65:74:28:e2:b6:4d:6e,,,0xffff,,0x8f28,fe80::2c65:7428:e2b6:4d6e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205703-run73/802154-20260622-205722.pcapng,802154-20260622-205722.pcapng,20260622-205703-run73,115,1782154897.783608000,"Jun 22, 2026 21:01:37.783608000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,139,2e:65:74:28:e2:b6:4d:6e,,,0xffff,,0x8f28,fe80::2c65:7428:e2b6:4d6e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205703-run73/802154-20260622-205722.pcapng,802154-20260622-205722.pcapng,20260622-205703-run73,116,1782154899.035696000,"Jun 22, 2026 21:01:39.035696000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,140,2e:65:74:28:e2:b6:4d:6e,,,0xffff,,0x8f28,fe80::2c65:7428:e2b6:4d6e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205703-run73/802154-20260622-205722.pcapng,802154-20260622-205722.pcapng,20260622-205703-run73,117,1782154900.286875000,"Jun 22, 2026 21:01:40.286875000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,141,2e:65:74:28:e2:b6:4d:6e,,,0xffff,,0x8f28,fe80::2c65:7428:e2b6:4d6e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205703-run73/802154-20260622-205722.pcapng,802154-20260622-205722.pcapng,20260622-205703-run73,122,1782154901.538644000,"Jun 22, 2026 21:01:41.538644000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,142,2e:65:74:28:e2:b6:4d:6e,,,0xffff,,0x8f28,fe80::2c65:7428:e2b6:4d6e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205703-run73/802154-20260622-205722.pcapng,802154-20260622-205722.pcapng,20260622-205703-run73,147,1782154902.791708000,"Jun 22, 2026 21:01:42.791708000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,143,2e:65:74:28:e2:b6:4d:6e,,,0xffff,,0x8f28,fe80::2c65:7428:e2b6:4d6e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205703-run73/802154-20260622-205722.pcapng,802154-20260622-205722.pcapng,20260622-205703-run73,168,1782154904.054883000,"Jun 22, 2026 21:01:44.054883000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,144,2e:65:74:28:e2:b6:4d:6e,,,0xffff,,0x8f28,fe80::2c65:7428:e2b6:4d6e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205703-run73/802154-20260622-205722.pcapng,802154-20260622-205722.pcapng,20260622-205703-run73,182,1782154904.804904000,"Jun 22, 2026 21:01:44.804904000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,145,2e:65:74:28:e2:b6:4d:6e,,,0xffff,,0x8f28,fe80::2c65:7428:e2b6:4d6e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205703-run73/802154-20260622-205722.pcapng,802154-20260622-205722.pcapng,20260622-205703-run73,186,1782154905.558772000,"Jun 22, 2026 21:01:45.558772000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,146,2e:65:74:28:e2:b6:4d:6e,,,0xffff,,0x8f28,fe80::2c65:7428:e2b6:4d6e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205703-run73/802154-20260622-205722.pcapng,802154-20260622-205722.pcapng,20260622-205703-run73,187,1782154905.705625000,"Jun 22, 2026 21:01:45.705625000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,113,56:e2:0b:c4:d1:09:32:6a,,,0xffff,,0x8f28,fe80::54e2:bc4:d109:326a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205703-run73/802154-20260622-205722.pcapng,802154-20260622-205722.pcapng,20260622-205703-run73,188,1782154906.453330000,"Jun 22, 2026 21:01:46.453330000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,114,56:e2:0b:c4:d1:09:32:6a,,,0xffff,,0x8f28,fe80::54e2:bc4:d109:326a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205703-run73/802154-20260622-205722.pcapng,802154-20260622-205722.pcapng,20260622-205703-run73,189,1782154906.810944000,"Jun 22, 2026 21:01:46.810944000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,147,2e:65:74:28:e2:b6:4d:6e,,,0xffff,,0x8f28,fe80::2c65:7428:e2b6:4d6e,ff02::2,19788,19788,9,,,,,Parent Request
