pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-041449/stock_sniffer_20260707-041449.pcapng,stock_sniffer_20260707-041449.pcapng,20260707-041449,1,1783390558.954684000,"Jul  7, 2026 04:15:58.954684000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,89,46:a7:bf:e0:ed:1e:e0:5c,,,0xffff,,0x8f28,fe80::44a7:bfe0:ed1e:e05c,ff02::2,19788,19788,9,1|3|14|18,,,,,b13b56263708a4e5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-041449/stock_sniffer_20260707-041449.pcapng,stock_sniffer_20260707-041449.pcapng,20260707-041449,2,1783390559.707677000,"Jul  7, 2026 04:15:59.707677000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,90,46:a7:bf:e0:ed:1e:e0:5c,,,0xffff,,0x8f28,fe80::44a7:bfe0:ed1e:e05c,ff02::2,19788,19788,9,1|3|14|18,,,,,4943bf1361e54483,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-041449/stock_sniffer_20260707-041449.pcapng,stock_sniffer_20260707-041449.pcapng,20260707-041449,3,1783390560.458267000,"Jul  7, 2026 04:16:00.458267000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,91,46:a7:bf:e0:ed:1e:e0:5c,,,0xffff,,0x8f28,fe80::44a7:bfe0:ed1e:e05c,ff02::2,19788,19788,9,1|3|14|18,,,,,bf58317952700a3e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-041449/stock_sniffer_20260707-041449.pcapng,stock_sniffer_20260707-041449.pcapng,20260707-041449,4,1783390561.712761000,"Jul  7, 2026 04:16:01.712761000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,92,46:a7:bf:e0:ed:1e:e0:5c,,,0xffff,,0x8f28,fe80::44a7:bfe0:ed1e:e05c,ff02::2,19788,19788,9,1|3|14|18,,,,,965f172c1d68e3d8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-041449/stock_sniffer_20260707-041449.pcapng,stock_sniffer_20260707-041449.pcapng,20260707-041449,5,1783390562.966809000,"Jul  7, 2026 04:16:02.966809000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,93,46:a7:bf:e0:ed:1e:e0:5c,,,0xffff,,0x8f28,fe80::44a7:bfe0:ed1e:e05c,ff02::2,19788,19788,9,1|3|14|18,,,,,5b19393e9bef9c16,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-041449/stock_sniffer_20260707-041449.pcapng,stock_sniffer_20260707-041449.pcapng,20260707-041449,6,1783390563.387024000,"Jul  7, 2026 04:16:03.387024000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,233,32:bb:d6:5e:fc:82:2f:a1,,,0xffff,,0x8f28,fe80::30bb:d65e:fc82:2fa1,ff02::2,19788,19788,9,1|3|14|18,,,,,22b6c2e89cc9812f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-041449/stock_sniffer_20260707-041449.pcapng,stock_sniffer_20260707-041449.pcapng,20260707-041449,7,1783390564.137030000,"Jul  7, 2026 04:16:04.137030000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,234,32:bb:d6:5e:fc:82:2f:a1,,,0xffff,,0x8f28,fe80::30bb:d65e:fc82:2fa1,ff02::2,19788,19788,9,1|3|14|18,,,,,0b245ba724bbd7f4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-041449/stock_sniffer_20260707-041449.pcapng,stock_sniffer_20260707-041449.pcapng,20260707-041449,8,1783390564.217865000,"Jul  7, 2026 04:16:04.217865000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,94,46:a7:bf:e0:ed:1e:e0:5c,,,0xffff,,0x8f28,fe80::44a7:bfe0:ed1e:e05c,ff02::2,19788,19788,9,1|3|14|18,,,,,43534e71e360ae8b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-041449/stock_sniffer_20260707-041449.pcapng,stock_sniffer_20260707-041449.pcapng,20260707-041449,9,1783390564.892078000,"Jul  7, 2026 04:16:04.892078000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,235,32:bb:d6:5e:fc:82:2f:a1,,,0xffff,,0x8f28,fe80::30bb:d65e:fc82:2fa1,ff02::2,19788,19788,9,1|3|14|18,,,,,2ca8d1414468e6ac,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-041449/stock_sniffer_20260707-041449.pcapng,stock_sniffer_20260707-041449.pcapng,20260707-041449,11,1783390566.144131000,"Jul  7, 2026 04:16:06.144131000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,236,32:bb:d6:5e:fc:82:2f:a1,,,0xffff,,0x8f28,fe80::30bb:d65e:fc82:2fa1,ff02::2,19788,19788,9,1|3|14|18,,,,,d254124b54430a32,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-041449/stock_sniffer_20260707-041449.pcapng,stock_sniffer_20260707-041449.pcapng,20260707-041449,13,1783390567.081971000,"Jul  7, 2026 04:16:07.081971000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,97,46:a7:bf:e0:ed:1e:e0:5c,32:bb:d6:5e:fc:82:2f:a1,,,,0x8f28,fe80::44a7:bfe0:ed1e:e05c,fe80::30bb:d65e:fc82:2fa1,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,62ad977b9c0f699d,d254124b54430a32,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-041449/stock_sniffer_20260707-041449.pcapng,stock_sniffer_20260707-041449.pcapng,20260707-041449,15,1783390567.397193000,"Jul  7, 2026 04:16:07.397193000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,237,32:bb:d6:5e:fc:82:2f:a1,46:a7:bf:e0:ed:1e:e0:5c,,,,0x8f28,fe80::30bb:d65e:fc82:2fa1,fe80::44a7:bfe0:ed1e:e05c,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,62ad977b9c0f699d,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-041449/stock_sniffer_20260707-041449.pcapng,stock_sniffer_20260707-041449.pcapng,20260707-041449,17,1783390567.410022000,"Jul  7, 2026 04:16:07.410022000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,98,46:a7:bf:e0:ed:1e:e0:5c,32:bb:d6:5e:fc:82:2f:a1,,,,0x8f28,fe80::44a7:bfe0:ed1e:e05c,fe80::30bb:d65e:fc82:2fa1,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-041449/stock_sniffer_20260707-041449.pcapng,stock_sniffer_20260707-041449.pcapng,20260707-041449,19,1783390567.775923000,"Jul  7, 2026 04:16:07.775923000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,81,96:e6:d0:70:46:c5:5b:63,,,0xffff,,0x8f28,fe80::94e6:d070:46c5:5b63,ff02::2,19788,19788,9,1|3|14|18,,,,,20cdfe4f9e47409e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260707-041449/stock_sniffer_20260707-041449.pcapng,stock_sniffer_20260707-041449.pcapng,20260707-041449,21,1783390568.034002000,"Jul  7, 2026 04:16:08.034002000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,100,46:a7:bf:e0:ed:1e:e0:5c,96:e6:d0:70:46:c5:5b:63,,,,0x8f28,fe80::44a7:bfe0:ed1e:e05c,fe80::94e6:d070:46c5:5b63,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,a45a4abb38b6880b,20cdfe4f9e47409e,Parent Response
