pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,1,1782150301.239290000,"Jun 22, 2026 19:45:01.239290000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,68,ea:30:25:2a:27:20:cf:8f,,,0xffff,,0x8f28,fe80::e830:252a:2720:cf8f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,2,1782150301.953230000,"Jun 22, 2026 19:45:01.953230000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,69,ea:30:25:2a:27:20:cf:8f,,,0xffff,,0x8f28,fe80::e830:252a:2720:cf8f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,3,1782150302.707126000,"Jun 22, 2026 19:45:02.707126000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,ea:30:25:2a:27:20:cf:8f,,,0xffff,,0x8f28,fe80::e830:252a:2720:cf8f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,4,1782150303.961810000,"Jun 22, 2026 19:45:03.961810000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,71,ea:30:25:2a:27:20:cf:8f,,,0xffff,,0x8f28,fe80::e830:252a:2720:cf8f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,5,1782150305.215555000,"Jun 22, 2026 19:45:05.215555000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,72,ea:30:25:2a:27:20:cf:8f,,,0xffff,,0x8f28,fe80::e830:252a:2720:cf8f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,6,1782150306.469219000,"Jun 22, 2026 19:45:06.469219000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,73,ea:30:25:2a:27:20:cf:8f,,,0xffff,,0x8f28,fe80::e830:252a:2720:cf8f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,7,1782150307.789195000,"Jun 22, 2026 19:45:07.789195000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,74,ea:30:25:2a:27:20:cf:8f,,,0xffff,,0x8f28,fe80::e830:252a:2720:cf8f,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,8,1782150308.441458000,"Jun 22, 2026 19:45:08.441458000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,75,ea:30:25:2a:27:20:cf:8f,,,0xffff,,0x8f28,fe80::e830:252a:2720:cf8f,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,9,1782150310.128960000,"Jun 22, 2026 19:45:10.128960000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,76,ea:30:25:2a:27:20:cf:8f,,,0xffff,,0x8f28,fe80::e830:252a:2720:cf8f,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,10,1782150310.669256000,"Jun 22, 2026 19:45:10.669256000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,87,32:77:3d:c1:5c:c9:98:38,,,0xffff,,0x8f28,fe80::3077:3dc1:5cc9:9838,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,11,1782150311.112292000,"Jun 22, 2026 19:45:11.112292000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,77,ea:30:25:2a:27:20:cf:8f,32:77:3d:c1:5c:c9:98:38,,,,0x8f28,fe80::e830:252a:2720:cf8f,fe80::3077:3dc1:5cc9:9838,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,12,1782150311.116300000,"Jun 22, 2026 19:45:11.116300000 CEST",31,wpan-tap,0x0002,77,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,13,1782150311.419363000,"Jun 22, 2026 19:45:11.419363000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,88,32:77:3d:c1:5c:c9:98:38,ea:30:25:2a:27:20:cf:8f,,,,0x8f28,fe80::3077:3dc1:5cc9:9838,fe80::e830:252a:2720:cf8f,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,14,1782150311.423211000,"Jun 22, 2026 19:45:11.423211000 CEST",31,wpan-tap,0x0002,88,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,15,1782150311.483321000,"Jun 22, 2026 19:45:11.483321000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,78,ea:30:25:2a:27:20:cf:8f,32:77:3d:c1:5c:c9:98:38,,,,0x8f28,fe80::e830:252a:2720:cf8f,fe80::3077:3dc1:5cc9:9838,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,16,1782150311.486273000,"Jun 22, 2026 19:45:11.486273000 CEST",31,wpan-tap,0x0002,78,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-194430-run60/802154-20260622-194448.pcapng,802154-20260622-194448.pcapng,20260622-194430-run60,17,1782150313.205404000,"Jun 22, 2026 19:45:13.205404000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,79,ea:30:25:2a:27:20:cf:8f,,,0xffff,,0x8f28,fe80::e830:252a:2720:cf8f,ff02::1,19788,19788,4,,,,,
