pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,1,1782103713.218038000,"Jun 22, 2026 06:48:33.218038000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,9,22:fb:44:df:77:6a:26:25,,,0xffff,,0x8f28,fe80::20fb:44df:776a:2625,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,2,1782103713.968574000,"Jun 22, 2026 06:48:33.968574000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,10,22:fb:44:df:77:6a:26:25,,,0xffff,,0x8f28,fe80::20fb:44df:776a:2625,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,3,1782103714.721759000,"Jun 22, 2026 06:48:34.721759000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,11,22:fb:44:df:77:6a:26:25,,,0xffff,,0x8f28,fe80::20fb:44df:776a:2625,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,4,1782103715.976128000,"Jun 22, 2026 06:48:35.976128000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,12,22:fb:44:df:77:6a:26:25,,,0xffff,,0x8f28,fe80::20fb:44df:776a:2625,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,5,1782103717.231107000,"Jun 22, 2026 06:48:37.231107000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,13,22:fb:44:df:77:6a:26:25,,,0xffff,,0x8f28,fe80::20fb:44df:776a:2625,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,6,1782103718.483865000,"Jun 22, 2026 06:48:38.483865000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,14,22:fb:44:df:77:6a:26:25,,,0xffff,,0x8f28,fe80::20fb:44df:776a:2625,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,10,1782103722.807575000,"Jun 22, 2026 06:48:42.807575000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,225,e2:2f:3b:97:f1:7b:4c:e2,,,0xffff,,0x8f28,fe80::e02f:3b97:f17b:4ce2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,11,1782103723.048362000,"Jun 22, 2026 06:48:43.048362000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,18,22:fb:44:df:77:6a:26:25,e2:2f:3b:97:f1:7b:4c:e2,,,,0x8f28,fe80::20fb:44df:776a:2625,fe80::e02f:3b97:f17b:4ce2,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,13,1782103723.557444000,"Jun 22, 2026 06:48:43.557444000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,226,e2:2f:3b:97:f1:7b:4c:e2,22:fb:44:df:77:6a:26:25,,,,0x8f28,fe80::e02f:3b97:f17b:4ce2,fe80::20fb:44df:776a:2625,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,15,1782103723.620365000,"Jun 22, 2026 06:48:43.620365000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,22:fb:44:df:77:6a:26:25,e2:2f:3b:97:f1:7b:4c:e2,,,,0x8f28,fe80::20fb:44df:776a:2625,fe80::e02f:3b97:f17b:4ce2,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,19,1782103737.111206000,"Jun 22, 2026 06:48:57.111206000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,115,22:ee:77:bb:08:9e:b1:85,,,0xffff,,0x8f28,fe80::20ee:77bb:89e:b185,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,20,1782103737.445581000,"Jun 22, 2026 06:48:57.445581000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,22,22:fb:44:df:77:6a:26:25,22:ee:77:bb:08:9e:b1:85,,,,0x8f28,fe80::20fb:44df:776a:2625,fe80::20ee:77bb:89e:b185,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,22,1782103737.862134000,"Jun 22, 2026 06:48:57.862134000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,116,22:ee:77:bb:08:9e:b1:85,22:fb:44:df:77:6a:26:25,,,,0x8f28,fe80::20ee:77bb:89e:b185,fe80::20fb:44df:776a:2625,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-064801-run26/802154-20260622-064820.pcapng,802154-20260622-064820.pcapng,20260622-064801-run26,24,1782103737.925070000,"Jun 22, 2026 06:48:57.925070000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,23,22:fb:44:df:77:6a:26:25,22:ee:77:bb:08:9e:b1:85,,,,0x8f28,fe80::20fb:44df:776a:2625,fe80::20ee:77bb:89e:b185,19788,19788,12,,,,,Child ID Response
