pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-153158-run10/mcast_sniffer_20260804-153158-run10.pcapng,mcast_sniffer_20260804-153158-run10.pcapng,20260804-153158-run10,1,1785850352.498297000,"Aug  4, 2026 15:32:32.498297000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,96,3a:98:7a:5b:05:96:5a:e9,,,0xffff,,0x8f28,fe80::3898:7a5b:596:5ae9,ff02::2,19788,19788,9,1|3|14|18,,,,,77e74ba69c31756d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-153158-run10/mcast_sniffer_20260804-153158-run10.pcapng,mcast_sniffer_20260804-153158-run10.pcapng,20260804-153158-run10,2,1785850353.250365000,"Aug  4, 2026 15:32:33.250365000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,97,3a:98:7a:5b:05:96:5a:e9,,,0xffff,,0x8f28,fe80::3898:7a5b:596:5ae9,ff02::2,19788,19788,9,1|3|14|18,,,,,ecc0825af519f24d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-153158-run10/mcast_sniffer_20260804-153158-run10.pcapng,mcast_sniffer_20260804-153158-run10.pcapng,20260804-153158-run10,3,1785850354.002769000,"Aug  4, 2026 15:32:34.002769000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,98,3a:98:7a:5b:05:96:5a:e9,,,0xffff,,0x8f28,fe80::3898:7a5b:596:5ae9,ff02::2,19788,19788,9,1|3|14|18,,,,,b68b768c06348adb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-153158-run10/mcast_sniffer_20260804-153158-run10.pcapng,mcast_sniffer_20260804-153158-run10.pcapng,20260804-153158-run10,4,1785850355.255882000,"Aug  4, 2026 15:32:35.255882000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,99,3a:98:7a:5b:05:96:5a:e9,,,0xffff,,0x8f28,fe80::3898:7a5b:596:5ae9,ff02::2,19788,19788,9,1|3|14|18,,,,,1481391261c583ef,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-153158-run10/mcast_sniffer_20260804-153158-run10.pcapng,mcast_sniffer_20260804-153158-run10.pcapng,20260804-153158-run10,5,1785850356.508919000,"Aug  4, 2026 15:32:36.508919000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,100,3a:98:7a:5b:05:96:5a:e9,,,0xffff,,0x8f28,fe80::3898:7a5b:596:5ae9,ff02::2,19788,19788,9,1|3|14|18,,,,,a6c3db34679245a3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-153158-run10/mcast_sniffer_20260804-153158-run10.pcapng,mcast_sniffer_20260804-153158-run10.pcapng,20260804-153158-run10,6,1785850357.172096000,"Aug  4, 2026 15:32:37.172096000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,18,2a:6a:5d:0d:c6:30:81:6a,,,0xffff,,0x8f28,fe80::286a:5d0d:c630:816a,ff02::2,19788,19788,9,1|3|14|18,,,,,f2a044256a5366bf,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-153158-run10/mcast_sniffer_20260804-153158-run10.pcapng,mcast_sniffer_20260804-153158-run10.pcapng,20260804-153158-run10,7,1785850357.763523000,"Aug  4, 2026 15:32:37.763523000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,101,3a:98:7a:5b:05:96:5a:e9,,,0xffff,,0x8f28,fe80::3898:7a5b:596:5ae9,ff02::2,19788,19788,9,1|3|14|18,,,,,abe4d50c0ed75ce2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-153158-run10/mcast_sniffer_20260804-153158-run10.pcapng,mcast_sniffer_20260804-153158-run10.pcapng,20260804-153158-run10,8,1785850357.926141000,"Aug  4, 2026 15:32:37.926141000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,2a:6a:5d:0d:c6:30:81:6a,,,0xffff,,0x8f28,fe80::286a:5d0d:c630:816a,ff02::2,19788,19788,9,1|3|14|18,,,,,f0eb8f841b3bf365,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-153158-run10/mcast_sniffer_20260804-153158-run10.pcapng,mcast_sniffer_20260804-153158-run10.pcapng,20260804-153158-run10,9,1785850358.679164000,"Aug  4, 2026 15:32:38.679164000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,20,2a:6a:5d:0d:c6:30:81:6a,,,0xffff,,0x8f28,fe80::286a:5d0d:c630:816a,ff02::2,19788,19788,9,1|3|14|18,,,,,f8b49c6687a57f4d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-153158-run10/mcast_sniffer_20260804-153158-run10.pcapng,mcast_sniffer_20260804-153158-run10.pcapng,20260804-153158-run10,11,1785850359.931234000,"Aug  4, 2026 15:32:39.931234000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,21,2a:6a:5d:0d:c6:30:81:6a,,,0xffff,,0x8f28,fe80::286a:5d0d:c630:816a,ff02::2,19788,19788,9,1|3|14|18,,,,,b34d66897e3ef8db,,Parent Request
