pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-230413-run47/802154-20260621-230433.pcapng,802154-20260621-230433.pcapng,20260621-230413-run47,1,1782075885.995160000,"Jun 21, 2026 23:04:45.995160000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,47,a6:4c:cc:51:e9:b9:f6:ca,,,0xffff,,0x8f28,fe80::a44c:cc51:e9b9:f6ca,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-230413-run47/802154-20260621-230433.pcapng,802154-20260621-230433.pcapng,20260621-230413-run47,2,1782075886.747261000,"Jun 21, 2026 23:04:46.747261000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,48,a6:4c:cc:51:e9:b9:f6:ca,,,0xffff,,0x8f28,fe80::a44c:cc51:e9b9:f6ca,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-230413-run47/802154-20260621-230433.pcapng,802154-20260621-230433.pcapng,20260621-230413-run47,3,1782075887.499239000,"Jun 21, 2026 23:04:47.499239000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,49,a6:4c:cc:51:e9:b9:f6:ca,,,0xffff,,0x8f28,fe80::a44c:cc51:e9b9:f6ca,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-230413-run47/802154-20260621-230433.pcapng,802154-20260621-230433.pcapng,20260621-230413-run47,4,1782075888.754416000,"Jun 21, 2026 23:04:48.754416000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,50,a6:4c:cc:51:e9:b9:f6:ca,,,0xffff,,0x8f28,fe80::a44c:cc51:e9b9:f6ca,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-230413-run47/802154-20260621-230433.pcapng,802154-20260621-230433.pcapng,20260621-230413-run47,5,1782075890.008242000,"Jun 21, 2026 23:04:50.008242000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,51,a6:4c:cc:51:e9:b9:f6:ca,,,0xffff,,0x8f28,fe80::a44c:cc51:e9b9:f6ca,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-230413-run47/802154-20260621-230433.pcapng,802154-20260621-230433.pcapng,20260621-230413-run47,6,1782075891.262303000,"Jun 21, 2026 23:04:51.262303000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,52,a6:4c:cc:51:e9:b9:f6:ca,,,0xffff,,0x8f28,fe80::a44c:cc51:e9b9:f6ca,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-230413-run47/802154-20260621-230433.pcapng,802154-20260621-230433.pcapng,20260621-230413-run47,7,1782075892.583125000,"Jun 21, 2026 23:04:52.583125000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,53,a6:4c:cc:51:e9:b9:f6:ca,,,0xffff,,0x8f28,fe80::a44c:cc51:e9b9:f6ca,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-230413-run47/802154-20260621-230433.pcapng,802154-20260621-230433.pcapng,20260621-230413-run47,8,1782075893.463193000,"Jun 21, 2026 23:04:53.463193000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,54,a6:4c:cc:51:e9:b9:f6:ca,,,0xffff,,0x8f28,fe80::a44c:cc51:e9b9:f6ca,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-230413-run47/802154-20260621-230433.pcapng,802154-20260621-230433.pcapng,20260621-230413-run47,9,1782075895.065513000,"Jun 21, 2026 23:04:55.065513000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,55,a6:4c:cc:51:e9:b9:f6:ca,,,0xffff,,0x8f28,fe80::a44c:cc51:e9b9:f6ca,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-230413-run47/802154-20260621-230433.pcapng,802154-20260621-230433.pcapng,20260621-230413-run47,10,1782075895.630574000,"Jun 21, 2026 23:04:55.630574000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,13,3e:34:78:68:f4:87:94:0c,,,0xffff,,0x8f28,fe80::3c34:7868:f487:940c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-230413-run47/802154-20260621-230433.pcapng,802154-20260621-230433.pcapng,20260621-230413-run47,11,1782075896.062332000,"Jun 21, 2026 23:04:56.062332000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,56,a6:4c:cc:51:e9:b9:f6:ca,3e:34:78:68:f4:87:94:0c,,,,0x8f28,fe80::a44c:cc51:e9b9:f6ca,fe80::3c34:7868:f487:940c,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-230413-run47/802154-20260621-230433.pcapng,802154-20260621-230433.pcapng,20260621-230413-run47,12,1782075896.066340000,"Jun 21, 2026 23:04:56.066340000 CEST",31,wpan-tap,0x0002,56,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-230413-run47/802154-20260621-230433.pcapng,802154-20260621-230433.pcapng,20260621-230413-run47,13,1782075896.381951000,"Jun 21, 2026 23:04:56.381951000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,14,3e:34:78:68:f4:87:94:0c,a6:4c:cc:51:e9:b9:f6:ca,,,,0x8f28,fe80::3c34:7868:f487:940c,fe80::a44c:cc51:e9b9:f6ca,19788,19788,11,,,,,Child ID Request
