pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-032841-run93/802154-20260622-032902.pcapng,802154-20260622-032902.pcapng,20260622-032841-run93,1,1782091755.134839000,"Jun 22, 2026 03:29:15.134839000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,118,72:54:8c:4c:1f:f7:58:3d,,,0xffff,,0x8f28,fe80::7054:8c4c:1ff7:583d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-032841-run93/802154-20260622-032902.pcapng,802154-20260622-032902.pcapng,20260622-032841-run93,2,1782091755.886070000,"Jun 22, 2026 03:29:15.886070000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,119,72:54:8c:4c:1f:f7:58:3d,,,0xffff,,0x8f28,fe80::7054:8c4c:1ff7:583d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-032841-run93/802154-20260622-032902.pcapng,802154-20260622-032902.pcapng,20260622-032841-run93,3,1782091756.639031000,"Jun 22, 2026 03:29:16.639031000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,120,72:54:8c:4c:1f:f7:58:3d,,,0xffff,,0x8f28,fe80::7054:8c4c:1ff7:583d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-032841-run93/802154-20260622-032902.pcapng,802154-20260622-032902.pcapng,20260622-032841-run93,4,1782091757.894922000,"Jun 22, 2026 03:29:17.894922000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,121,72:54:8c:4c:1f:f7:58:3d,,,0xffff,,0x8f28,fe80::7054:8c4c:1ff7:583d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-032841-run93/802154-20260622-032902.pcapng,802154-20260622-032902.pcapng,20260622-032841-run93,5,1782091759.149942000,"Jun 22, 2026 03:29:19.149942000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,122,72:54:8c:4c:1f:f7:58:3d,,,0xffff,,0x8f28,fe80::7054:8c4c:1ff7:583d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-032841-run93/802154-20260622-032902.pcapng,802154-20260622-032902.pcapng,20260622-032841-run93,6,1782091760.402037000,"Jun 22, 2026 03:29:20.402037000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,123,72:54:8c:4c:1f:f7:58:3d,,,0xffff,,0x8f28,fe80::7054:8c4c:1ff7:583d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-032841-run93/802154-20260622-032902.pcapng,802154-20260622-032902.pcapng,20260622-032841-run93,9,1782091764.448696000,"Jun 22, 2026 03:29:24.448696000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,9a:8a:1a:97:4c:bc:f0:02,,,0xffff,,0x8f28,fe80::988a:1a97:4cbc:f002,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-032841-run93/802154-20260622-032902.pcapng,802154-20260622-032902.pcapng,20260622-032841-run93,11,1782091764.707172000,"Jun 22, 2026 03:29:24.707172000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,127,72:54:8c:4c:1f:f7:58:3d,9a:8a:1a:97:4c:bc:f0:02,,,,0x8f28,fe80::7054:8c4c:1ff7:583d,fe80::988a:1a97:4cbc:f002,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-032841-run93/802154-20260622-032902.pcapng,802154-20260622-032902.pcapng,20260622-032841-run93,13,1782091765.199973000,"Jun 22, 2026 03:29:25.199973000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,138,9a:8a:1a:97:4c:bc:f0:02,72:54:8c:4c:1f:f7:58:3d,,,,0x8f28,fe80::988a:1a97:4cbc:f002,fe80::7054:8c4c:1ff7:583d,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-032841-run93/802154-20260622-032902.pcapng,802154-20260622-032902.pcapng,20260622-032841-run93,15,1782091765.263970000,"Jun 22, 2026 03:29:25.263970000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,128,72:54:8c:4c:1f:f7:58:3d,9a:8a:1a:97:4c:bc:f0:02,,,,0x8f28,fe80::7054:8c4c:1ff7:583d,fe80::988a:1a97:4cbc:f002,19788,19788,12,,,,,Child ID Response
