pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-10runs-20260625-185136/20260625-195419-run06/ucast_sniffer_20260625-195419-run06.pcapng,ucast_sniffer_20260625-195419-run06.pcapng,20260625-195419-run06,1,1782410088.888025000,"Jun 25, 2026 19:54:48.888025000 CEST",104,wpan-tap:6lowpan:ipv6:udp:mle:data,0x0001,167,b2:6e:a4:5c:b4:80:0a:37,,,0xffff,0x0bea,0xffff,fe80::b06e:a45c:b480:a37,ff02::1,19788,19788,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-10runs-20260625-185136/20260625-195419-run06/ucast_sniffer_20260625-195419-run06.pcapng,ucast_sniffer_20260625-195419-run06.pcapng,20260625-195419-run06,2,1782410092.873279000,"Jun 25, 2026 19:54:52.873279000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,249,7a:d9:8e:16:c4:13:4b:19,,,0xffff,,0x8f28,fe80::78d9:8e16:c413:4b19,ff02::2,19788,19788,9,1|3|14|18,,,,,a3502fefe8411629,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-10runs-20260625-185136/20260625-195419-run06/ucast_sniffer_20260625-195419-run06.pcapng,ucast_sniffer_20260625-195419-run06.pcapng,20260625-195419-run06,3,1782410093.623185000,"Jun 25, 2026 19:54:53.623185000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,250,7a:d9:8e:16:c4:13:4b:19,,,0xffff,,0x8f28,fe80::78d9:8e16:c413:4b19,ff02::2,19788,19788,9,1|3|14|18,,,,,625fcda5d7b21054,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-10runs-20260625-185136/20260625-195419-run06/ucast_sniffer_20260625-195419-run06.pcapng,ucast_sniffer_20260625-195419-run06.pcapng,20260625-195419-run06,4,1782410094.379184000,"Jun 25, 2026 19:54:54.379184000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,251,7a:d9:8e:16:c4:13:4b:19,,,0xffff,,0x8f28,fe80::78d9:8e16:c413:4b19,ff02::2,19788,19788,9,1|3|14|18,,,,,3ae116a6aa646b98,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-10runs-20260625-185136/20260625-195419-run06/ucast_sniffer_20260625-195419-run06.pcapng,ucast_sniffer_20260625-195419-run06.pcapng,20260625-195419-run06,5,1782410095.633019000,"Jun 25, 2026 19:54:55.633019000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,252,7a:d9:8e:16:c4:13:4b:19,,,0xffff,,0x8f28,fe80::78d9:8e16:c413:4b19,ff02::2,19788,19788,9,1|3|14|18,,,,,8731b26dfa1c795d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-10runs-20260625-185136/20260625-195419-run06/ucast_sniffer_20260625-195419-run06.pcapng,ucast_sniffer_20260625-195419-run06.pcapng,20260625-195419-run06,6,1782410096.887140000,"Jun 25, 2026 19:54:56.887140000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,253,7a:d9:8e:16:c4:13:4b:19,,,0xffff,,0x8f28,fe80::78d9:8e16:c413:4b19,ff02::2,19788,19788,9,1|3|14|18,,,,,5cb18a9895e6a80a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-10runs-20260625-185136/20260625-195419-run06/ucast_sniffer_20260625-195419-run06.pcapng,ucast_sniffer_20260625-195419-run06.pcapng,20260625-195419-run06,7,1782410097.063500000,"Jun 25, 2026 19:54:57.063500000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,222,66:41:ee:a4:7b:6b:d8:b6,,,0xffff,,0x8f28,fe80::6441:eea4:7b6b:d8b6,ff02::2,19788,19788,9,1|3|14|18,,,,,e651f635087f74af,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-10runs-20260625-185136/20260625-195419-run06/ucast_sniffer_20260625-195419-run06.pcapng,ucast_sniffer_20260625-195419-run06.pcapng,20260625-195419-run06,8,1782410097.812498000,"Jun 25, 2026 19:54:57.812498000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,223,66:41:ee:a4:7b:6b:d8:b6,,,0xffff,,0x8f28,fe80::6441:eea4:7b6b:d8b6,ff02::2,19788,19788,9,1|3|14|18,,,,,0f111b2e8bf2424a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-10runs-20260625-185136/20260625-195419-run06/ucast_sniffer_20260625-195419-run06.pcapng,ucast_sniffer_20260625-195419-run06.pcapng,20260625-195419-run06,9,1782410098.141037000,"Jun 25, 2026 19:54:58.141037000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,254,7a:d9:8e:16:c4:13:4b:19,,,0xffff,,0x8f28,fe80::78d9:8e16:c413:4b19,ff02::2,19788,19788,9,1|3|14|18,,,,,1e2e76488c4ae187,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-10runs-20260625-185136/20260625-195419-run06/ucast_sniffer_20260625-195419-run06.pcapng,ucast_sniffer_20260625-195419-run06.pcapng,20260625-195419-run06,10,1782410098.566889000,"Jun 25, 2026 19:54:58.566889000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,224,66:41:ee:a4:7b:6b:d8:b6,,,0xffff,,0x8f28,fe80::6441:eea4:7b6b:d8b6,ff02::2,19788,19788,9,1|3|14|18,,,,,adf0a6800311a7d8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-10runs-20260625-185136/20260625-195419-run06/ucast_sniffer_20260625-195419-run06.pcapng,ucast_sniffer_20260625-195419-run06.pcapng,20260625-195419-run06,11,1782410099.462838000,"Jun 25, 2026 19:54:59.462838000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,255,7a:d9:8e:16:c4:13:4b:19,,,0xffff,,0x8f28,fe80::78d9:8e16:c413:4b19,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-10runs-20260625-185136/20260625-195419-run06/ucast_sniffer_20260625-195419-run06.pcapng,ucast_sniffer_20260625-195419-run06.pcapng,20260625-195419-run06,12,1782410099.820772000,"Jun 25, 2026 19:54:59.820772000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,225,66:41:ee:a4:7b:6b:d8:b6,,,0xffff,,0x8f28,fe80::6441:eea4:7b6b:d8b6,ff02::2,19788,19788,9,1|3|14|18,,,,,7b8a37bfb0114265,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-10runs-20260625-185136/20260625-195419-run06/ucast_sniffer_20260625-195419-run06.pcapng,ucast_sniffer_20260625-195419-run06.pcapng,20260625-195419-run06,13,1782410100.114610000,"Jun 25, 2026 19:55:00.114610000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,0,7a:d9:8e:16:c4:13:4b:19,66:41:ee:a4:7b:6b:d8:b6,,,,0x8f28,fe80::78d9:8e16:c413:4b19,fe80::6441:eea4:7b6b:d8b6,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,d778d8168c8b743e,7b8a37bfb0114265,Parent Response
