pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,1,1782066576.409591000,"Jun 21, 2026 20:29:36.409591000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,134,76:da:03:c4:19:7c:b6:30,,,0xffff,,0x8f28,fe80::74da:3c4:197c:b630,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,2,1782066577.158940000,"Jun 21, 2026 20:29:37.158940000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,135,76:da:03:c4:19:7c:b6:30,,,0xffff,,0x8f28,fe80::74da:3c4:197c:b630,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,3,1782066577.913987000,"Jun 21, 2026 20:29:37.913987000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,136,76:da:03:c4:19:7c:b6:30,,,0xffff,,0x8f28,fe80::74da:3c4:197c:b630,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,4,1782066579.168117000,"Jun 21, 2026 20:29:39.168117000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,76:da:03:c4:19:7c:b6:30,,,0xffff,,0x8f28,fe80::74da:3c4:197c:b630,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,5,1782066580.420680000,"Jun 21, 2026 20:29:40.420680000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,138,76:da:03:c4:19:7c:b6:30,,,0xffff,,0x8f28,fe80::74da:3c4:197c:b630,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,6,1782066581.676042000,"Jun 21, 2026 20:29:41.676042000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,139,76:da:03:c4:19:7c:b6:30,,,0xffff,,0x8f28,fe80::74da:3c4:197c:b630,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,7,1782066582.994670000,"Jun 21, 2026 20:29:42.994670000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,140,76:da:03:c4:19:7c:b6:30,,,0xffff,,0x8f28,fe80::74da:3c4:197c:b630,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,8,1782066583.498966000,"Jun 21, 2026 20:29:43.498966000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,141,76:da:03:c4:19:7c:b6:30,,,0xffff,,0x8f28,fe80::74da:3c4:197c:b630,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,9,1782066585.137528000,"Jun 21, 2026 20:29:45.137528000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,142,76:da:03:c4:19:7c:b6:30,,,0xffff,,0x8f28,fe80::74da:3c4:197c:b630,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-202903-run20/802154-20260621-202923.pcapng,802154-20260621-202923.pcapng,20260621-202903-run20,10,1782066585.439681000,"Jun 21, 2026 20:29:45.439681000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,72,3a:1e:c9:bb:61:a9:9f:c7,,,0xffff,,0x8f28,fe80::381e:c9bb:61a9:9fc7,ff02::2,19788,19788,9,,,,,Parent Request
