pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-193855-run59/802154-20260622-193914.pcapng,802154-20260622-193914.pcapng,20260622-193855-run59,1,1782149966.418612000,"Jun 22, 2026 19:39:26.418612000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,178,a2:f6:41:14:11:10:08:4c,,,0xffff,,0x8f28,fe80::a0f6:4114:1110:84c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-193855-run59/802154-20260622-193914.pcapng,802154-20260622-193914.pcapng,20260622-193855-run59,2,1782149967.171816000,"Jun 22, 2026 19:39:27.171816000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,179,a2:f6:41:14:11:10:08:4c,,,0xffff,,0x8f28,fe80::a0f6:4114:1110:84c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-193855-run59/802154-20260622-193914.pcapng,802154-20260622-193914.pcapng,20260622-193855-run59,3,1782149967.924086000,"Jun 22, 2026 19:39:27.924086000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,a2:f6:41:14:11:10:08:4c,,,0xffff,,0x8f28,fe80::a0f6:4114:1110:84c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-193855-run59/802154-20260622-193914.pcapng,802154-20260622-193914.pcapng,20260622-193855-run59,4,1782149969.177024000,"Jun 22, 2026 19:39:29.177024000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,181,a2:f6:41:14:11:10:08:4c,,,0xffff,,0x8f28,fe80::a0f6:4114:1110:84c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-193855-run59/802154-20260622-193914.pcapng,802154-20260622-193914.pcapng,20260622-193855-run59,5,1782149970.430983000,"Jun 22, 2026 19:39:30.430983000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,182,a2:f6:41:14:11:10:08:4c,,,0xffff,,0x8f28,fe80::a0f6:4114:1110:84c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-193855-run59/802154-20260622-193914.pcapng,802154-20260622-193914.pcapng,20260622-193855-run59,6,1782149971.686342000,"Jun 22, 2026 19:39:31.686342000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,183,a2:f6:41:14:11:10:08:4c,,,0xffff,,0x8f28,fe80::a0f6:4114:1110:84c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-193855-run59/802154-20260622-193914.pcapng,802154-20260622-193914.pcapng,20260622-193855-run59,10,1782149975.763955000,"Jun 22, 2026 19:39:35.763955000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,149,22:46:eb:8d:dc:19:9d:e1,,,0xffff,,0x8f28,fe80::2046:eb8d:dc19:9de1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-193855-run59/802154-20260622-193914.pcapng,802154-20260622-193914.pcapng,20260622-193855-run59,11,1782149976.248273000,"Jun 22, 2026 19:39:36.248273000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,187,a2:f6:41:14:11:10:08:4c,22:46:eb:8d:dc:19:9d:e1,,,,0x8f28,fe80::a0f6:4114:1110:84c,fe80::2046:eb8d:dc19:9de1,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-193855-run59/802154-20260622-193914.pcapng,802154-20260622-193914.pcapng,20260622-193855-run59,13,1782149976.512934000,"Jun 22, 2026 19:39:36.512934000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,150,22:46:eb:8d:dc:19:9d:e1,a2:f6:41:14:11:10:08:4c,,,,0x8f28,fe80::2046:eb8d:dc19:9de1,fe80::a0f6:4114:1110:84c,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-193855-run59/802154-20260622-193914.pcapng,802154-20260622-193914.pcapng,20260622-193855-run59,15,1782149976.576256000,"Jun 22, 2026 19:39:36.576256000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,a2:f6:41:14:11:10:08:4c,22:46:eb:8d:dc:19:9d:e1,,,,0x8f28,fe80::a0f6:4114:1110:84c,fe80::2046:eb8d:dc19:9de1,19788,19788,12,,,,,Child ID Response
