pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-20runs-20260628-214706/20260629-001152-run13/mcast_sniffer_20260629-001152-run13.pcapng,mcast_sniffer_20260629-001152-run13.pcapng,20260629-001152-run13,1,1782684746.506853000,"Jun 29, 2026 00:12:26.506853000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,0,0e:b7:3f:3f:75:e1:36:c3,,,0xffff,,0x8f28,fe80::cb7:3f3f:75e1:36c3,ff02::2,19788,19788,9,1|3|14|18,,,,,d59c834a7f2c6677,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-20runs-20260628-214706/20260629-001152-run13/mcast_sniffer_20260629-001152-run13.pcapng,mcast_sniffer_20260629-001152-run13.pcapng,20260629-001152-run13,2,1782684747.256515000,"Jun 29, 2026 00:12:27.256515000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,1,0e:b7:3f:3f:75:e1:36:c3,,,0xffff,,0x8f28,fe80::cb7:3f3f:75e1:36c3,ff02::2,19788,19788,9,1|3|14|18,,,,,ca6cf1d320e09513,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-20runs-20260628-214706/20260629-001152-run13/mcast_sniffer_20260629-001152-run13.pcapng,mcast_sniffer_20260629-001152-run13.pcapng,20260629-001152-run13,3,1782684748.011367000,"Jun 29, 2026 00:12:28.011367000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,2,0e:b7:3f:3f:75:e1:36:c3,,,0xffff,,0x8f28,fe80::cb7:3f3f:75e1:36c3,ff02::2,19788,19788,9,1|3|14|18,,,,,834a9fa0fb28cd61,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-20runs-20260628-214706/20260629-001152-run13/mcast_sniffer_20260629-001152-run13.pcapng,mcast_sniffer_20260629-001152-run13.pcapng,20260629-001152-run13,4,1782684749.265552000,"Jun 29, 2026 00:12:29.265552000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,3,0e:b7:3f:3f:75:e1:36:c3,,,0xffff,,0x8f28,fe80::cb7:3f3f:75e1:36c3,ff02::2,19788,19788,9,1|3|14|18,,,,,4cdcb1a8a85e1b5f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-20runs-20260628-214706/20260629-001152-run13/mcast_sniffer_20260629-001152-run13.pcapng,mcast_sniffer_20260629-001152-run13.pcapng,20260629-001152-run13,5,1782684750.519628000,"Jun 29, 2026 00:12:30.519628000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,4,0e:b7:3f:3f:75:e1:36:c3,,,0xffff,,0x8f28,fe80::cb7:3f3f:75e1:36c3,ff02::2,19788,19788,9,1|3|14|18,,,,,55518edb5fadcecc,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-20runs-20260628-214706/20260629-001152-run13/mcast_sniffer_20260629-001152-run13.pcapng,mcast_sniffer_20260629-001152-run13.pcapng,20260629-001152-run13,6,1782684750.626400000,"Jun 29, 2026 00:12:30.626400000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,75,ce:25:55:95:44:ec:a3:dd,,,0xffff,,0x8f28,fe80::cc25:5595:44ec:a3dd,ff02::2,19788,19788,9,1|3|14|18,,,,,51889530d4a0e817,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-20runs-20260628-214706/20260629-001152-run13/mcast_sniffer_20260629-001152-run13.pcapng,mcast_sniffer_20260629-001152-run13.pcapng,20260629-001152-run13,7,1782684751.376916000,"Jun 29, 2026 00:12:31.376916000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,76,ce:25:55:95:44:ec:a3:dd,,,0xffff,,0x8f28,fe80::cc25:5595:44ec:a3dd,ff02::2,19788,19788,9,1|3|14|18,,,,,355aefd37c2cbd74,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-20runs-20260628-214706/20260629-001152-run13/mcast_sniffer_20260629-001152-run13.pcapng,mcast_sniffer_20260629-001152-run13.pcapng,20260629-001152-run13,8,1782684751.775430000,"Jun 29, 2026 00:12:31.775430000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,5,0e:b7:3f:3f:75:e1:36:c3,,,0xffff,,0x8f28,fe80::cb7:3f3f:75e1:36c3,ff02::2,19788,19788,9,1|3|14|18,,,,,f1b81e3b0ffaed14,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-20runs-20260628-214706/20260629-001152-run13/mcast_sniffer_20260629-001152-run13.pcapng,mcast_sniffer_20260629-001152-run13.pcapng,20260629-001152-run13,9,1782684752.131220000,"Jun 29, 2026 00:12:32.131220000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,77,ce:25:55:95:44:ec:a3:dd,,,0xffff,,0x8f28,fe80::cc25:5595:44ec:a3dd,ff02::2,19788,19788,9,1|3|14|18,,,,,11405f85ef0150f4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-20runs-20260628-214706/20260629-001152-run13/mcast_sniffer_20260629-001152-run13.pcapng,mcast_sniffer_20260629-001152-run13.pcapng,20260629-001152-run13,10,1782684753.094679000,"Jun 29, 2026 00:12:33.094679000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,6,0e:b7:3f:3f:75:e1:36:c3,,,0xffff,,0x8f28,fe80::cb7:3f3f:75e1:36c3,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-20runs-20260628-214706/20260629-001152-run13/mcast_sniffer_20260629-001152-run13.pcapng,mcast_sniffer_20260629-001152-run13.pcapng,20260629-001152-run13,11,1782684753.384879000,"Jun 29, 2026 00:12:33.384879000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,78,ce:25:55:95:44:ec:a3:dd,,,0xffff,,0x8f28,fe80::cc25:5595:44ec:a3dd,ff02::2,19788,19788,9,1|3|14|18,,,,,1660f16b28059c8e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-20runs-20260628-214706/20260629-001152-run13/mcast_sniffer_20260629-001152-run13.pcapng,mcast_sniffer_20260629-001152-run13.pcapng,20260629-001152-run13,12,1782684753.506854000,"Jun 29, 2026 00:12:33.506854000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,7,0e:b7:3f:3f:75:e1:36:c3,ce:25:55:95:44:ec:a3:dd,,,,0x8f28,fe80::cb7:3f3f:75e1:36c3,fe80::cc25:5595:44ec:a3dd,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,5b9580abd1c50cdb,1660f16b28059c8e,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-20runs-20260628-214706/20260629-001152-run13/mcast_sniffer_20260629-001152-run13.pcapng,mcast_sniffer_20260629-001152-run13.pcapng,20260629-001152-run13,13,1782684753.510862000,"Jun 29, 2026 00:12:33.510862000 CEST",31,wpan-tap,0x0002,7,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-20runs-20260628-214706/20260629-001152-run13/mcast_sniffer_20260629-001152-run13.pcapng,mcast_sniffer_20260629-001152-run13.pcapng,20260629-001152-run13,14,1782684753.582171000,"Jun 29, 2026 00:12:33.582171000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,8,0e:b7:3f:3f:75:e1:36:c3,,,0xffff,,0x8f28,fe80::cb7:3f3f:75e1:36c3,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-20runs-20260628-214706/20260629-001152-run13/mcast_sniffer_20260629-001152-run13.pcapng,mcast_sniffer_20260629-001152-run13.pcapng,20260629-001152-run13,15,1782684754.639705000,"Jun 29, 2026 00:12:34.639705000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,79,ce:25:55:95:44:ec:a3:dd,0e:b7:3f:3f:75:e1:36:c3,,,,0x8f28,fe80::cc25:5595:44ec:a3dd,fe80::cb7:3f3f:75e1:36c3,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,5b9580abd1c50cdb,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-20runs-20260628-214706/20260629-001152-run13/mcast_sniffer_20260629-001152-run13.pcapng,mcast_sniffer_20260629-001152-run13.pcapng,20260629-001152-run13,16,1782684754.643233000,"Jun 29, 2026 00:12:34.643233000 CEST",31,wpan-tap,0x0002,79,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-20runs-20260628-214706/20260629-001152-run13/mcast_sniffer_20260629-001152-run13.pcapng,mcast_sniffer_20260629-001152-run13.pcapng,20260629-001152-run13,17,1782684754.698833000,"Jun 29, 2026 00:12:34.698833000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,9,0e:b7:3f:3f:75:e1:36:c3,ce:25:55:95:44:ec:a3:dd,,,,0x8f28,fe80::cb7:3f3f:75e1:36c3,fe80::cc25:5595:44ec:a3dd,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-20runs-20260628-214706/20260629-001152-run13/mcast_sniffer_20260629-001152-run13.pcapng,mcast_sniffer_20260629-001152-run13.pcapng,20260629-001152-run13,18,1782684754.702297000,"Jun 29, 2026 00:12:34.702297000 CEST",31,wpan-tap,0x0002,9,,,,,,,,,,,,,,,,,,,
