pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast/20260719-175519/mcast_sniffer_20260719-175519.pcapng,mcast_sniffer_20260719-175519.pcapng,20260719-175519,1,1784476552.979971000,"Jul 19, 2026 17:55:52.979971000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,150,22:7f:28:c7:76:5d:0c:11,,,0xffff,,0x8f28,fe80::207f:28c7:765d:c11,ff02::2,19788,19788,9,1|3|14|18,,,,,541aa2f5de9ae226,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast/20260719-175519/mcast_sniffer_20260719-175519.pcapng,mcast_sniffer_20260719-175519.pcapng,20260719-175519,2,1784476553.731954000,"Jul 19, 2026 17:55:53.731954000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,151,22:7f:28:c7:76:5d:0c:11,,,0xffff,,0x8f28,fe80::207f:28c7:765d:c11,ff02::2,19788,19788,9,1|3|14|18,,,,,a81bbfcac2e7d0c0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast/20260719-175519/mcast_sniffer_20260719-175519.pcapng,mcast_sniffer_20260719-175519.pcapng,20260719-175519,3,1784476554.483337000,"Jul 19, 2026 17:55:54.483337000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,22:7f:28:c7:76:5d:0c:11,,,0xffff,,0x8f28,fe80::207f:28c7:765d:c11,ff02::2,19788,19788,9,1|3|14|18,,,,,cbe09d6a485066d8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast/20260719-175519/mcast_sniffer_20260719-175519.pcapng,mcast_sniffer_20260719-175519.pcapng,20260719-175519,4,1784476555.738049000,"Jul 19, 2026 17:55:55.738049000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,153,22:7f:28:c7:76:5d:0c:11,,,0xffff,,0x8f28,fe80::207f:28c7:765d:c11,ff02::2,19788,19788,9,1|3|14|18,,,,,93bdd16ebd1e58b8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast/20260719-175519/mcast_sniffer_20260719-175519.pcapng,mcast_sniffer_20260719-175519.pcapng,20260719-175519,5,1784476556.990088000,"Jul 19, 2026 17:55:56.990088000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,154,22:7f:28:c7:76:5d:0c:11,,,0xffff,,0x8f28,fe80::207f:28c7:765d:c11,ff02::2,19788,19788,9,1|3|14|18,,,,,78e11b58ba7d9e97,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast/20260719-175519/mcast_sniffer_20260719-175519.pcapng,mcast_sniffer_20260719-175519.pcapng,20260719-175519,6,1784476557.518578000,"Jul 19, 2026 17:55:57.518578000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,71,e2:42:3f:c4:75:ed:36:d3,,,0xffff,,0x8f28,fe80::e042:3fc4:75ed:36d3,ff02::2,19788,19788,9,1|3|14|18,,,,,988a81dc95ebcc20,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast/20260719-175519/mcast_sniffer_20260719-175519.pcapng,mcast_sniffer_20260719-175519.pcapng,20260719-175519,7,1784476558.245136000,"Jul 19, 2026 17:55:58.245136000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,22:7f:28:c7:76:5d:0c:11,,,0xffff,,0x8f28,fe80::207f:28c7:765d:c11,ff02::2,19788,19788,9,1|3|14|18,,,,,e1448a5717bfd572,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast/20260719-175519/mcast_sniffer_20260719-175519.pcapng,mcast_sniffer_20260719-175519.pcapng,20260719-175519,8,1784476558.270584000,"Jul 19, 2026 17:55:58.270584000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,72,e2:42:3f:c4:75:ed:36:d3,,,0xffff,,0x8f28,fe80::e042:3fc4:75ed:36d3,ff02::2,19788,19788,9,1|3|14|18,,,,,40f4515e7fbe119a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast/20260719-175519/mcast_sniffer_20260719-175519.pcapng,mcast_sniffer_20260719-175519.pcapng,20260719-175519,9,1784476559.022610000,"Jul 19, 2026 17:55:59.022610000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,73,e2:42:3f:c4:75:ed:36:d3,,,0xffff,,0x8f28,fe80::e042:3fc4:75ed:36d3,ff02::2,19788,19788,9,1|3|14|18,,,,,48286a561e179868,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast/20260719-175519/mcast_sniffer_20260719-175519.pcapng,mcast_sniffer_20260719-175519.pcapng,20260719-175519,11,1784476560.273979000,"Jul 19, 2026 17:56:00.273979000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,74,e2:42:3f:c4:75:ed:36:d3,,,0xffff,,0x8f28,fe80::e042:3fc4:75ed:36d3,ff02::2,19788,19788,9,1|3|14|18,,,,,2e51d6d666cc4dee,,Parent Request
