pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260907-204616/20260908-001606-run27/stock-low-power_sniffer_20260908-001606-run27.pcapng,stock-low-power_sniffer_20260908-001606-run27.pcapng,20260908-001606-run27,1,1788819399.055310000,"Sep  8, 2026 00:16:39.055310000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,198,c6:b3:68:f0:dd:65:d4:95,,,0xffff,,0x8f28,fe80::c4b3:68f0:dd65:d495,ff02::2,19788,19788,9,1|3|14|18,,,,,24e1e1df72ddafbc,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260907-204616/20260908-001606-run27/stock-low-power_sniffer_20260908-001606-run27.pcapng,stock-low-power_sniffer_20260908-001606-run27.pcapng,20260908-001606-run27,2,1788819399.810243000,"Sep  8, 2026 00:16:39.810243000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,199,c6:b3:68:f0:dd:65:d4:95,,,0xffff,,0x8f28,fe80::c4b3:68f0:dd65:d495,ff02::2,19788,19788,9,1|3|14|18,,,,,13d11f47eb48673a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260907-204616/20260908-001606-run27/stock-low-power_sniffer_20260908-001606-run27.pcapng,stock-low-power_sniffer_20260908-001606-run27.pcapng,20260908-001606-run27,3,1788819400.562276000,"Sep  8, 2026 00:16:40.562276000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,200,c6:b3:68:f0:dd:65:d4:95,,,0xffff,,0x8f28,fe80::c4b3:68f0:dd65:d495,ff02::2,19788,19788,9,1|3|14|18,,,,,37378b44dccbbd40,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260907-204616/20260908-001606-run27/stock-low-power_sniffer_20260908-001606-run27.pcapng,stock-low-power_sniffer_20260908-001606-run27.pcapng,20260908-001606-run27,4,1788819401.815334000,"Sep  8, 2026 00:16:41.815334000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,201,c6:b3:68:f0:dd:65:d4:95,,,0xffff,,0x8f28,fe80::c4b3:68f0:dd65:d495,ff02::2,19788,19788,9,1|3|14|18,,,,,b7543d7f77ba754c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260907-204616/20260908-001606-run27/stock-low-power_sniffer_20260908-001606-run27.pcapng,stock-low-power_sniffer_20260908-001606-run27.pcapng,20260908-001606-run27,5,1788819403.068379000,"Sep  8, 2026 00:16:43.068379000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,202,c6:b3:68:f0:dd:65:d4:95,,,0xffff,,0x8f28,fe80::c4b3:68f0:dd65:d495,ff02::2,19788,19788,9,1|3|14|18,,,,,b3bae58086b998ac,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260907-204616/20260908-001606-run27/stock-low-power_sniffer_20260908-001606-run27.pcapng,stock-low-power_sniffer_20260908-001606-run27.pcapng,20260908-001606-run27,6,1788819403.767894000,"Sep  8, 2026 00:16:43.767894000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,57,06:bb:db:0f:e3:73:6c:8b,,,0xffff,,0x8f28,fe80::4bb:db0f:e373:6c8b,ff02::2,19788,19788,9,1|3|14|18,,,,,4d72298baa1dabb2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260907-204616/20260908-001606-run27/stock-low-power_sniffer_20260908-001606-run27.pcapng,stock-low-power_sniffer_20260908-001606-run27.pcapng,20260908-001606-run27,7,1788819404.320441000,"Sep  8, 2026 00:16:44.320441000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,203,c6:b3:68:f0:dd:65:d4:95,,,0xffff,,0x8f28,fe80::c4b3:68f0:dd65:d495,ff02::2,19788,19788,9,1|3|14|18,,,,,c49e0012c68d1ae6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260907-204616/20260908-001606-run27/stock-low-power_sniffer_20260908-001606-run27.pcapng,stock-low-power_sniffer_20260908-001606-run27.pcapng,20260908-001606-run27,8,1788819404.519486000,"Sep  8, 2026 00:16:44.519486000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,58,06:bb:db:0f:e3:73:6c:8b,,,0xffff,,0x8f28,fe80::4bb:db0f:e373:6c8b,ff02::2,19788,19788,9,1|3|14|18,,,,,4068e5ef871074ec,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260907-204616/20260908-001606-run27/stock-low-power_sniffer_20260908-001606-run27.pcapng,stock-low-power_sniffer_20260908-001606-run27.pcapng,20260908-001606-run27,9,1788819405.272933000,"Sep  8, 2026 00:16:45.272933000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,59,06:bb:db:0f:e3:73:6c:8b,,,0xffff,,0x8f28,fe80::4bb:db0f:e373:6c8b,ff02::2,19788,19788,9,1|3|14|18,,,,,5e47a44cfd74cddd,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260907-204616/20260908-001606-run27/stock-low-power_sniffer_20260908-001606-run27.pcapng,stock-low-power_sniffer_20260908-001606-run27.pcapng,20260908-001606-run27,10,1788819405.584243000,"Sep  8, 2026 00:16:45.584243000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,204,c6:b3:68:f0:dd:65:d4:95,,,0xffff,,0x8f28,fe80::c4b3:68f0:dd65:d495,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
