pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,1,1782155325.018212000,"Jun 22, 2026 21:08:45.018212000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,164,32:af:ff:9a:2e:d2:c6:fb,,,0xffff,,0x8f28,fe80::30af:ff9a:2ed2:c6fb,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,2,1782155325.766203000,"Jun 22, 2026 21:08:45.766203000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,165,32:af:ff:9a:2e:d2:c6:fb,,,0xffff,,0x8f28,fe80::30af:ff9a:2ed2:c6fb,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,3,1782155326.520385000,"Jun 22, 2026 21:08:46.520385000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,166,32:af:ff:9a:2e:d2:c6:fb,,,0xffff,,0x8f28,fe80::30af:ff9a:2ed2:c6fb,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,4,1782155327.774383000,"Jun 22, 2026 21:08:47.774383000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,167,32:af:ff:9a:2e:d2:c6:fb,,,0xffff,,0x8f28,fe80::30af:ff9a:2ed2:c6fb,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,5,1782155329.028761000,"Jun 22, 2026 21:08:49.028761000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,168,32:af:ff:9a:2e:d2:c6:fb,,,0xffff,,0x8f28,fe80::30af:ff9a:2ed2:c6fb,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,6,1782155330.283247000,"Jun 22, 2026 21:08:50.283247000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,169,32:af:ff:9a:2e:d2:c6:fb,,,0xffff,,0x8f28,fe80::30af:ff9a:2ed2:c6fb,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,10,1782155333.998337000,"Jun 22, 2026 21:08:53.998337000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,145,e6:dc:70:be:97:d1:2d:1c,,,0xffff,,0x8f28,fe80::e4dc:70be:97d1:2d1c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,11,1782155334.041631000,"Jun 22, 2026 21:08:54.041631000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,32:af:ff:9a:2e:d2:c6:fb,e6:dc:70:be:97:d1:2d:1c,,,,0x8f28,fe80::30af:ff9a:2ed2:c6fb,fe80::e4dc:70be:97d1:2d1c,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,13,1782155334.745434000,"Jun 22, 2026 21:08:54.745434000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,146,e6:dc:70:be:97:d1:2d:1c,32:af:ff:9a:2e:d2:c6:fb,,,,0x8f28,fe80::e4dc:70be:97d1:2d1c,fe80::30af:ff9a:2ed2:c6fb,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,15,1782155334.809432000,"Jun 22, 2026 21:08:54.809432000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,174,32:af:ff:9a:2e:d2:c6:fb,e6:dc:70:be:97:d1:2d:1c,,,,0x8f28,fe80::30af:ff9a:2ed2:c6fb,fe80::e4dc:70be:97d1:2d1c,19788,19788,12,,,,,Child ID Response
