pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,1,1782155325.018212000,"Jun 22, 2026 21:08:45.018212000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,164,32:af:ff:9a:2e:d2:c6:fb,,,0xffff,,0x8f28,fe80::30af:ff9a:2ed2:c6fb,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,2,1782155325.766203000,"Jun 22, 2026 21:08:45.766203000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,165,32:af:ff:9a:2e:d2:c6:fb,,,0xffff,,0x8f28,fe80::30af:ff9a:2ed2:c6fb,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,3,1782155326.520385000,"Jun 22, 2026 21:08:46.520385000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,166,32:af:ff:9a:2e:d2:c6:fb,,,0xffff,,0x8f28,fe80::30af:ff9a:2ed2:c6fb,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,4,1782155327.774383000,"Jun 22, 2026 21:08:47.774383000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,167,32:af:ff:9a:2e:d2:c6:fb,,,0xffff,,0x8f28,fe80::30af:ff9a:2ed2:c6fb,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,5,1782155329.028761000,"Jun 22, 2026 21:08:49.028761000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,168,32:af:ff:9a:2e:d2:c6:fb,,,0xffff,,0x8f28,fe80::30af:ff9a:2ed2:c6fb,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,6,1782155330.283247000,"Jun 22, 2026 21:08:50.283247000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,169,32:af:ff:9a:2e:d2:c6:fb,,,0xffff,,0x8f28,fe80::30af:ff9a:2ed2:c6fb,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,7,1782155331.603784000,"Jun 22, 2026 21:08:51.603784000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,170,32:af:ff:9a:2e:d2:c6:fb,,,0xffff,,0x8f28,fe80::30af:ff9a:2ed2:c6fb,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,8,1782155332.241020000,"Jun 22, 2026 21:08:52.241020000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,171,32:af:ff:9a:2e:d2:c6:fb,,,0xffff,,0x8f28,fe80::30af:ff9a:2ed2:c6fb,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,9,1782155333.853120000,"Jun 22, 2026 21:08:53.853120000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,172,32:af:ff:9a:2e:d2:c6:fb,,,0xffff,,0x8f28,fe80::30af:ff9a:2ed2:c6fb,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210813-run75/802154-20260622-210832.pcapng,802154-20260622-210832.pcapng,20260622-210813-run75,10,1782155333.998337000,"Jun 22, 2026 21:08:53.998337000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,145,e6:dc:70:be:97:d1:2d:1c,,,0xffff,,0x8f28,fe80::e4dc:70be:97d1:2d1c,ff02::2,19788,19788,9,,,,,Parent Request
