pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,1,1782132221.763064000,"Jun 22, 2026 14:43:41.763064000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,228,8e:0c:82:14:e8:b4:33:bb,,,0xffff,,0x8f28,fe80::8c0c:8214:e8b4:33bb,ff02::2,19788,19788,9,1|3|14|18,,,,,7905ae038734cb3f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,2,1782132222.511563000,"Jun 22, 2026 14:43:42.511563000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,229,8e:0c:82:14:e8:b4:33:bb,,,0xffff,,0x8f28,fe80::8c0c:8214:e8b4:33bb,ff02::2,19788,19788,9,1|3|14|18,,,,,36e81a1802b3f577,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,3,1782132223.265782000,"Jun 22, 2026 14:43:43.265782000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,230,8e:0c:82:14:e8:b4:33:bb,,,0xffff,,0x8f28,fe80::8c0c:8214:e8b4:33bb,ff02::2,19788,19788,9,1|3|14|18,,,,,12f408239456acd5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,4,1782132224.519637000,"Jun 22, 2026 14:43:44.519637000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,231,8e:0c:82:14:e8:b4:33:bb,,,0xffff,,0x8f28,fe80::8c0c:8214:e8b4:33bb,ff02::2,19788,19788,9,1|3|14|18,,,,,9664171102728740,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,5,1782132225.773072000,"Jun 22, 2026 14:43:45.773072000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,232,8e:0c:82:14:e8:b4:33:bb,,,0xffff,,0x8f28,fe80::8c0c:8214:e8b4:33bb,ff02::2,19788,19788,9,1|3|14|18,,,,,14d2ee2e36aaa154,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,6,1782132227.028648000,"Jun 22, 2026 14:43:47.028648000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,233,8e:0c:82:14:e8:b4:33:bb,,,0xffff,,0x8f28,fe80::8c0c:8214:e8b4:33bb,ff02::2,19788,19788,9,1|3|14|18,,,,,dc0e6dbbe6a9d66d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,10,1782132231.083862000,"Jun 22, 2026 14:43:51.083862000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,47,1a:f2:9b:2c:05:c5:fd:a6,,,0xffff,,0x8f28,fe80::18f2:9b2c:5c5:fda6,ff02::2,19788,19788,9,1|3|14|18,,,,,8136c3140f086dcf,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,11,1782132231.438476000,"Jun 22, 2026 14:43:51.438476000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,237,8e:0c:82:14:e8:b4:33:bb,1a:f2:9b:2c:05:c5:fd:a6,,,,0x8f28,fe80::8c0c:8214:e8b4:33bb,fe80::18f2:9b2c:5c5:fda6,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,6792968049623514,8136c3140f086dcf,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,13,1782132231.828259000,"Jun 22, 2026 14:43:51.828259000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,48,1a:f2:9b:2c:05:c5:fd:a6,8e:0c:82:14:e8:b4:33:bb,,,,0x8f28,fe80::18f2:9b2c:5c5:fda6,fe80::8c0c:8214:e8b4:33bb,19788,19788,11,4|5|8|1|2|18|19|13|10|12|22,,,,,,6792968049623514,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,15,1782132231.891556000,"Jun 22, 2026 14:43:51.891556000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,238,8e:0c:82:14:e8:b4:33:bb,1a:f2:9b:2c:05:c5:fd:a6,,,,0x8f28,fe80::8c0c:8214:e8b4:33bb,fe80::18f2:9b2c:5c5:fda6,19788,19788,12,0|11|22|10|12|19,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,19,1782132245.604297000,"Jun 22, 2026 14:44:05.604297000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,52,7a:47:66:25:93:1a:dd:76,,,0xffff,,0x8f28,fe80::7847:6625:931a:dd76,ff02::2,19788,19788,9,1|3|14|18,,,,,0c4ce63d7b8899ca,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,20,1782132246.046968000,"Jun 22, 2026 14:44:06.046968000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,241,8e:0c:82:14:e8:b4:33:bb,7a:47:66:25:93:1a:dd:76,,,,0x8f28,fe80::8c0c:8214:e8b4:33bb,fe80::7847:6625:931a:dd76,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,c5b266d1020ef34d,0c4ce63d7b8899ca,Parent Response
