pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,1,1782132221.763064000,"Jun 22, 2026 14:43:41.763064000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,228,8e:0c:82:14:e8:b4:33:bb,,,0xffff,,0x8f28,fe80::8c0c:8214:e8b4:33bb,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,2,1782132222.511563000,"Jun 22, 2026 14:43:42.511563000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,229,8e:0c:82:14:e8:b4:33:bb,,,0xffff,,0x8f28,fe80::8c0c:8214:e8b4:33bb,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,3,1782132223.265782000,"Jun 22, 2026 14:43:43.265782000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,230,8e:0c:82:14:e8:b4:33:bb,,,0xffff,,0x8f28,fe80::8c0c:8214:e8b4:33bb,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,4,1782132224.519637000,"Jun 22, 2026 14:43:44.519637000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,231,8e:0c:82:14:e8:b4:33:bb,,,0xffff,,0x8f28,fe80::8c0c:8214:e8b4:33bb,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,5,1782132225.773072000,"Jun 22, 2026 14:43:45.773072000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,232,8e:0c:82:14:e8:b4:33:bb,,,0xffff,,0x8f28,fe80::8c0c:8214:e8b4:33bb,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,6,1782132227.028648000,"Jun 22, 2026 14:43:47.028648000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,233,8e:0c:82:14:e8:b4:33:bb,,,0xffff,,0x8f28,fe80::8c0c:8214:e8b4:33bb,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,7,1782132228.348299000,"Jun 22, 2026 14:43:48.348299000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,234,8e:0c:82:14:e8:b4:33:bb,,,0xffff,,0x8f28,fe80::8c0c:8214:e8b4:33bb,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,8,1782132229.035294000,"Jun 22, 2026 14:43:49.035294000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,235,8e:0c:82:14:e8:b4:33:bb,,,0xffff,,0x8f28,fe80::8c0c:8214:e8b4:33bb,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,9,1782132230.600629000,"Jun 22, 2026 14:43:50.600629000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,236,8e:0c:82:14:e8:b4:33:bb,,,0xffff,,0x8f28,fe80::8c0c:8214:e8b4:33bb,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,10,1782132231.083862000,"Jun 22, 2026 14:43:51.083862000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,47,1a:f2:9b:2c:05:c5:fd:a6,,,0xffff,,0x8f28,fe80::18f2:9b2c:5c5:fda6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,11,1782132231.438476000,"Jun 22, 2026 14:43:51.438476000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,237,8e:0c:82:14:e8:b4:33:bb,1a:f2:9b:2c:05:c5:fd:a6,,,,0x8f28,fe80::8c0c:8214:e8b4:33bb,fe80::18f2:9b2c:5c5:fda6,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,12,1782132231.442483000,"Jun 22, 2026 14:43:51.442483000 CEST",31,wpan-tap,0x0002,237,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,13,1782132231.828259000,"Jun 22, 2026 14:43:51.828259000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,48,1a:f2:9b:2c:05:c5:fd:a6,8e:0c:82:14:e8:b4:33:bb,,,,0x8f28,fe80::18f2:9b2c:5c5:fda6,fe80::8c0c:8214:e8b4:33bb,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,14,1782132231.832107000,"Jun 22, 2026 14:43:51.832107000 CEST",31,wpan-tap,0x0002,48,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,15,1782132231.891556000,"Jun 22, 2026 14:43:51.891556000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,238,8e:0c:82:14:e8:b4:33:bb,1a:f2:9b:2c:05:c5:fd:a6,,,,0x8f28,fe80::8c0c:8214:e8b4:33bb,fe80::18f2:9b2c:5c5:fda6,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,16,1782132231.894508000,"Jun 22, 2026 14:43:51.894508000 CEST",31,wpan-tap,0x0002,238,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,17,1782132234.014291000,"Jun 22, 2026 14:43:54.014291000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,239,8e:0c:82:14:e8:b4:33:bb,,,0xffff,,0x8f28,fe80::8c0c:8214:e8b4:33bb,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,18,1782132242.704101000,"Jun 22, 2026 14:44:02.704101000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,240,8e:0c:82:14:e8:b4:33:bb,,,0xffff,,0x8f28,fe80::8c0c:8214:e8b4:33bb,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,19,1782132245.604297000,"Jun 22, 2026 14:44:05.604297000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,52,7a:47:66:25:93:1a:dd:76,,,0xffff,,0x8f28,fe80::7847:6625:931a:dd76,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,20,1782132246.046968000,"Jun 22, 2026 14:44:06.046968000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,241,8e:0c:82:14:e8:b4:33:bb,7a:47:66:25:93:1a:dd:76,,,,0x8f28,fe80::8c0c:8214:e8b4:33bb,fe80::7847:6625:931a:dd76,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,21,1782132246.050976000,"Jun 22, 2026 14:44:06.050976000 CEST",31,wpan-tap,0x0002,241,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,22,1782132246.353730000,"Jun 22, 2026 14:44:06.353730000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,53,7a:47:66:25:93:1a:dd:76,8e:0c:82:14:e8:b4:33:bb,,,,0x8f28,fe80::7847:6625:931a:dd76,fe80::8c0c:8214:e8b4:33bb,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,23,1782132246.357257000,"Jun 22, 2026 14:44:06.357257000 CEST",31,wpan-tap,0x0002,53,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,24,1782132246.413257000,"Jun 22, 2026 14:44:06.413257000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,242,8e:0c:82:14:e8:b4:33:bb,7a:47:66:25:93:1a:dd:76,,,,0x8f28,fe80::8c0c:8214:e8b4:33bb,fe80::7847:6625:931a:dd76,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,25,1782132246.416721000,"Jun 22, 2026 14:44:06.416721000 CEST",31,wpan-tap,0x0002,242,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,26,1782132249.407968000,"Jun 22, 2026 14:44:09.407968000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,243,8e:0c:82:14:e8:b4:33:bb,,,0xffff,,0x8f28,fe80::8c0c:8214:e8b4:33bb,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-144310-run06/802154-20260622-144329.pcapng,802154-20260622-144329.pcapng,20260622-144310-run06,27,1782132257.430017000,"Jun 22, 2026 14:44:17.430017000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,54,7a:47:66:25:93:1a:dd:76,,0x2002,0x2000,,0x8f28,::ff:fe00:2002,::ff:fe00:2000,61631,61631,,,,,,
