pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-50runs-20260624-213133/20260625-043050-run43/stock_sniffer_20260625-043050-run43.pcapng,stock_sniffer_20260625-043050-run43.pcapng,20260625-043050-run43,1,1782354683.309356000,"Jun 25, 2026 04:31:23.309356000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,99,46:27:b1:21:f2:1a:f9:e1,,,0xffff,,0x8f28,fe80::4427:b121:f21a:f9e1,ff02::2,19788,19788,9,1|3|14|18,,,,,f17054f9d2a30acb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-50runs-20260624-213133/20260625-043050-run43/stock_sniffer_20260625-043050-run43.pcapng,stock_sniffer_20260625-043050-run43.pcapng,20260625-043050-run43,2,1782354684.057507000,"Jun 25, 2026 04:31:24.057507000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,100,46:27:b1:21:f2:1a:f9:e1,,,0xffff,,0x8f28,fe80::4427:b121:f21a:f9e1,ff02::2,19788,19788,9,1|3|14|18,,,,,785d7cf8d510542a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-50runs-20260624-213133/20260625-043050-run43/stock_sniffer_20260625-043050-run43.pcapng,stock_sniffer_20260625-043050-run43.pcapng,20260625-043050-run43,3,1782354684.811985000,"Jun 25, 2026 04:31:24.811985000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,101,46:27:b1:21:f2:1a:f9:e1,,,0xffff,,0x8f28,fe80::4427:b121:f21a:f9e1,ff02::2,19788,19788,9,1|3|14|18,,,,,a0639dc4293e1704,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-50runs-20260624-213133/20260625-043050-run43/stock_sniffer_20260625-043050-run43.pcapng,stock_sniffer_20260625-043050-run43.pcapng,20260625-043050-run43,4,1782354686.065193000,"Jun 25, 2026 04:31:26.065193000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,102,46:27:b1:21:f2:1a:f9:e1,,,0xffff,,0x8f28,fe80::4427:b121:f21a:f9e1,ff02::2,19788,19788,9,1|3|14|18,,,,,707aad3ba007ec5b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-50runs-20260624-213133/20260625-043050-run43/stock_sniffer_20260625-043050-run43.pcapng,stock_sniffer_20260625-043050-run43.pcapng,20260625-043050-run43,5,1782354687.319579000,"Jun 25, 2026 04:31:27.319579000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,103,46:27:b1:21:f2:1a:f9:e1,,,0xffff,,0x8f28,fe80::4427:b121:f21a:f9e1,ff02::2,19788,19788,9,1|3|14|18,,,,,fb118adfdbc130e0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-50runs-20260624-213133/20260625-043050-run43/stock_sniffer_20260625-043050-run43.pcapng,stock_sniffer_20260625-043050-run43.pcapng,20260625-043050-run43,6,1782354687.961374000,"Jun 25, 2026 04:31:27.961374000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,44,2e:46:6b:44:58:6a:ac:3d,,,0xffff,,0x8f28,fe80::2c46:6b44:586a:ac3d,ff02::2,19788,19788,9,1|3|14|18,,,,,9f4defb059f25d83,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-50runs-20260624-213133/20260625-043050-run43/stock_sniffer_20260625-043050-run43.pcapng,stock_sniffer_20260625-043050-run43.pcapng,20260625-043050-run43,7,1782354688.575387000,"Jun 25, 2026 04:31:28.575387000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,46:27:b1:21:f2:1a:f9:e1,,,0xffff,,0x8f28,fe80::4427:b121:f21a:f9e1,ff02::2,19788,19788,9,1|3|14|18,,,,,abda37e2242508b5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-50runs-20260624-213133/20260625-043050-run43/stock_sniffer_20260625-043050-run43.pcapng,stock_sniffer_20260625-043050-run43.pcapng,20260625-043050-run43,8,1782354688.710995000,"Jun 25, 2026 04:31:28.710995000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,45,2e:46:6b:44:58:6a:ac:3d,,,0xffff,,0x8f28,fe80::2c46:6b44:586a:ac3d,ff02::2,19788,19788,9,1|3|14|18,,,,,fe2b8145708a6949,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-50runs-20260624-213133/20260625-043050-run43/stock_sniffer_20260625-043050-run43.pcapng,stock_sniffer_20260625-043050-run43.pcapng,20260625-043050-run43,9,1782354689.465277000,"Jun 25, 2026 04:31:29.465277000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,46,2e:46:6b:44:58:6a:ac:3d,,,0xffff,,0x8f28,fe80::2c46:6b44:586a:ac3d,ff02::2,19788,19788,9,1|3|14|18,,,,,7eb49243ed910aad,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-50runs-20260624-213133/20260625-043050-run43/stock_sniffer_20260625-043050-run43.pcapng,stock_sniffer_20260625-043050-run43.pcapng,20260625-043050-run43,11,1782354690.717989000,"Jun 25, 2026 04:31:30.717989000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,47,2e:46:6b:44:58:6a:ac:3d,,,0xffff,,0x8f28,fe80::2c46:6b44:586a:ac3d,ff02::2,19788,19788,9,1|3|14|18,,,,,be2140dc81b32f87,,Parent Request
