pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-20runs-20260917-203054/20260917-225807-run19/stock-low-power_sniffer_20260917-225807-run19.pcapng,stock-low-power_sniffer_20260917-225807-run19.pcapng,20260917-225807-run19,1,1789678720.752810000,"Sep 17, 2026 22:58:40.752810000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,122,52:9b:04:9e:c6:92:53:57,,,0xffff,,0x8f28,fe80::509b:49e:c692:5357,ff02::2,19788,19788,9,1|3|14|18,,,,,d53bc9269163c586,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-20runs-20260917-203054/20260917-225807-run19/stock-low-power_sniffer_20260917-225807-run19.pcapng,stock-low-power_sniffer_20260917-225807-run19.pcapng,20260917-225807-run19,2,1789678721.503285000,"Sep 17, 2026 22:58:41.503285000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,123,52:9b:04:9e:c6:92:53:57,,,0xffff,,0x8f28,fe80::509b:49e:c692:5357,ff02::2,19788,19788,9,1|3|14|18,,,,,f1d0aee3af4b2964,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-20runs-20260917-203054/20260917-225807-run19/stock-low-power_sniffer_20260917-225807-run19.pcapng,stock-low-power_sniffer_20260917-225807-run19.pcapng,20260917-225807-run19,3,1789678722.257816000,"Sep 17, 2026 22:58:42.257816000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,124,52:9b:04:9e:c6:92:53:57,,,0xffff,,0x8f28,fe80::509b:49e:c692:5357,ff02::2,19788,19788,9,1|3|14|18,,,,,a394d6475e516bce,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-20runs-20260917-203054/20260917-225807-run19/stock-low-power_sniffer_20260917-225807-run19.pcapng,stock-low-power_sniffer_20260917-225807-run19.pcapng,20260917-225807-run19,4,1789678723.510873000,"Sep 17, 2026 22:58:43.510873000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,125,52:9b:04:9e:c6:92:53:57,,,0xffff,,0x8f28,fe80::509b:49e:c692:5357,ff02::2,19788,19788,9,1|3|14|18,,,,,c87e7b8d04b72e11,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-20runs-20260917-203054/20260917-225807-run19/stock-low-power_sniffer_20260917-225807-run19.pcapng,stock-low-power_sniffer_20260917-225807-run19.pcapng,20260917-225807-run19,5,1789678724.763921000,"Sep 17, 2026 22:58:44.763921000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,126,52:9b:04:9e:c6:92:53:57,,,0xffff,,0x8f28,fe80::509b:49e:c692:5357,ff02::2,19788,19788,9,1|3|14|18,,,,,5e7893ce3395c48d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-20runs-20260917-203054/20260917-225807-run19/stock-low-power_sniffer_20260917-225807-run19.pcapng,stock-low-power_sniffer_20260917-225807-run19.pcapng,20260917-225807-run19,6,1789678725.353653000,"Sep 17, 2026 22:58:45.353653000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,192,12:4b:c0:54:6f:67:b0:04,,,0xffff,,0x8f28,fe80::104b:c054:6f67:b004,ff02::2,19788,19788,9,1|3|14|18,,,,,d7af63b12a840d99,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-20runs-20260917-203054/20260917-225807-run19/stock-low-power_sniffer_20260917-225807-run19.pcapng,stock-low-power_sniffer_20260917-225807-run19.pcapng,20260917-225807-run19,7,1789678726.014984000,"Sep 17, 2026 22:58:46.014984000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,127,52:9b:04:9e:c6:92:53:57,,,0xffff,,0x8f28,fe80::509b:49e:c692:5357,ff02::2,19788,19788,9,1|3|14|18,,,,,27c4e688912b212e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-20runs-20260917-203054/20260917-225807-run19/stock-low-power_sniffer_20260917-225807-run19.pcapng,stock-low-power_sniffer_20260917-225807-run19.pcapng,20260917-225807-run19,8,1789678726.107651000,"Sep 17, 2026 22:58:46.107651000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,12:4b:c0:54:6f:67:b0:04,,,0xffff,,0x8f28,fe80::104b:c054:6f67:b004,ff02::2,19788,19788,9,1|3|14|18,,,,,11800b0af0c8c043,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-20runs-20260917-203054/20260917-225807-run19/stock-low-power_sniffer_20260917-225807-run19.pcapng,stock-low-power_sniffer_20260917-225807-run19.pcapng,20260917-225807-run19,9,1789678726.860687000,"Sep 17, 2026 22:58:46.860687000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,194,12:4b:c0:54:6f:67:b0:04,,,0xffff,,0x8f28,fe80::104b:c054:6f67:b004,ff02::2,19788,19788,9,1|3|14|18,,,,,5f817092a9fccfb7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-3router-20runs-20260917-203054/20260917-225807-run19/stock-low-power_sniffer_20260917-225807-run19.pcapng,stock-low-power_sniffer_20260917-225807-run19.pcapng,20260917-225807-run19,10,1789678727.279650000,"Sep 17, 2026 22:58:47.279650000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,128,52:9b:04:9e:c6:92:53:57,,,0xffff,,0x8f28,fe80::509b:49e:c692:5357,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
