pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-40runs-20260915-221724/20260916-005021-run20/fast-attach-ucast-1_sniffer_20260916-005021-run20.pcapng,fast-attach-ucast-1_sniffer_20260916-005021-run20.pcapng,20260916-005021-run20,1,1789512654.397595000,"Sep 16, 2026 00:50:54.397595000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,1,ea:0f:59:cf:31:1e:b3:f2,,,0xffff,,0x8f28,fe80::e80f:59cf:311e:b3f2,ff02::2,19788,19788,9,1|3|14|18,,,,,7790fbcafbcf956b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-40runs-20260915-221724/20260916-005021-run20/fast-attach-ucast-1_sniffer_20260916-005021-run20.pcapng,fast-attach-ucast-1_sniffer_20260916-005021-run20.pcapng,20260916-005021-run20,2,1789512655.150562000,"Sep 16, 2026 00:50:55.150562000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,2,ea:0f:59:cf:31:1e:b3:f2,,,0xffff,,0x8f28,fe80::e80f:59cf:311e:b3f2,ff02::2,19788,19788,9,1|3|14|18,,,,,2c3246fdcf39316d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-40runs-20260915-221724/20260916-005021-run20/fast-attach-ucast-1_sniffer_20260916-005021-run20.pcapng,fast-attach-ucast-1_sniffer_20260916-005021-run20.pcapng,20260916-005021-run20,3,1789512655.902583000,"Sep 16, 2026 00:50:55.902583000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,3,ea:0f:59:cf:31:1e:b3:f2,,,0xffff,,0x8f28,fe80::e80f:59cf:311e:b3f2,ff02::2,19788,19788,9,1|3|14|18,,,,,c4c6aac931673b87,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-40runs-20260915-221724/20260916-005021-run20/fast-attach-ucast-1_sniffer_20260916-005021-run20.pcapng,fast-attach-ucast-1_sniffer_20260916-005021-run20.pcapng,20260916-005021-run20,4,1789512657.156647000,"Sep 16, 2026 00:50:57.156647000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,4,ea:0f:59:cf:31:1e:b3:f2,,,0xffff,,0x8f28,fe80::e80f:59cf:311e:b3f2,ff02::2,19788,19788,9,1|3|14|18,,,,,7cf480e6cdf61f70,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-40runs-20260915-221724/20260916-005021-run20/fast-attach-ucast-1_sniffer_20260916-005021-run20.pcapng,fast-attach-ucast-1_sniffer_20260916-005021-run20.pcapng,20260916-005021-run20,5,1789512658.409686000,"Sep 16, 2026 00:50:58.409686000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,5,ea:0f:59:cf:31:1e:b3:f2,,,0xffff,,0x8f28,fe80::e80f:59cf:311e:b3f2,ff02::2,19788,19788,9,1|3|14|18,,,,,6fe2ae2bd5a1f2af,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-40runs-20260915-221724/20260916-005021-run20/fast-attach-ucast-1_sniffer_20260916-005021-run20.pcapng,fast-attach-ucast-1_sniffer_20260916-005021-run20.pcapng,20260916-005021-run20,6,1789512658.670850000,"Sep 16, 2026 00:50:58.670850000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,69,3e:19:57:1e:9e:d4:31:03,,,0xffff,,0x8f28,fe80::3c19:571e:9ed4:3103,ff02::2,19788,19788,9,1|3|14|18,,,,,d38753885e0a2e40,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-40runs-20260915-221724/20260916-005021-run20/fast-attach-ucast-1_sniffer_20260916-005021-run20.pcapng,fast-attach-ucast-1_sniffer_20260916-005021-run20.pcapng,20260916-005021-run20,7,1789512659.422837000,"Sep 16, 2026 00:50:59.422837000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,3e:19:57:1e:9e:d4:31:03,,,0xffff,,0x8f28,fe80::3c19:571e:9ed4:3103,ff02::2,19788,19788,9,1|3|14|18,,,,,a03bccf646b9d0e7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-40runs-20260915-221724/20260916-005021-run20/fast-attach-ucast-1_sniffer_20260916-005021-run20.pcapng,fast-attach-ucast-1_sniffer_20260916-005021-run20.pcapng,20260916-005021-run20,8,1789512659.660337000,"Sep 16, 2026 00:50:59.660337000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,6,ea:0f:59:cf:31:1e:b3:f2,,,0xffff,,0x8f28,fe80::e80f:59cf:311e:b3f2,ff02::2,19788,19788,9,1|3|14|18,,,,,345fb6dea031f82d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-40runs-20260915-221724/20260916-005021-run20/fast-attach-ucast-1_sniffer_20260916-005021-run20.pcapng,fast-attach-ucast-1_sniffer_20260916-005021-run20.pcapng,20260916-005021-run20,9,1789512660.175879000,"Sep 16, 2026 00:51:00.175879000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,71,3e:19:57:1e:9e:d4:31:03,,,0xffff,,0x8f28,fe80::3c19:571e:9ed4:3103,ff02::2,19788,19788,9,1|3|14|18,,,,,22dbe7cd78f054d4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-2router-40runs-20260915-221724/20260916-005021-run20/fast-attach-ucast-1_sniffer_20260916-005021-run20.pcapng,fast-attach-ucast-1_sniffer_20260916-005021-run20.pcapng,20260916-005021-run20,10,1789512660.925439000,"Sep 16, 2026 00:51:00.925439000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,7,ea:0f:59:cf:31:1e:b3:f2,,,0xffff,,0x8f28,fe80::e80f:59cf:311e:b3f2,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
