pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260914-203305/20260914-215405-run11/fast_attach_sniffer_20260914-215405-run11.pcapng,fast_attach_sniffer_20260914-215405-run11.pcapng,20260914-215405-run11,1,1789415677.919466000,"Sep 14, 2026 21:54:37.919466000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,161,b2:00:ac:82:29:e3:7c:b3,,,0xffff,,0x8f28,fe80::b000:ac82:29e3:7cb3,ff02::2,19788,19788,9,1|3|14|18,,,,,6322976638bfa939,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260914-203305/20260914-215405-run11/fast_attach_sniffer_20260914-215405-run11.pcapng,fast_attach_sniffer_20260914-215405-run11.pcapng,20260914-215405-run11,2,1789415678.670000000,"Sep 14, 2026 21:54:38.670000000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,162,b2:00:ac:82:29:e3:7c:b3,,,0xffff,,0x8f28,fe80::b000:ac82:29e3:7cb3,ff02::2,19788,19788,9,1|3|14|18,,,,,efef20ff1ba9ae78,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260914-203305/20260914-215405-run11/fast_attach_sniffer_20260914-215405-run11.pcapng,fast_attach_sniffer_20260914-215405-run11.pcapng,20260914-215405-run11,3,1789415679.424484000,"Sep 14, 2026 21:54:39.424484000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,163,b2:00:ac:82:29:e3:7c:b3,,,0xffff,,0x8f28,fe80::b000:ac82:29e3:7cb3,ff02::2,19788,19788,9,1|3|14|18,,,,,8a020a0d11a4431e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260914-203305/20260914-215405-run11/fast_attach_sniffer_20260914-215405-run11.pcapng,fast_attach_sniffer_20260914-215405-run11.pcapng,20260914-215405-run11,4,1789415680.675550000,"Sep 14, 2026 21:54:40.675550000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,164,b2:00:ac:82:29:e3:7c:b3,,,0xffff,,0x8f28,fe80::b000:ac82:29e3:7cb3,ff02::2,19788,19788,9,1|3|14|18,,,,,16562f803509b86e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260914-203305/20260914-215405-run11/fast_attach_sniffer_20260914-215405-run11.pcapng,fast_attach_sniffer_20260914-215405-run11.pcapng,20260914-215405-run11,5,1789415681.928112000,"Sep 14, 2026 21:54:41.928112000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,165,b2:00:ac:82:29:e3:7c:b3,,,0xffff,,0x8f28,fe80::b000:ac82:29e3:7cb3,ff02::2,19788,19788,9,1|3|14|18,,,,,93feba37601fc42b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260914-203305/20260914-215405-run11/fast_attach_sniffer_20260914-215405-run11.pcapng,fast_attach_sniffer_20260914-215405-run11.pcapng,20260914-215405-run11,6,1789415682.902233000,"Sep 14, 2026 21:54:42.902233000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,30,5a:f0:ba:03:d7:7a:0d:85,,,0xffff,,0x8f28,fe80::58f0:ba03:d77a:d85,ff02::2,19788,19788,9,1|3|14|18,,,,,46feff5f2fe2a496,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260914-203305/20260914-215405-run11/fast_attach_sniffer_20260914-215405-run11.pcapng,fast_attach_sniffer_20260914-215405-run11.pcapng,20260914-215405-run11,7,1789415683.180281000,"Sep 14, 2026 21:54:43.180281000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,166,b2:00:ac:82:29:e3:7c:b3,,,0xffff,,0x8f28,fe80::b000:ac82:29e3:7cb3,ff02::2,19788,19788,9,1|3|14|18,,,,,02e5414301ce0d4a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260914-203305/20260914-215405-run11/fast_attach_sniffer_20260914-215405-run11.pcapng,fast_attach_sniffer_20260914-215405-run11.pcapng,20260914-215405-run11,8,1789415683.652842000,"Sep 14, 2026 21:54:43.652842000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,31,5a:f0:ba:03:d7:7a:0d:85,,,0xffff,,0x8f28,fe80::58f0:ba03:d77a:d85,ff02::2,19788,19788,9,1|3|14|18,,,,,7c3133d3cb9abc2a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260914-203305/20260914-215405-run11/fast_attach_sniffer_20260914-215405-run11.pcapng,fast_attach_sniffer_20260914-215405-run11.pcapng,20260914-215405-run11,9,1789415684.406259000,"Sep 14, 2026 21:54:44.406259000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,32,5a:f0:ba:03:d7:7a:0d:85,,,0xffff,,0x8f28,fe80::58f0:ba03:d77a:d85,ff02::2,19788,19788,9,1|3|14|18,,,,,970bfe34f1701309,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260914-203305/20260914-215405-run11/fast_attach_sniffer_20260914-215405-run11.pcapng,fast_attach_sniffer_20260914-215405-run11.pcapng,20260914-215405-run11,12,1789415685.661318000,"Sep 14, 2026 21:54:45.661318000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,5a:f0:ba:03:d7:7a:0d:85,,,0xffff,,0x8f28,fe80::58f0:ba03:d77a:d85,ff02::2,19788,19788,9,1|3|14|18,,,,,1af3229a6693605d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260914-203305/20260914-215405-run11/fast_attach_sniffer_20260914-215405-run11.pcapng,fast_attach_sniffer_20260914-215405-run11.pcapng,20260914-215405-run11,13,1789415686.033773000,"Sep 14, 2026 21:54:46.033773000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,169,b2:00:ac:82:29:e3:7c:b3,5a:f0:ba:03:d7:7a:0d:85,,,,0x8f28,fe80::b000:ac82:29e3:7cb3,fe80::58f0:ba03:d77a:d85,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,e1627825e0940c46,1af3229a6693605d,Parent Response
