pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-023624-run02/ucast_fastpr_sniffer_20260702-023624-run02.pcapng,ucast_fastpr_sniffer_20260702-023624-run02.pcapng,20260702-023624-run02,1,1782952616.860150000,"Jul  2, 2026 02:36:56.860150000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,4,9e:a5:44:f4:24:e5:78:4f,,,0xffff,,0x8f28,fe80::9ca5:44f4:24e5:784f,ff02::2,19788,19788,9,1|3|14|18,,,,,5fd77b8a83626f62,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-023624-run02/ucast_fastpr_sniffer_20260702-023624-run02.pcapng,ucast_fastpr_sniffer_20260702-023624-run02.pcapng,20260702-023624-run02,2,1782952617.613021000,"Jul  2, 2026 02:36:57.613021000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,5,9e:a5:44:f4:24:e5:78:4f,,,0xffff,,0x8f28,fe80::9ca5:44f4:24e5:784f,ff02::2,19788,19788,9,1|3|14|18,,,,,7a5098b9afb1c22a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-023624-run02/ucast_fastpr_sniffer_20260702-023624-run02.pcapng,ucast_fastpr_sniffer_20260702-023624-run02.pcapng,20260702-023624-run02,3,1782952618.364821000,"Jul  2, 2026 02:36:58.364821000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,6,9e:a5:44:f4:24:e5:78:4f,,,0xffff,,0x8f28,fe80::9ca5:44f4:24e5:784f,ff02::2,19788,19788,9,1|3|14|18,,,,,43c188b38ad9a526,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-023624-run02/ucast_fastpr_sniffer_20260702-023624-run02.pcapng,ucast_fastpr_sniffer_20260702-023624-run02.pcapng,20260702-023624-run02,4,1782952619.619982000,"Jul  2, 2026 02:36:59.619982000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,7,9e:a5:44:f4:24:e5:78:4f,,,0xffff,,0x8f28,fe80::9ca5:44f4:24e5:784f,ff02::2,19788,19788,9,1|3|14|18,,,,,4329ceda34677587,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-023624-run02/ucast_fastpr_sniffer_20260702-023624-run02.pcapng,ucast_fastpr_sniffer_20260702-023624-run02.pcapng,20260702-023624-run02,5,1782952620.874482000,"Jul  2, 2026 02:37:00.874482000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,8,9e:a5:44:f4:24:e5:78:4f,,,0xffff,,0x8f28,fe80::9ca5:44f4:24e5:784f,ff02::2,19788,19788,9,1|3|14|18,,,,,fc19d8568b4082d4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-023624-run02/ucast_fastpr_sniffer_20260702-023624-run02.pcapng,ucast_fastpr_sniffer_20260702-023624-run02.pcapng,20260702-023624-run02,6,1782952621.256443000,"Jul  2, 2026 02:37:01.256443000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,60,9a:3a:0a:be:24:fa:21:c2,,,0xffff,,0x8f28,fe80::983a:abe:24fa:21c2,ff02::2,19788,19788,9,1|3|14|18,,,,,8303324a8463a991,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-023624-run02/ucast_fastpr_sniffer_20260702-023624-run02.pcapng,ucast_fastpr_sniffer_20260702-023624-run02.pcapng,20260702-023624-run02,7,1782952622.005013000,"Jul  2, 2026 02:37:02.005013000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,9a:3a:0a:be:24:fa:21:c2,,,0xffff,,0x8f28,fe80::983a:abe:24fa:21c2,ff02::2,19788,19788,9,1|3|14|18,,,,,9517e6563e87d407,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-023624-run02/ucast_fastpr_sniffer_20260702-023624-run02.pcapng,ucast_fastpr_sniffer_20260702-023624-run02.pcapng,20260702-023624-run02,8,1782952622.128635000,"Jul  2, 2026 02:37:02.128635000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,9,9e:a5:44:f4:24:e5:78:4f,,,0xffff,,0x8f28,fe80::9ca5:44f4:24e5:784f,ff02::2,19788,19788,9,1|3|14|18,,,,,c5e9959500e51229,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-023624-run02/ucast_fastpr_sniffer_20260702-023624-run02.pcapng,ucast_fastpr_sniffer_20260702-023624-run02.pcapng,20260702-023624-run02,9,1782952622.757998000,"Jul  2, 2026 02:37:02.757998000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,62,9a:3a:0a:be:24:fa:21:c2,,,0xffff,,0x8f28,fe80::983a:abe:24fa:21c2,ff02::2,19788,19788,9,1|3|14|18,,,,,9f49a5ab32f3553c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-023624-run02/ucast_fastpr_sniffer_20260702-023624-run02.pcapng,ucast_fastpr_sniffer_20260702-023624-run02.pcapng,20260702-023624-run02,11,1782952624.011432000,"Jul  2, 2026 02:37:04.011432000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,63,9a:3a:0a:be:24:fa:21:c2,,,0xffff,,0x8f28,fe80::983a:abe:24fa:21c2,ff02::2,19788,19788,9,1|3|14|18,,,,,3ee201659e7645f5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-023624-run02/ucast_fastpr_sniffer_20260702-023624-run02.pcapng,ucast_fastpr_sniffer_20260702-023624-run02.pcapng,20260702-023624-run02,13,1782952624.628075000,"Jul  2, 2026 02:37:04.628075000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,12,9e:a5:44:f4:24:e5:78:4f,9a:3a:0a:be:24:fa:21:c2,,,,0x8f28,fe80::9ca5:44f4:24e5:784f,fe80::983a:abe:24fa:21c2,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,c8a66d14d6ff4ce5,3ee201659e7645f5,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-023624-run02/ucast_fastpr_sniffer_20260702-023624-run02.pcapng,ucast_fastpr_sniffer_20260702-023624-run02.pcapng,20260702-023624-run02,15,1782952625.266030000,"Jul  2, 2026 02:37:05.266030000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,64,9a:3a:0a:be:24:fa:21:c2,9e:a5:44:f4:24:e5:78:4f,,,,0x8f28,fe80::983a:abe:24fa:21c2,fe80::9ca5:44f4:24e5:784f,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,c8a66d14d6ff4ce5,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-023624-run02/ucast_fastpr_sniffer_20260702-023624-run02.pcapng,ucast_fastpr_sniffer_20260702-023624-run02.pcapng,20260702-023624-run02,17,1782952625.323003000,"Jul  2, 2026 02:37:05.323003000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,13,9e:a5:44:f4:24:e5:78:4f,9a:3a:0a:be:24:fa:21:c2,,,,0x8f28,fe80::9ca5:44f4:24e5:784f,fe80::983a:abe:24fa:21c2,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-023624-run02/ucast_fastpr_sniffer_20260702-023624-run02.pcapng,ucast_fastpr_sniffer_20260702-023624-run02.pcapng,20260702-023624-run02,19,1782952626.037350000,"Jul  2, 2026 02:37:06.037350000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,102,82:68:c3:b1:b4:f4:8e:06,,,0xffff,,0x8f28,fe80::8068:c3b1:b4f4:8e06,ff02::2,19788,19788,9,1|3|14|18,,,,,fef15f1522bfcb60,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-023624-run02/ucast_fastpr_sniffer_20260702-023624-run02.pcapng,ucast_fastpr_sniffer_20260702-023624-run02.pcapng,20260702-023624-run02,21,1782952626.548179000,"Jul  2, 2026 02:37:06.548179000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,15,9e:a5:44:f4:24:e5:78:4f,82:68:c3:b1:b4:f4:8e:06,,,,0x8f28,fe80::9ca5:44f4:24e5:784f,fe80::8068:c3b1:b4f4:8e06,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,a61b9cb11dc60e28,fef15f1522bfcb60,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/aborted-campaign-20260702-030309/ucast_fastpr-3router-5runs-20260702-022338/20260702-023624-run02/ucast_fastpr_sniffer_20260702-023624-run02.pcapng,ucast_fastpr_sniffer_20260702-023624-run02.pcapng,20260702-023624-run02,23,1782952626.785485000,"Jul  2, 2026 02:37:06.785485000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,103,82:68:c3:b1:b4:f4:8e:06,9e:a5:44:f4:24:e5:78:4f,,,,0x8f28,fe80::8068:c3b1:b4f4:8e06,fe80::9ca5:44f4:24e5:784f,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,a61b9cb11dc60e28,Child ID Request
