pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,1,1782103034.040798000,"Jun 22, 2026 06:37:14.040798000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,37,1a:8f:92:c4:f7:0d:b6:44,,,0xffff,,0x8f28,fe80::188f:92c4:f70d:b644,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,2,1782103034.788855000,"Jun 22, 2026 06:37:14.788855000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,38,1a:8f:92:c4:f7:0d:b6:44,,,0xffff,,0x8f28,fe80::188f:92c4:f70d:b644,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,3,1782103035.543441000,"Jun 22, 2026 06:37:15.543441000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,39,1a:8f:92:c4:f7:0d:b6:44,,,0xffff,,0x8f28,fe80::188f:92c4:f70d:b644,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,4,1782103036.797077000,"Jun 22, 2026 06:37:16.797077000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,40,1a:8f:92:c4:f7:0d:b6:44,,,0xffff,,0x8f28,fe80::188f:92c4:f70d:b644,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,5,1782103038.051988000,"Jun 22, 2026 06:37:18.051988000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,41,1a:8f:92:c4:f7:0d:b6:44,,,0xffff,,0x8f28,fe80::188f:92c4:f70d:b644,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,6,1782103039.306771000,"Jun 22, 2026 06:37:19.306771000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,42,1a:8f:92:c4:f7:0d:b6:44,,,0xffff,,0x8f28,fe80::188f:92c4:f70d:b644,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,10,1782103042.923300000,"Jun 22, 2026 06:37:22.923300000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,125,4e:c4:82:e0:92:f5:83:b2,,,0xffff,,0x8f28,fe80::4cc4:82e0:92f5:83b2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,11,1782103043.205924000,"Jun 22, 2026 06:37:23.205924000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,46,1a:8f:92:c4:f7:0d:b6:44,4e:c4:82:e0:92:f5:83:b2,,,,0x8f28,fe80::188f:92c4:f70d:b644,fe80::4cc4:82e0:92f5:83b2,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,13,1782103043.670400000,"Jun 22, 2026 06:37:23.670400000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,126,4e:c4:82:e0:92:f5:83:b2,1a:8f:92:c4:f7:0d:b6:44,,,,0x8f28,fe80::4cc4:82e0:92f5:83b2,fe80::188f:92c4:f70d:b644,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-063641-run24/802154-20260622-063701.pcapng,802154-20260622-063701.pcapng,20260622-063641-run24,15,1782103043.733273000,"Jun 22, 2026 06:37:23.733273000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,47,1a:8f:92:c4:f7:0d:b6:44,4e:c4:82:e0:92:f5:83:b2,,,,0x8f28,fe80::188f:92c4:f70d:b644,fe80::4cc4:82e0:92f5:83b2,19788,19788,12,,,,,Child ID Response
