pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004156-run64/802154-20260622-004216.pcapng,802154-20260622-004216.pcapng,20260622-004156-run64,1,1782081749.175380000,"Jun 22, 2026 00:42:29.175380000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,114,4a:b6:4a:62:19:2b:9f:b3,,,0xffff,,0x8f28,fe80::48b6:4a62:192b:9fb3,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004156-run64/802154-20260622-004216.pcapng,802154-20260622-004216.pcapng,20260622-004156-run64,2,1782081749.926039000,"Jun 22, 2026 00:42:29.926039000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,115,4a:b6:4a:62:19:2b:9f:b3,,,0xffff,,0x8f28,fe80::48b6:4a62:192b:9fb3,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004156-run64/802154-20260622-004216.pcapng,802154-20260622-004216.pcapng,20260622-004156-run64,3,1782081750.677903000,"Jun 22, 2026 00:42:30.677903000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,116,4a:b6:4a:62:19:2b:9f:b3,,,0xffff,,0x8f28,fe80::48b6:4a62:192b:9fb3,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004156-run64/802154-20260622-004216.pcapng,802154-20260622-004216.pcapng,20260622-004156-run64,4,1782081751.931968000,"Jun 22, 2026 00:42:31.931968000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,117,4a:b6:4a:62:19:2b:9f:b3,,,0xffff,,0x8f28,fe80::48b6:4a62:192b:9fb3,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004156-run64/802154-20260622-004216.pcapng,802154-20260622-004216.pcapng,20260622-004156-run64,5,1782081753.186002000,"Jun 22, 2026 00:42:33.186002000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,118,4a:b6:4a:62:19:2b:9f:b3,,,0xffff,,0x8f28,fe80::48b6:4a62:192b:9fb3,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004156-run64/802154-20260622-004216.pcapng,802154-20260622-004216.pcapng,20260622-004156-run64,6,1782081754.441097000,"Jun 22, 2026 00:42:34.441097000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,119,4a:b6:4a:62:19:2b:9f:b3,,,0xffff,,0x8f28,fe80::48b6:4a62:192b:9fb3,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004156-run64/802154-20260622-004216.pcapng,802154-20260622-004216.pcapng,20260622-004156-run64,10,1782081758.364724000,"Jun 22, 2026 00:42:38.364724000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,213,f2:58:6c:49:bc:d0:0c:72,,,0xffff,,0x8f28,fe80::f058:6c49:bcd0:c72,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004156-run64/802154-20260622-004216.pcapng,802154-20260622-004216.pcapng,20260622-004156-run64,11,1782081758.503753000,"Jun 22, 2026 00:42:38.503753000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,123,4a:b6:4a:62:19:2b:9f:b3,f2:58:6c:49:bc:d0:0c:72,,,,0x8f28,fe80::48b6:4a62:192b:9fb3,fe80::f058:6c49:bcd0:c72,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004156-run64/802154-20260622-004216.pcapng,802154-20260622-004216.pcapng,20260622-004156-run64,13,1782081759.111681000,"Jun 22, 2026 00:42:39.111681000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,214,f2:58:6c:49:bc:d0:0c:72,4a:b6:4a:62:19:2b:9f:b3,,,,0x8f28,fe80::f058:6c49:bcd0:c72,fe80::48b6:4a62:192b:9fb3,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-004156-run64/802154-20260622-004216.pcapng,802154-20260622-004216.pcapng,20260622-004156-run64,15,1782081759.178531000,"Jun 22, 2026 00:42:39.178531000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,124,4a:b6:4a:62:19:2b:9f:b3,f2:58:6c:49:bc:d0:0c:72,,,,0x8f28,fe80::48b6:4a62:192b:9fb3,fe80::f058:6c49:bcd0:c72,19788,19788,12,,,,,Child ID Response
