pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260825-191440/fast_attach_sniffer_20260825-191440.pcapng,fast_attach_sniffer_20260825-191440.pcapng,20260825-191440,1,1787678475.560175000,"Aug 25, 2026 19:21:15.560175000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,99,46:1f:a7:38:23:0e:a1:93,,,0xffff,,0x8f28,fe80::441f:a738:230e:a193,ff02::2,19788,19788,9,1|3|14|18,,,,,eeedd1da72cdcbdd,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260825-191440/fast_attach_sniffer_20260825-191440.pcapng,fast_attach_sniffer_20260825-191440.pcapng,20260825-191440,2,1787678476.312159000,"Aug 25, 2026 19:21:16.312159000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,100,46:1f:a7:38:23:0e:a1:93,,,0xffff,,0x8f28,fe80::441f:a738:230e:a193,ff02::2,19788,19788,9,1|3|14|18,,,,,b27b987b17316c3a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260825-191440/fast_attach_sniffer_20260825-191440.pcapng,fast_attach_sniffer_20260825-191440.pcapng,20260825-191440,3,1787678477.064189000,"Aug 25, 2026 19:21:17.064189000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,101,46:1f:a7:38:23:0e:a1:93,,,0xffff,,0x8f28,fe80::441f:a738:230e:a193,ff02::2,19788,19788,9,1|3|14|18,,,,,d9a35f1c56859649,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260825-191440/fast_attach_sniffer_20260825-191440.pcapng,fast_attach_sniffer_20260825-191440.pcapng,20260825-191440,4,1787678478.317235000,"Aug 25, 2026 19:21:18.317235000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,102,46:1f:a7:38:23:0e:a1:93,,,0xffff,,0x8f28,fe80::441f:a738:230e:a193,ff02::2,19788,19788,9,1|3|14|18,,,,,ac66588b1b0904c6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260825-191440/fast_attach_sniffer_20260825-191440.pcapng,fast_attach_sniffer_20260825-191440.pcapng,20260825-191440,5,1787678479.568793000,"Aug 25, 2026 19:21:19.568793000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,103,46:1f:a7:38:23:0e:a1:93,,,0xffff,,0x8f28,fe80::441f:a738:230e:a193,ff02::2,19788,19788,9,1|3|14|18,,,,,1de8bcc5d18f3e6c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260825-191440/fast_attach_sniffer_20260825-191440.pcapng,fast_attach_sniffer_20260825-191440.pcapng,20260825-191440,6,1787678480.400926000,"Aug 25, 2026 19:21:20.400926000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,162,5a:66:53:58:87:87:02:cd,,,0xffff,,0x8f28,fe80::5866:5358:8787:2cd,ff02::2,19788,19788,9,1|3|14|18,,,,,04cd77ee463d07f7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260825-191440/fast_attach_sniffer_20260825-191440.pcapng,fast_attach_sniffer_20260825-191440.pcapng,20260825-191440,7,1787678480.822338000,"Aug 25, 2026 19:21:20.822338000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,46:1f:a7:38:23:0e:a1:93,,,0xffff,,0x8f28,fe80::441f:a738:230e:a193,ff02::2,19788,19788,9,1|3|14|18,,,,,fe4250c34fb0282d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260825-191440/fast_attach_sniffer_20260825-191440.pcapng,fast_attach_sniffer_20260825-191440.pcapng,20260825-191440,8,1787678481.153927000,"Aug 25, 2026 19:21:21.153927000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,163,5a:66:53:58:87:87:02:cd,,,0xffff,,0x8f28,fe80::5866:5358:8787:2cd,ff02::2,19788,19788,9,1|3|14|18,,,,,872526043c598800,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260825-191440/fast_attach_sniffer_20260825-191440.pcapng,fast_attach_sniffer_20260825-191440.pcapng,20260825-191440,9,1787678481.904959000,"Aug 25, 2026 19:21:21.904959000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,164,5a:66:53:58:87:87:02:cd,,,0xffff,,0x8f28,fe80::5866:5358:8787:2cd,ff02::2,19788,19788,9,1|3|14|18,,,,,627186eacf5b6542,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260825-191440/fast_attach_sniffer_20260825-191440.pcapng,fast_attach_sniffer_20260825-191440.pcapng,20260825-191440,10,1787678482.086988000,"Aug 25, 2026 19:21:22.086988000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,105,46:1f:a7:38:23:0e:a1:93,,,0xffff,,0x8f28,fe80::441f:a738:230e:a193,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260825-191440/fast_attach_sniffer_20260825-191440.pcapng,fast_attach_sniffer_20260825-191440.pcapng,20260825-191440,11,1787678482.771429000,"Aug 25, 2026 19:21:22.771429000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,106,46:1f:a7:38:23:0e:a1:93,,,0xffff,,0x8f28,fe80::441f:a738:230e:a193,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260825-191440/fast_attach_sniffer_20260825-191440.pcapng,fast_attach_sniffer_20260825-191440.pcapng,20260825-191440,12,1787678483.158019000,"Aug 25, 2026 19:21:23.158019000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,165,5a:66:53:58:87:87:02:cd,,,0xffff,,0x8f28,fe80::5866:5358:8787:2cd,ff02::2,19788,19788,9,1|3|14|18,,,,,61a61539cbe84941,,Parent Request
