pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-4router-20runs-20260823-094612/20260823-101044-run04/fast-attach-ucast-32_sniffer_20260823-101044-run04.pcapng,fast-attach-ucast-32_sniffer_20260823-101044-run04.pcapng,20260823-101044-run04,1,1787472677.953310000,"Aug 23, 2026 10:11:17.953310000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,138,5e:51:90:ea:66:2b:5f:e3,,,0xffff,,0x8f28,fe80::5c51:90ea:662b:5fe3,ff02::2,19788,19788,9,1|3|14|18,,,,,67553e2eac231ba3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-4router-20runs-20260823-094612/20260823-101044-run04/fast-attach-ucast-32_sniffer_20260823-101044-run04.pcapng,fast-attach-ucast-32_sniffer_20260823-101044-run04.pcapng,20260823-101044-run04,2,1787472678.703907000,"Aug 23, 2026 10:11:18.703907000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,139,5e:51:90:ea:66:2b:5f:e3,,,0xffff,,0x8f28,fe80::5c51:90ea:662b:5fe3,ff02::2,19788,19788,9,1|3|14|18,,,,,f4cb1fa7e1b1bc06,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-4router-20runs-20260823-094612/20260823-101044-run04/fast-attach-ucast-32_sniffer_20260823-101044-run04.pcapng,fast-attach-ucast-32_sniffer_20260823-101044-run04.pcapng,20260823-101044-run04,3,1787472679.456794000,"Aug 23, 2026 10:11:19.456794000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,140,5e:51:90:ea:66:2b:5f:e3,,,0xffff,,0x8f28,fe80::5c51:90ea:662b:5fe3,ff02::2,19788,19788,9,1|3|14|18,,,,,31f1b09fe5383db8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-4router-20runs-20260823-094612/20260823-101044-run04/fast-attach-ucast-32_sniffer_20260823-101044-run04.pcapng,fast-attach-ucast-32_sniffer_20260823-101044-run04.pcapng,20260823-101044-run04,4,1787472680.709870000,"Aug 23, 2026 10:11:20.709870000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,141,5e:51:90:ea:66:2b:5f:e3,,,0xffff,,0x8f28,fe80::5c51:90ea:662b:5fe3,ff02::2,19788,19788,9,1|3|14|18,,,,,6db578d6642a2354,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-4router-20runs-20260823-094612/20260823-101044-run04/fast-attach-ucast-32_sniffer_20260823-101044-run04.pcapng,fast-attach-ucast-32_sniffer_20260823-101044-run04.pcapng,20260823-101044-run04,5,1787472681.962869000,"Aug 23, 2026 10:11:21.962869000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,142,5e:51:90:ea:66:2b:5f:e3,,,0xffff,,0x8f28,fe80::5c51:90ea:662b:5fe3,ff02::2,19788,19788,9,1|3|14|18,,,,,0ecf9d5545abe816,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-4router-20runs-20260823-094612/20260823-101044-run04/fast-attach-ucast-32_sniffer_20260823-101044-run04.pcapng,fast-attach-ucast-32_sniffer_20260823-101044-run04.pcapng,20260823-101044-run04,6,1787472682.517621000,"Aug 23, 2026 10:11:22.517621000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,a2:37:eb:de:0e:30:4b:57,,,0xffff,,0x8f28,fe80::a037:ebde:e30:4b57,ff02::2,19788,19788,9,1|3|14|18,,,,,ec888439f21f1a3d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-4router-20runs-20260823-094612/20260823-101044-run04/fast-attach-ucast-32_sniffer_20260823-101044-run04.pcapng,fast-attach-ucast-32_sniffer_20260823-101044-run04.pcapng,20260823-101044-run04,7,1787472683.217489000,"Aug 23, 2026 10:11:23.217489000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,143,5e:51:90:ea:66:2b:5f:e3,,,0xffff,,0x8f28,fe80::5c51:90ea:662b:5fe3,ff02::2,19788,19788,9,1|3|14|18,,,,,a16dac93d75b6913,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-4router-20runs-20260823-094612/20260823-101044-run04/fast-attach-ucast-32_sniffer_20260823-101044-run04.pcapng,fast-attach-ucast-32_sniffer_20260823-101044-run04.pcapng,20260823-101044-run04,8,1787472683.267261000,"Aug 23, 2026 10:11:23.267261000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,174,a2:37:eb:de:0e:30:4b:57,,,0xffff,,0x8f28,fe80::a037:ebde:e30:4b57,ff02::2,19788,19788,9,1|3|14|18,,,,,f3339102b513db46,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-4router-20runs-20260823-094612/20260823-101044-run04/fast-attach-ucast-32_sniffer_20260823-101044-run04.pcapng,fast-attach-ucast-32_sniffer_20260823-101044-run04.pcapng,20260823-101044-run04,9,1787472684.019091000,"Aug 23, 2026 10:11:24.019091000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,175,a2:37:eb:de:0e:30:4b:57,,,0xffff,,0x8f28,fe80::a037:ebde:e30:4b57,ff02::2,19788,19788,9,1|3|14|18,,,,,647801485e97fb9b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-4router-20runs-20260823-094612/20260823-101044-run04/fast-attach-ucast-32_sniffer_20260823-101044-run04.pcapng,fast-attach-ucast-32_sniffer_20260823-101044-run04.pcapng,20260823-101044-run04,10,1787472684.480951000,"Aug 23, 2026 10:11:24.480951000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,144,5e:51:90:ea:66:2b:5f:e3,,,0xffff,,0x8f28,fe80::5c51:90ea:662b:5fe3,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-4router-20runs-20260823-094612/20260823-101044-run04/fast-attach-ucast-32_sniffer_20260823-101044-run04.pcapng,fast-attach-ucast-32_sniffer_20260823-101044-run04.pcapng,20260823-101044-run04,11,1787472685.212584000,"Aug 23, 2026 10:11:25.212584000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,145,5e:51:90:ea:66:2b:5f:e3,,,0xffff,,0x8f28,fe80::5c51:90ea:662b:5fe3,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-4router-20runs-20260823-094612/20260823-101044-run04/fast-attach-ucast-32_sniffer_20260823-101044-run04.pcapng,fast-attach-ucast-32_sniffer_20260823-101044-run04.pcapng,20260823-101044-run04,12,1787472685.272714000,"Aug 23, 2026 10:11:25.272714000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,176,a2:37:eb:de:0e:30:4b:57,,,0xffff,,0x8f28,fe80::a037:ebde:e30:4b57,ff02::2,19788,19788,9,1|3|14|18,,,,,f0a332491fd114f5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-4router-20runs-20260823-094612/20260823-101044-run04/fast-attach-ucast-32_sniffer_20260823-101044-run04.pcapng,fast-attach-ucast-32_sniffer_20260823-101044-run04.pcapng,20260823-101044-run04,13,1787472685.836224000,"Aug 23, 2026 10:11:25.836224000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,146,5e:51:90:ea:66:2b:5f:e3,a2:37:eb:de:0e:30:4b:57,,,,0x8f28,fe80::5c51:90ea:662b:5fe3,fe80::a037:ebde:e30:4b57,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,3224c12d90daebe7,f0a332491fd114f5,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-4router-20runs-20260823-094612/20260823-101044-run04/fast-attach-ucast-32_sniffer_20260823-101044-run04.pcapng,fast-attach-ucast-32_sniffer_20260823-101044-run04.pcapng,20260823-101044-run04,14,1787472685.840232000,"Aug 23, 2026 10:11:25.840232000 CEST",31,wpan-tap,0x0002,146,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-4router-20runs-20260823-094612/20260823-101044-run04/fast-attach-ucast-32_sniffer_20260823-101044-run04.pcapng,fast-attach-ucast-32_sniffer_20260823-101044-run04.pcapng,20260823-101044-run04,15,1787472686.526763000,"Aug 23, 2026 10:11:26.526763000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,177,a2:37:eb:de:0e:30:4b:57,5e:51:90:ea:66:2b:5f:e3,,,,0x8f28,fe80::a037:ebde:e30:4b57,fe80::5c51:90ea:662b:5fe3,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,3224c12d90daebe7,Child ID Request
