pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-40runs-20260911-054958/20260911-055112-run01/fast_attach_sniffer_20260911-055112-run01.pcapng,fast_attach_sniffer_20260911-055112-run01.pcapng,20260911-055112-run01,1,1789098705.744862000,"Sep 11, 2026 05:51:45.744862000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,250,3e:1c:4e:03:39:d1:c5:20,,,0xffff,,0x8f28,fe80::3c1c:4e03:39d1:c520,ff02::2,19788,19788,9,1|3|14|18,,,,,bd39ddfca8bca500,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-40runs-20260911-054958/20260911-055112-run01/fast_attach_sniffer_20260911-055112-run01.pcapng,fast_attach_sniffer_20260911-055112-run01.pcapng,20260911-055112-run01,2,1789098706.495406000,"Sep 11, 2026 05:51:46.495406000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,251,3e:1c:4e:03:39:d1:c5:20,,,0xffff,,0x8f28,fe80::3c1c:4e03:39d1:c520,ff02::2,19788,19788,9,1|3|14|18,,,,,b8263f04a0732842,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-40runs-20260911-054958/20260911-055112-run01/fast_attach_sniffer_20260911-055112-run01.pcapng,fast_attach_sniffer_20260911-055112-run01.pcapng,20260911-055112-run01,3,1789098707.248863000,"Sep 11, 2026 05:51:47.248863000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,252,3e:1c:4e:03:39:d1:c5:20,,,0xffff,,0x8f28,fe80::3c1c:4e03:39d1:c520,ff02::2,19788,19788,9,1|3|14|18,,,,,6e28aadef9dbce23,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-40runs-20260911-054958/20260911-055112-run01/fast_attach_sniffer_20260911-055112-run01.pcapng,fast_attach_sniffer_20260911-055112-run01.pcapng,20260911-055112-run01,4,1789098708.500423000,"Sep 11, 2026 05:51:48.500423000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,253,3e:1c:4e:03:39:d1:c5:20,,,0xffff,,0x8f28,fe80::3c1c:4e03:39d1:c520,ff02::2,19788,19788,9,1|3|14|18,,,,,b024e887c6a15d17,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-40runs-20260911-054958/20260911-055112-run01/fast_attach_sniffer_20260911-055112-run01.pcapng,fast_attach_sniffer_20260911-055112-run01.pcapng,20260911-055112-run01,5,1789098709.753974000,"Sep 11, 2026 05:51:49.753974000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,254,3e:1c:4e:03:39:d1:c5:20,,,0xffff,,0x8f28,fe80::3c1c:4e03:39d1:c520,ff02::2,19788,19788,9,1|3|14|18,,,,,6885a5cc68b4d51b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-40runs-20260911-054958/20260911-055112-run01/fast_attach_sniffer_20260911-055112-run01.pcapng,fast_attach_sniffer_20260911-055112-run01.pcapng,20260911-055112-run01,6,1789098710.856530000,"Sep 11, 2026 05:51:50.856530000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,186,ba:06:58:38:03:29:b1:5e,,,0xffff,,0x8f28,fe80::b806:5838:329:b15e,ff02::2,19788,19788,9,1|3|14|18,,,,,5e5116fce7802a94,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-40runs-20260911-054958/20260911-055112-run01/fast_attach_sniffer_20260911-055112-run01.pcapng,fast_attach_sniffer_20260911-055112-run01.pcapng,20260911-055112-run01,7,1789098711.007026000,"Sep 11, 2026 05:51:51.007026000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,255,3e:1c:4e:03:39:d1:c5:20,,,0xffff,,0x8f28,fe80::3c1c:4e03:39d1:c520,ff02::2,19788,19788,9,1|3|14|18,,,,,972618f5b8e31b84,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-40runs-20260911-054958/20260911-055112-run01/fast_attach_sniffer_20260911-055112-run01.pcapng,fast_attach_sniffer_20260911-055112-run01.pcapng,20260911-055112-run01,8,1789098711.609523000,"Sep 11, 2026 05:51:51.609523000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,187,ba:06:58:38:03:29:b1:5e,,,0xffff,,0x8f28,fe80::b806:5838:329:b15e,ff02::2,19788,19788,9,1|3|14|18,,,,,b0157c63e40e836b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-40runs-20260911-054958/20260911-055112-run01/fast_attach_sniffer_20260911-055112-run01.pcapng,fast_attach_sniffer_20260911-055112-run01.pcapng,20260911-055112-run01,10,1789098712.361559000,"Sep 11, 2026 05:51:52.361559000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,ba:06:58:38:03:29:b1:5e,,,0xffff,,0x8f28,fe80::b806:5838:329:b15e,ff02::2,19788,19788,9,1|3|14|18,,,,,cc13fec7637818a1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-40runs-20260911-054958/20260911-055112-run01/fast_attach_sniffer_20260911-055112-run01.pcapng,fast_attach_sniffer_20260911-055112-run01.pcapng,20260911-055112-run01,12,1789098713.083104000,"Sep 11, 2026 05:51:53.083104000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,2,3e:1c:4e:03:39:d1:c5:20,ba:06:58:38:03:29:b1:5e,,,,0x8f28,fe80::3c1c:4e03:39d1:c520,fe80::b806:5838:329:b15e,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,e17419836c7464d9,cc13fec7637818a1,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-40runs-20260911-054958/20260911-055112-run01/fast_attach_sniffer_20260911-055112-run01.pcapng,fast_attach_sniffer_20260911-055112-run01.pcapng,20260911-055112-run01,14,1789098713.615618000,"Sep 11, 2026 05:51:53.615618000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,189,ba:06:58:38:03:29:b1:5e,3e:1c:4e:03:39:d1:c5:20,,,,0x8f28,fe80::b806:5838:329:b15e,fe80::3c1c:4e03:39d1:c520,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,e17419836c7464d9,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-40runs-20260911-054958/20260911-055112-run01/fast_attach_sniffer_20260911-055112-run01.pcapng,fast_attach_sniffer_20260911-055112-run01.pcapng,20260911-055112-run01,16,1789098713.629158000,"Sep 11, 2026 05:51:53.629158000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,3,3e:1c:4e:03:39:d1:c5:20,ba:06:58:38:03:29:b1:5e,,,,0x8f28,fe80::3c1c:4e03:39d1:c520,fe80::b806:5838:329:b15e,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-40runs-20260911-054958/20260911-055112-run01/fast_attach_sniffer_20260911-055112-run01.pcapng,fast_attach_sniffer_20260911-055112-run01.pcapng,20260911-055112-run01,19,1789098715.067972000,"Sep 11, 2026 05:51:55.067972000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,138,6a:ff:2f:78:be:de:7a:45,,,0xffff,,0x8f28,fe80::68ff:2f78:bede:7a45,ff02::2,19788,19788,9,1|3|14|18,,,,,9e736015324b409e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-40runs-20260911-054958/20260911-055112-run01/fast_attach_sniffer_20260911-055112-run01.pcapng,fast_attach_sniffer_20260911-055112-run01.pcapng,20260911-055112-run01,20,1789098715.082195000,"Sep 11, 2026 05:51:55.082195000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,5,3e:1c:4e:03:39:d1:c5:20,6a:ff:2f:78:be:de:7a:45,,,,0x8f28,fe80::3c1c:4e03:39d1:c520,fe80::68ff:2f78:bede:7a45,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,80132a88b6227aa7,9e736015324b409e,Parent Response
