pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-2router-20runs-20260804-194641/20260804-202045-run05/mcast_sniffer_20260804-202045-run05.pcapng,mcast_sniffer_20260804-202045-run05.pcapng,20260804-202045-run05,1,1785867677.672510000,"Aug  4, 2026 20:21:17.672510000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,121,82:3a:7f:b1:80:d8:b3:97,,,0xffff,,0x8f28,fe80::803a:7fb1:80d8:b397,ff02::2,19788,19788,9,1|3|14|18,,,,,42302edc4dc4ba3e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-2router-20runs-20260804-194641/20260804-202045-run05/mcast_sniffer_20260804-202045-run05.pcapng,mcast_sniffer_20260804-202045-run05.pcapng,20260804-202045-run05,2,1785867678.425025000,"Aug  4, 2026 20:21:18.425025000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,122,82:3a:7f:b1:80:d8:b3:97,,,0xffff,,0x8f28,fe80::803a:7fb1:80d8:b397,ff02::2,19788,19788,9,1|3|14|18,,,,,632288a009d3b763,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-2router-20runs-20260804-194641/20260804-202045-run05/mcast_sniffer_20260804-202045-run05.pcapng,mcast_sniffer_20260804-202045-run05.pcapng,20260804-202045-run05,3,1785867679.179548000,"Aug  4, 2026 20:21:19.179548000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,123,82:3a:7f:b1:80:d8:b3:97,,,0xffff,,0x8f28,fe80::803a:7fb1:80d8:b397,ff02::2,19788,19788,9,1|3|14|18,,,,,0120453b2cdd1b0d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-2router-20runs-20260804-194641/20260804-202045-run05/mcast_sniffer_20260804-202045-run05.pcapng,mcast_sniffer_20260804-202045-run05.pcapng,20260804-202045-run05,4,1785867680.432601000,"Aug  4, 2026 20:21:20.432601000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,124,82:3a:7f:b1:80:d8:b3:97,,,0xffff,,0x8f28,fe80::803a:7fb1:80d8:b397,ff02::2,19788,19788,9,1|3|14|18,,,,,5d9f961aac8ab947,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-2router-20runs-20260804-194641/20260804-202045-run05/mcast_sniffer_20260804-202045-run05.pcapng,mcast_sniffer_20260804-202045-run05.pcapng,20260804-202045-run05,5,1785867681.684129000,"Aug  4, 2026 20:21:21.684129000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,125,82:3a:7f:b1:80:d8:b3:97,,,0xffff,,0x8f28,fe80::803a:7fb1:80d8:b397,ff02::2,19788,19788,9,1|3|14|18,,,,,3fa88bdd7738a9ba,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-2router-20runs-20260804-194641/20260804-202045-run05/mcast_sniffer_20260804-202045-run05.pcapng,mcast_sniffer_20260804-202045-run05.pcapng,20260804-202045-run05,6,1785867682.616193000,"Aug  4, 2026 20:21:22.616193000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,151,1a:a5:df:78:33:eb:fd:30,,,0xffff,,0x8f28,fe80::18a5:df78:33eb:fd30,ff02::2,19788,19788,9,1|3|14|18,,,,,ad207c312319efb0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-2router-20runs-20260804-194641/20260804-202045-run05/mcast_sniffer_20260804-202045-run05.pcapng,mcast_sniffer_20260804-202045-run05.pcapng,20260804-202045-run05,7,1785867682.936283000,"Aug  4, 2026 20:21:22.936283000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,126,82:3a:7f:b1:80:d8:b3:97,,,0xffff,,0x8f28,fe80::803a:7fb1:80d8:b397,ff02::2,19788,19788,9,1|3|14|18,,,,,8da3ffb88787c11c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-2router-20runs-20260804-194641/20260804-202045-run05/mcast_sniffer_20260804-202045-run05.pcapng,mcast_sniffer_20260804-202045-run05.pcapng,20260804-202045-run05,8,1785867683.367220000,"Aug  4, 2026 20:21:23.367220000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,1a:a5:df:78:33:eb:fd:30,,,0xffff,,0x8f28,fe80::18a5:df78:33eb:fd30,ff02::2,19788,19788,9,1|3|14|18,,,,,bf5cd6b3c59c28b7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-2router-20runs-20260804-194641/20260804-202045-run05/mcast_sniffer_20260804-202045-run05.pcapng,mcast_sniffer_20260804-202045-run05.pcapng,20260804-202045-run05,9,1785867684.119570000,"Aug  4, 2026 20:21:24.119570000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,153,1a:a5:df:78:33:eb:fd:30,,,0xffff,,0x8f28,fe80::18a5:df78:33eb:fd30,ff02::2,19788,19788,9,1|3|14|18,,,,,23f3dfe441f7b299,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-2router-20runs-20260804-194641/20260804-202045-run05/mcast_sniffer_20260804-202045-run05.pcapng,mcast_sniffer_20260804-202045-run05.pcapng,20260804-202045-run05,10,1785867684.200440000,"Aug  4, 2026 20:21:24.200440000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,127,82:3a:7f:b1:80:d8:b3:97,,,0xffff,,0x8f28,fe80::803a:7fb1:80d8:b397,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-2router-20runs-20260804-194641/20260804-202045-run05/mcast_sniffer_20260804-202045-run05.pcapng,mcast_sniffer_20260804-202045-run05.pcapng,20260804-202045-run05,11,1785867685.119777000,"Aug  4, 2026 20:21:25.119777000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,128,82:3a:7f:b1:80:d8:b3:97,,,0xffff,,0x8f28,fe80::803a:7fb1:80d8:b397,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-2router-20runs-20260804-194641/20260804-202045-run05/mcast_sniffer_20260804-202045-run05.pcapng,mcast_sniffer_20260804-202045-run05.pcapng,20260804-202045-run05,12,1785867685.374263000,"Aug  4, 2026 20:21:25.374263000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,154,1a:a5:df:78:33:eb:fd:30,,,0xffff,,0x8f28,fe80::18a5:df78:33eb:fd30,ff02::2,19788,19788,9,1|3|14|18,,,,,25bf15ea77aa5a3d,,Parent Request
