pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260824-124028/20260824-133004-run07/fast_attach_sniffer_20260824-133004-run07.pcapng,fast_attach_sniffer_20260824-133004-run07.pcapng,20260824-133004-run07,1,1787571036.094163000,"Aug 24, 2026 13:30:36.094163000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,102,ca:80:96:9d:43:18:6b:24,,,0xffff,,0x8f28,fe80::c880:969d:4318:6b24,ff02::2,19788,19788,9,1|3|14|18,,,,,14276f1dc72f394c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260824-124028/20260824-133004-run07/fast_attach_sniffer_20260824-133004-run07.pcapng,fast_attach_sniffer_20260824-133004-run07.pcapng,20260824-133004-run07,2,1787571036.845741000,"Aug 24, 2026 13:30:36.845741000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,103,ca:80:96:9d:43:18:6b:24,,,0xffff,,0x8f28,fe80::c880:969d:4318:6b24,ff02::2,19788,19788,9,1|3|14|18,,,,,4a85b5ab7a45a5ab,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260824-124028/20260824-133004-run07/fast_attach_sniffer_20260824-133004-run07.pcapng,fast_attach_sniffer_20260824-133004-run07.pcapng,20260824-133004-run07,3,1787571037.598627000,"Aug 24, 2026 13:30:37.598627000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,ca:80:96:9d:43:18:6b:24,,,0xffff,,0x8f28,fe80::c880:969d:4318:6b24,ff02::2,19788,19788,9,1|3|14|18,,,,,480038a32b3ddac8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260824-124028/20260824-133004-run07/fast_attach_sniffer_20260824-133004-run07.pcapng,fast_attach_sniffer_20260824-133004-run07.pcapng,20260824-133004-run07,4,1787571038.853243000,"Aug 24, 2026 13:30:38.853243000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,105,ca:80:96:9d:43:18:6b:24,,,0xffff,,0x8f28,fe80::c880:969d:4318:6b24,ff02::2,19788,19788,9,1|3|14|18,,,,,96ad2aa05c21d2eb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260824-124028/20260824-133004-run07/fast_attach_sniffer_20260824-133004-run07.pcapng,fast_attach_sniffer_20260824-133004-run07.pcapng,20260824-133004-run07,5,1787571040.106294000,"Aug 24, 2026 13:30:40.106294000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,106,ca:80:96:9d:43:18:6b:24,,,0xffff,,0x8f28,fe80::c880:969d:4318:6b24,ff02::2,19788,19788,9,1|3|14|18,,,,,be5886062f360379,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260824-124028/20260824-133004-run07/fast_attach_sniffer_20260824-133004-run07.pcapng,fast_attach_sniffer_20260824-133004-run07.pcapng,20260824-133004-run07,6,1787571040.494918000,"Aug 24, 2026 13:30:40.494918000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,1,da:89:a7:11:bc:66:f4:1a,,,0xffff,,0x8f28,fe80::d889:a711:bc66:f41a,ff02::2,19788,19788,9,1|3|14|18,,,,,ce1297cd35d73d04,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260824-124028/20260824-133004-run07/fast_attach_sniffer_20260824-133004-run07.pcapng,fast_attach_sniffer_20260824-133004-run07.pcapng,20260824-133004-run07,7,1787571041.247931000,"Aug 24, 2026 13:30:41.247931000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,2,da:89:a7:11:bc:66:f4:1a,,,0xffff,,0x8f28,fe80::d889:a711:bc66:f41a,ff02::2,19788,19788,9,1|3|14|18,,,,,07eb77361c2b8fa0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260824-124028/20260824-133004-run07/fast_attach_sniffer_20260824-133004-run07.pcapng,fast_attach_sniffer_20260824-133004-run07.pcapng,20260824-133004-run07,8,1787571041.358346000,"Aug 24, 2026 13:30:41.358346000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,107,ca:80:96:9d:43:18:6b:24,,,0xffff,,0x8f28,fe80::c880:969d:4318:6b24,ff02::2,19788,19788,9,1|3|14|18,,,,,7658899624d0452c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260824-124028/20260824-133004-run07/fast_attach_sniffer_20260824-133004-run07.pcapng,fast_attach_sniffer_20260824-133004-run07.pcapng,20260824-133004-run07,9,1787571041.999565000,"Aug 24, 2026 13:30:41.999565000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,3,da:89:a7:11:bc:66:f4:1a,,,0xffff,,0x8f28,fe80::d889:a711:bc66:f41a,ff02::2,19788,19788,9,1|3|14|18,,,,,7d27b12f1ae1dc20,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260824-124028/20260824-133004-run07/fast_attach_sniffer_20260824-133004-run07.pcapng,fast_attach_sniffer_20260824-133004-run07.pcapng,20260824-133004-run07,10,1787571042.622094000,"Aug 24, 2026 13:30:42.622094000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,108,ca:80:96:9d:43:18:6b:24,,,0xffff,,0x8f28,fe80::c880:969d:4318:6b24,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260824-124028/20260824-133004-run07/fast_attach_sniffer_20260824-133004-run07.pcapng,fast_attach_sniffer_20260824-133004-run07.pcapng,20260824-133004-run07,11,1787571043.253030000,"Aug 24, 2026 13:30:43.253030000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,4,da:89:a7:11:bc:66:f4:1a,,,0xffff,,0x8f28,fe80::d889:a711:bc66:f41a,ff02::2,19788,19788,9,1|3|14|18,,,,,afa8f5541ce7cf35,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260824-124028/20260824-133004-run07/fast_attach_sniffer_20260824-133004-run07.pcapng,fast_attach_sniffer_20260824-133004-run07.pcapng,20260824-133004-run07,12,1787571043.287431000,"Aug 24, 2026 13:30:43.287431000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,109,ca:80:96:9d:43:18:6b:24,,,0xffff,,0x8f28,fe80::c880:969d:4318:6b24,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260824-124028/20260824-133004-run07/fast_attach_sniffer_20260824-133004-run07.pcapng,fast_attach_sniffer_20260824-133004-run07.pcapng,20260824-133004-run07,13,1787571043.781441000,"Aug 24, 2026 13:30:43.781441000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,110,ca:80:96:9d:43:18:6b:24,da:89:a7:11:bc:66:f4:1a,,,,0x8f28,fe80::c880:969d:4318:6b24,fe80::d889:a711:bc66:f41a,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,eaccb0ab148b4fdf,afa8f5541ce7cf35,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260824-124028/20260824-133004-run07/fast_attach_sniffer_20260824-133004-run07.pcapng,fast_attach_sniffer_20260824-133004-run07.pcapng,20260824-133004-run07,14,1787571043.785449000,"Aug 24, 2026 13:30:43.785449000 CEST",31,wpan-tap,0x0002,110,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260824-124028/20260824-133004-run07/fast_attach_sniffer_20260824-133004-run07.pcapng,fast_attach_sniffer_20260824-133004-run07.pcapng,20260824-133004-run07,15,1787571044.507088000,"Aug 24, 2026 13:30:44.507088000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,5,da:89:a7:11:bc:66:f4:1a,ca:80:96:9d:43:18:6b:24,,,,0x8f28,fe80::d889:a711:bc66:f41a,fe80::c880:969d:4318:6b24,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,eaccb0ab148b4fdf,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260824-124028/20260824-133004-run07/fast_attach_sniffer_20260824-133004-run07.pcapng,fast_attach_sniffer_20260824-133004-run07.pcapng,20260824-133004-run07,16,1787571044.510616000,"Aug 24, 2026 13:30:44.510616000 CEST",31,wpan-tap,0x0002,5,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260824-124028/20260824-133004-run07/fast_attach_sniffer_20260824-133004-run07.pcapng,fast_attach_sniffer_20260824-133004-run07.pcapng,20260824-133004-run07,17,1787571044.522491000,"Aug 24, 2026 13:30:44.522491000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,111,ca:80:96:9d:43:18:6b:24,da:89:a7:11:bc:66:f4:1a,,,,0x8f28,fe80::c880:969d:4318:6b24,fe80::d889:a711:bc66:f41a,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-20runs-20260824-124028/20260824-133004-run07/fast_attach_sniffer_20260824-133004-run07.pcapng,fast_attach_sniffer_20260824-133004-run07.pcapng,20260824-133004-run07,18,1787571044.525955000,"Aug 24, 2026 13:30:44.525955000 CEST",31,wpan-tap,0x0002,111,,,,,,,,,,,,,,,,,,,
