pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-212458-run78/802154-20260622-212517.pcapng,802154-20260622-212517.pcapng,20260622-212458-run78,1,1782156329.882561000,"Jun 22, 2026 21:25:29.882561000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,138,66:4b:9c:0c:00:98:42:4b,,,0xffff,,0x8f28,fe80::644b:9c0c:98:424b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-212458-run78/802154-20260622-212517.pcapng,802154-20260622-212517.pcapng,20260622-212458-run78,2,1782156330.632858000,"Jun 22, 2026 21:25:30.632858000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,139,66:4b:9c:0c:00:98:42:4b,,,0xffff,,0x8f28,fe80::644b:9c0c:98:424b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-212458-run78/802154-20260622-212517.pcapng,802154-20260622-212517.pcapng,20260622-212458-run78,3,1782156331.386098000,"Jun 22, 2026 21:25:31.386098000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,140,66:4b:9c:0c:00:98:42:4b,,,0xffff,,0x8f28,fe80::644b:9c0c:98:424b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-212458-run78/802154-20260622-212517.pcapng,802154-20260622-212517.pcapng,20260622-212458-run78,4,1782156332.640423000,"Jun 22, 2026 21:25:32.640423000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,141,66:4b:9c:0c:00:98:42:4b,,,0xffff,,0x8f28,fe80::644b:9c0c:98:424b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-212458-run78/802154-20260622-212517.pcapng,802154-20260622-212517.pcapng,20260622-212458-run78,5,1782156333.894985000,"Jun 22, 2026 21:25:33.894985000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,142,66:4b:9c:0c:00:98:42:4b,,,0xffff,,0x8f28,fe80::644b:9c0c:98:424b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-212458-run78/802154-20260622-212517.pcapng,802154-20260622-212517.pcapng,20260622-212458-run78,6,1782156335.148300000,"Jun 22, 2026 21:25:35.148300000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,143,66:4b:9c:0c:00:98:42:4b,,,0xffff,,0x8f28,fe80::644b:9c0c:98:424b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-212458-run78/802154-20260622-212517.pcapng,802154-20260622-212517.pcapng,20260622-212458-run78,10,1782156338.948917000,"Jun 22, 2026 21:25:38.948917000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,5,ca:f6:e6:f6:3b:1b:c5:6f,,,0xffff,,0x8f28,fe80::c8f6:e6f6:3b1b:c56f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-212458-run78/802154-20260622-212517.pcapng,802154-20260622-212517.pcapng,20260622-212458-run78,11,1782156339.020368000,"Jun 22, 2026 21:25:39.020368000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,147,66:4b:9c:0c:00:98:42:4b,ca:f6:e6:f6:3b:1b:c5:6f,,,,0x8f28,fe80::644b:9c0c:98:424b,fe80::c8f6:e6f6:3b1b:c56f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-212458-run78/802154-20260622-212517.pcapng,802154-20260622-212517.pcapng,20260622-212458-run78,13,1782156339.696231000,"Jun 22, 2026 21:25:39.696231000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,6,ca:f6:e6:f6:3b:1b:c5:6f,66:4b:9c:0c:00:98:42:4b,,,,0x8f28,fe80::c8f6:e6f6:3b1b:c56f,fe80::644b:9c0c:98:424b,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-212458-run78/802154-20260622-212517.pcapng,802154-20260622-212517.pcapng,20260622-212458-run78,15,1782156339.759603000,"Jun 22, 2026 21:25:39.759603000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,148,66:4b:9c:0c:00:98:42:4b,ca:f6:e6:f6:3b:1b:c5:6f,,,,0x8f28,fe80::644b:9c0c:98:424b,fe80::c8f6:e6f6:3b1b:c56f,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-212458-run78/802154-20260622-212517.pcapng,802154-20260622-212517.pcapng,20260622-212458-run78,19,1782156353.170150000,"Jun 22, 2026 21:25:53.170150000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,53,d2:fb:0e:d9:a3:7d:d1:34,,,0xffff,,0x8f28,fe80::d0fb:ed9:a37d:d134,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-212458-run78/802154-20260622-212517.pcapng,802154-20260622-212517.pcapng,20260622-212458-run78,20,1782156353.316087000,"Jun 22, 2026 21:25:53.316087000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,151,66:4b:9c:0c:00:98:42:4b,d2:fb:0e:d9:a3:7d:d1:34,,,,0x8f28,fe80::644b:9c0c:98:424b,fe80::d0fb:ed9:a37d:d134,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-212458-run78/802154-20260622-212517.pcapng,802154-20260622-212517.pcapng,20260622-212458-run78,22,1782156353.920881000,"Jun 22, 2026 21:25:53.920881000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,54,d2:fb:0e:d9:a3:7d:d1:34,66:4b:9c:0c:00:98:42:4b,,,,0x8f28,fe80::d0fb:ed9:a37d:d134,fe80::644b:9c0c:98:424b,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-212458-run78/802154-20260622-212517.pcapng,802154-20260622-212517.pcapng,20260622-212458-run78,24,1782156353.981693000,"Jun 22, 2026 21:25:53.981693000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,152,66:4b:9c:0c:00:98:42:4b,d2:fb:0e:d9:a3:7d:d1:34,,,,0x8f28,fe80::644b:9c0c:98:424b,fe80::d0fb:ed9:a37d:d134,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-212458-run78/802154-20260622-212517.pcapng,802154-20260622-212517.pcapng,20260622-212458-run78,92,1782156560.442718000,"Jun 22, 2026 21:29:20.442718000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,77,d2:fb:0e:d9:a3:7d:d1:34,,,0xffff,,0x8f28,fe80::d0fb:ed9:a37d:d134,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-212458-run78/802154-20260622-212517.pcapng,802154-20260622-212517.pcapng,20260622-212458-run78,93,1782156561.694096000,"Jun 22, 2026 21:29:21.694096000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,78,d2:fb:0e:d9:a3:7d:d1:34,,,0xffff,,0x8f28,fe80::d0fb:ed9:a37d:d134,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-212458-run78/802154-20260622-212517.pcapng,802154-20260622-212517.pcapng,20260622-212458-run78,94,1782156562.945528000,"Jun 22, 2026 21:29:22.945528000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,79,d2:fb:0e:d9:a3:7d:d1:34,,,0xffff,,0x8f28,fe80::d0fb:ed9:a37d:d134,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-212458-run78/802154-20260622-212517.pcapng,802154-20260622-212517.pcapng,20260622-212458-run78,95,1782156564.198342000,"Jun 22, 2026 21:29:24.198342000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,80,d2:fb:0e:d9:a3:7d:d1:34,,,0xffff,,0x8f28,fe80::d0fb:ed9:a37d:d134,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-212458-run78/802154-20260622-212517.pcapng,802154-20260622-212517.pcapng,20260622-212458-run78,96,1782156565.450322000,"Jun 22, 2026 21:29:25.450322000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,81,d2:fb:0e:d9:a3:7d:d1:34,,,0xffff,,0x8f28,fe80::d0fb:ed9:a37d:d134,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-212458-run78/802154-20260622-212517.pcapng,802154-20260622-212517.pcapng,20260622-212458-run78,97,1782156566.703360000,"Jun 22, 2026 21:29:26.703360000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,82,d2:fb:0e:d9:a3:7d:d1:34,,,0xffff,,0x8f28,fe80::d0fb:ed9:a37d:d134,ff02::2,19788,19788,9,,,,,Parent Request
